Вишнево-Красный;красный
Белый Желтый Серый;белый
Коричневый Светлый;коричневый
Коричневый Металлик;коричневый
КРАСНЫЙ ТЕМНЫЙ;красный
ЧЕРНО-СИНИЙ МЕТАЛЛИК;черный
Темно Вишневый;пурпурный
Золотисто-Бежевый;бежевый
СВЕТЛО-СИНИЙ;синий
Сине-Глазуристый;синий
красный;красный
Бело-Зеленый;зеленый
Сине-Фиолетовый;синий
Перламутрово-Белый;белый
Серо Голубой;серый
Темно-Голубой;голубой
ЗОЛОТИСТЫЙ ТЕМНО-ЗЕЛЕНЫЙ;золотой
Серебристо-Желто-Зеленый;серебряный
Темно-зеленый;зеленый
Буран;
СЕРО-ЗОЛОТИСТЫЙ;серый
Красно-Оранжевый;красный
ПЕРЛАМУТРОВО-СЕРЕБРИСТЫЙ;серебряный
СЕРО-СИРЕНЕВЫЙ;серый
СВЕТЛО-СЕРЕБРИСТЫЙ;серебряный
ЗОЛОТИСТО-СЕРЫЙ;серый
МОЛОЧНО-БЕЛЫЙ СЕРЕБРИСТЫЙ;белый
Амулет Металлик;
СПЕЛАЯ ВИШНЯ;пурпурный
СВЕТЛО СЕРЫЙ;серый
Перламутрово-Голубой;голубой
СЕРО-КОРИЧНЕВЫЙ МЕТАЛЛИК;серый
БЛЕДНО-ЧЕРНЫЙ;черный
Перлам-Серебристый;серебряный
БЕЛЫЙ (СЕРЕБРИСТЫЙ);белый
ЯРКО БЕЛЫЙ;белый
Темный Сине-Фиолетовый;синий
Защитный;зеленый
Серо Зеленый;серый
Бело-Желтый Перламутровый;желтый
БЕЛЫЙ ЖЕЛТЫЙ СЕРЫЙ;белый
Темно-Бежевый;бежевый
СВЕТЛО-СЕРО-ЗЕЛЕНЫЙ;серый
СТАЛЬНОЙ (СЕРЫЙ);серебряный
ТЕМНО ЗЕЛЕНЫЙ;зеленый
Серо-Зеленый Металлик;серый
КОРИЧНЕВЫЙ ТЕМНЫЙ;коричневый
КРАСНЫЙ ГРАНАТ;красный
Хаки;коричневый
Гранат;красный
СЕРЕБРИСТО-ЗЕЛЕНЫЙ;серебряный
Золотисто-Красный;красный
Перлам.-Серебристый;серебряный
АВАНТЮРИН МЕТАЛЛИК;черный
Бежевый Светлый;бежевый
Темно Серый Металлик;серый
Серебристо-Золотой;серебряный
Серебристо-Темно-Синий;серебряный
Светло-Сереб Металл;серый
СЕРЕБРИСТЫЙ СЕРО-ЗЕЛЕНЫЙ;серебряный
СТАЛЬНОЙ;серебряный
ТЕМНО-МАЛИНОВЫЙ;красный
Темно-Синий Металлик;синий
Голубой Светлый;голубой
Черный Металик;черный
Ярко - Белый;белый
Серебристо-Белый;серебряный
Светло-Серебристый-Металлик;серебряный
Белый Черный;белый
Серебристо-Коричневый;серебряный
ОЛИВКОВЫЙ;зеленый
СВЕТЛО-СЕРЕБРИСТЫЙ  МЕТАЛЛИК;серебряный
Светло Бежевый;бежевый
Серо Синий;серый
КОРИЧНЕВЫЙ МЕТАЛЛИК;коричневый
Розовый;розовый
СЕРО-ПЕРЛАМУТРОВЫЙ;серый
БЕЛО-ДЫМЧАТЫЙ;серый
Белый Серый;белый
ПЕСОЧНО-БЕЖЕВЫЙ;бежевый
Светло-Серебристый Метал;серебряный
БЕЖЕВЫЙ МЕТАЛЛИК;бежевый
Зеленый Сад;зеленый
БЕЛЫЙ ЯРКИЙ;белый
ЯРКО-КРАСНЫЙ;красный
Черный Жемчуг;черный
СЕРЕБРИСТО-СЕРЫЙ;серебряный
СВЕТЛО-СЕРЕБРИСТЫЙ МЕТАЛИК;серебряный
ЖЕЛТО-ЗЕЛЕНЫЙ;зеленый
Серебристо Голубой;серебряный
Бело-Серый;серый
БЕЛЫЙ СЕРЕБРИСТЫЙ;белый
СИРЕНЕВЫЙ;фиолетовый
коричневый;коричневый
Красно-Коричневый;красный
Темно-Фиолетовый;фиолетовый
СЕРЕБРИСТЫЙ ЯРКО-СИНИЙ;серебряный
ВИШНЕВО-КРАСНЫЙ;красный
Жемчужно-Белый;белый
КОРИЧНЕВЫЙ СВЕТЛЫЙ;коричневый
БЕЛАЯ НОЧЬ;белый
САФАРИ;бежевый
Авантюрин;черный
Золотисто Коричневый;коричневый
Серебристо Желтый;серебряный
темно-серый;серый
Темно-Коричневый Металлик;коричневый
Серо-Сине Зеленый;серый
Золотисто-Зеленый;зеленый
АЛМАЗНОЕ СЕРЕБРО;серебряный
Графитовый Металик;серый
Средний Серо-Зеленый;серый
Средний Серо-Зелен Мет;серый
СРЕДНИЙ СЕРО-ЗЕЛЕНЫЙ МЕТАЛЛ;серый
Серо-Желтый;серый
Снежная Королева;белый
Белый (Серый);белый
Белый(Серебристый;белый
ЗЕЛЕНЫЙ СВЕТЛЫЙ;зеленый
Серебристо-Ярко-Синий;серебряный
СИНЕ ЗЕЛЕНЫЙ;синий
Синий Светлый;синий
АМУЛЕТ МЕТАЛЛИК;
ПЕРЛАМУТРОВО-БЕЛЫЙ;белый
Красный Перец;красный
Синий Яркий;синий
ТЕМНО ВИШНЕВЫЙ;пурпурный
Красный Металлик;красный
Бирюзовый;зеленый
Сине-зеленый;синий
Светло-Серебр.металл;серебряный
Серо Бежевый;серый
Серо-Черный;серый
МУРЕНА;зеленый
Малиновый;красный
Зеленый Металлик;зеленый
Многоцветный;
ТЕМНЫЙ СЕРО-ЗЕЛЕНЫЙ МЕТАЛЛИК;серый
Рубин;красный
бежевый;бежевый
СЕРЕБРИСТО-ЖЕЛТО-ГОЛУБОЙ;серебряный
Светло-Оливковый;зеленый
Василек;синий
Темно Красный;красный
Серебристо-Синий;серебряный
СИНЕ-ГЛАЗУРИСТЫЙ;синий
Серебристый Сине-Зеленый;серебряный
Серебристый Желто-Зеленый;серебряный
ПЕРЛАМ-СЕРЕБРИСТЫЙ;серебряный
Зеленый Серый;зеленый
зеленый;зеленый
ТЕМНО-ГОЛУБОЙ;голубой
Светло-Серебристый Мет.;серебряный
Зеленый Синий;зеленый
ЗОЛОТИСТО-БЕЖЕВЫЙ;бежевый
Сине-Голубой;синий
СЕРО ГОЛУБОЙ;серый
Средний Серо Зеленый Мета;серый
СЕРО-БЕЛЫЙ;серый
Зелено-Коричневый Металлик;коричневый
Т.синий;синий
Перламутрово-Серебр;серебряный
КРАСНО-ОРАНЖЕВЫЙ;красный
Темно - Зеленый;зеленый
Салатовый;зеленый
Баклажанный;фиолетовый
Серебристо Темно Серый;серебряный
Серебристо Желто-Зеленый;серебряный
Темно Коричневый;коричневый
темно-синий;синий
Оранжево-Красный;красный
Светло-Серебристый Мет;серебряный
Авантюрин-Металлик;черный
Серебристо-Черный;серебряный
Светло-Серый Металлик;серый
Светло Зеленый;зеленый
Серебристо-Темно Серый;серебряный
Испанский Красный;красный
СЕРЕБРИСТО-СЕРО-ЗЕЛЕНЫЙ;серебряный
Золотисто-Темно-Зеленый;зеленый
Сильвер;серебряный
СИНЕ-ФИОЛЕТОВЫЙ;синий
БЕЛО-ЗЕЛЕНЫЙ;зеленый
Т.зеленый;зеленый
БУРАН;
Серебристо-Желтый Металлик;серебряный
Снежно-Белый;белый
Арктика;золотой
Вишня;пурпурный
Молочный;белый
СЕРЕБРИСТО-ЖЕЛТО-ЗЕЛЕНЫЙ;серебряный
Баклажан;фиолетовый
ЧЕРНЫЙ МЕТАЛИК;черный
Т.серый;серый
Светло-Желтый;желтый
ТЕМНО-СИНИЙ МЕТАЛЛИК;синий
ТЕМНО СЕРЫЙ МЕТАЛЛИК;серый
Светло-Коричневый Металлик;коричневый
Серебристый Красный;серебряный
Комбинированный;
Темно Бордовый;пурпурный
сине-зеленый;синий
Светло Серебристый Металлик;серебряный
Светло - Серый;серый
Серебрист Желто-Зеленый;серебряный
Белый,серый И Оттенки;белый
Серебристый Металик;серебряный
ЖЁЛТЫЙ;желтый
Серебристый Ярко-Зеленый;серебряный
ЯРКО - БЕЛЫЙ;белый
ПЕРЛАМ.-СЕРЕБРИСТЫЙ;серебряный
Синяя Полночь;синий
Серый Стальной;серый
Темно-Зеленый Металлик;зеленый
Серо-Бронзовый;серый
Ярко-Красный Металлик;красный
светло-серый;серый
СЕРО ЗЕЛЕНЫЙ;серый
БЕЖЕВЫЙ СВЕТЛЫЙ;бежевый
Зелено-Голубой;голубой
БЕЛО-ЖЕЛТЫЙ ПЕРЛАМУТРОВЫЙ;желтый
ТЕМНЫЙ СИНЕ-ФИОЛЕТОВЫЙ;синий
Светло-Сереб Металик;серый
Белый(Серебристый);белый
Сине Черный;синий
Бежево-Сиреневый;бежевый
СВЕТЛО-СЕРЕБ МЕТАЛЛ;серый
Темно - Вишневый;пурпурный
голубой;голубой
Желто-Песочный;бежевый
Ярко Синий;синий
ЗОЛОТИСТО-КРАСНЫЙ;красный
ТЕМНО-БЕЖЕВЫЙ;бежевый
Белый(Серый);белый
ЖЕМЧУЖНО-БЕЛЫЙ;белый
Белый-Серый;белый
Золотой;золотой
ГОЛУБОЙ СВЕТЛЫЙ;голубой
Бело-Желтый;желтый
Светло-Серебристый металлик;серебряный
Серебристо - Желтый;серебряный
Серебристый Темно-Фиолетовый;серебряный
Кораллово-Черный;черный
Белый Неметаллик;белый
ЗАЩИТНЫЙ;зеленый
СЕРЕБРИСТО-БЕЛЫЙ;серебряный
СЕРО-ЗЕЛЕНЫЙ МЕТАЛЛИК;серый
Графитовый М Еталик;серый
-;
ПЕРЛАМУТРОВО-ГОЛУБОЙ;голубой
Черно-Синий Металлиик;черный
Светло Коричневый;коричневый
Светло-Салатовый;зеленый
БЕЛЫЙ(СЕРЕБРИСТЫЙ;белый
Красный Перец (Красный);красный
ЧЕРНЫЙ ЖЕМЧУГ;черный
Золотисто Серый;серый
Золотисто-Желтый;желтый
Темно-серый металлик;серый
Красный Яркий;красный
Серо Сине-Зеленый;серый
Амулет-Металлик;
Стальной Серый;серебряный
Изумрудный;зеленый
СЕРО СИНИЙ;серый
Графит;серый
Св.серый;серый
Золотисто Темно-Зеленый;зеленый
средний серо-зеленый металлик;серый
Средний Серо-Зелен Мет.;серый
СЕРЕБРИСТО-КОРИЧНЕВЫЙ;серебряный
Гранатовый;красный
СЕРЕБРИСТО-ТЕМНО-СИНИЙ;серебряный
ХАКИ;коричневый
ГРАНАТ;красный
Сине - Зеленый;синий
Серебристый Ярко-Красный;серебряный
Черный Графит;черный
Серебристо Красный;серебряный
Средний Серо-Зеленый-Мет.;серый
СВЕТЛО-СЕРЕБРИСТЫЙ МЕТАЛ;серебряный
Черный Серый;черный
КРАСНЫЙ МЕТАЛЛИК;красный
Темно-Сине-Фиолетовый;синий
Баклажановый;фиолетовый
Сине- Черный;синий
Ярко-Салатовый;зеленый
Светло Голубой;голубой
Бежево-Розовый;бежевый
ЗОЛОТИСТО-ЗЕЛЕНЫЙ;зеленый
Балтика;золотой
БЕЛЫЙ (СЕРЫЙ);белый
Синий Серый;синий
СВЕТЛО БЕЖЕВЫЙ;бежевый
АВАНТЮРИН;черный
темно-зеленый;зеленый
СЕРО БЕЖЕВЫЙ;серый
ЗОЛОТИСТО КОРИЧНЕВЫЙ;коричневый
СЕРО-СИНЕ ЗЕЛЕНЫЙ;серый
КРАСНО-КОРИЧНЕВЫЙ;красный
Бежево - Серый;бежевый
СЕРЕБРИСТО ЖЕЛТЫЙ;серебряный
СЕРЕБРИСТО-ЗОЛОТОЙ;серебряный
СЕРО-ЧЕРНЫЙ;серый
Серо-Зелено-Голубой;серый
СРЕДНИЙ СЕРО-ЗЕЛЕН МЕТ;серый
СЕРО-ЖЕЛТЫЙ;серый
Ярко-Синий Металлик;синий
Светло-Серебр.металлик;серебряный
Синяя Балтика;синий
Серо - Голубой;серый
Топленое Молоко;белый
ТЕМНО-ФИОЛЕТОВЫЙ;фиолетовый
Серебристо Серо-Зеленый;серебряный
Голубой Темный;голубой
Аквамарин;зеленый
Синий Океан;синий
Ярко-Зеленый;зеленый
ГРАФИТОВЫЙ МЕТАЛИК;серый
ТЕМНО-КОРИЧНЕВЫЙ МЕТАЛЛИК;коричневый
СРЕДНИЙ СЕРО-ЗЕЛЕНЫЙ;серый
Синий (Темно-Синий);синий
БЕЛЫЙ СЕРЫЙ;белый
КРАСНЫЙ ПЕРЕЦ;красный
Сереб Желт Металлик;желтый
СИНИЙ СВЕТЛЫЙ;синий
Ярко - Синий;синий
ТЕМНО КРАСНЫЙ;красный
Оранжевый Перламутровый;оранжевый
СЕРЕБРИСТО ГОЛУБОЙ;серебряный
Черно Серый;черный
Св.сереб.металл;серый
Синий Тезей;синий
Алый;красный
Серебристый Зелено-Голубой;серебряный
Графит Металлик;серый
Темно-Серый Черный;серый
СИНЕ-ГОЛУБОЙ;синий
Черный Бледный;черный
БИРЮЗОВЫЙ;зеленый
ОРАНЖЕВО-КРАСНЫЙ;красный
Серый Темно-Серый;серый
Средний Серо Зел Мет;серый
СЕРЕБРИСТО-ТЕМНО СЕРЫЙ;серебряный
Темно-Серый-Металлик;серый
Светло-Зеленый Перламутр;зеленый
Серый Черный;серый
ЗЕЛЕНО-КОРИЧНЕВЫЙ МЕТАЛЛИК;коричневый
Золотисто-коричневый;коричневый
СВЕТЛО-ОЛИВКОВЫЙ;зеленый
Темно-Красный Металлик;красный
АВАНТЮРИН-МЕТАЛЛИК;черный
Св.серебр.металл;серебряный
Светло-Сереб.метал;серый
Светло Серебристый;серебряный
СИНИЙ ЯРКИЙ;синий
МНОГОЦВЕТНЫЙ;
Серебристо-Темно-Фиолетовый;серебряный
Коричнево-Серый Металлик;серый
Оранжевый Черный;оранжевый
Коричневый Баклажан;коричневый
Темный Серо-Синий Металик;серый
Темно-Зелен.;зеленый
Сине-Серый;синий
АРКТИКА;золотой
ТЕМНО - ЗЕЛЕНЫЙ;зеленый
СРЕДНИЙ СЕРО ЗЕЛЕНЫЙ МЕТА;серый
ЗЕЛЕНЫЙ МЕТАЛЛИК;зеленый
Сливочно-Белый;белый
ЗЕЛЕНЫЙ САД;зеленый
СЕРО-БРОНЗОВЫЙ;серый
Серый Хроно;серый
Черно-Зеленый;черный
СВЕТЛО-СЕРЫЙ МЕТАЛЛИК;серый
Алмазное Серебро (Белый);серебряный
Светло Сереб Металл;серый
ТЕМНО КОРИЧНЕВЫЙ;коричневый
Серо Белый;серый
БЕЛЫЙ ЧЕРНЫЙ ;белый
ВАСИЛЕК;синий
САЛАТОВЫЙ;зеленый
Серебр.серо-Зеленый;серый
сине-черный;синий
Серый Андерграунд;серый
Сред.серо-Зелен.мет.;серый
МАЛИНОВЫЙ;красный
СЕРЕБРИСТЫЙ ЖЕЛТО-ЗЕЛЕНЫЙ;серебряный
СНЕЖНАЯ КОРОЛЕВА;белый
Зеленая Глазурь;зеленый
Серо Сине Зеленый;серый
Сахара;бежевый
Темно - Серый;серый
Приз;
Серебристо-Сине-Зеленый;серебряный
серебристо-темно-серый;серебряный
Черный Жемчуг (Черный);черный
Океан;синий
Синий И Оттенки;синий
Красный Сцилла;красный
Серебристо Зеленый;серебряный
СВЕТЛО-СЕРЕБР.МЕТАЛЛ;серебряный
СЕРЫЙ СТАЛЬНОЙ;серый
СЕРЕБРИСТО-СИНИЙ;серебряный
Темный Серо-Синий Металлик;серый
СВЕТЛО-СЕРЕБРИСТЫЙ-МЕТАЛЛИК;серебряный
СВЕТЛО-СЕРЕБРИСТЫЙ МЕТ.;серебряный
БЕЛЫЙ НЕМЕТАЛЛИК;белый
Перламутрово-Серый;серый
Темно- Синий;синий
Черный-Серый;черный
Светло-Серебрист Металлик;серебряный
вишневый;пурпурный
Средний Серо-Зелен.металл;серый
Серебристо - Бежевый;серебряный
Стальной(Серый);серебряный
Синий(Темно-Синий);синий
(Белый)Серебристый;белый
СЕРЕБРИСТО-ЖЕЛТЫЙ МЕТАЛЛИК;серебряный
Сред Сер -Зелен Мет;серый
СЕРЕБРИСТЫЙ СИНЕ-ЗЕЛЕНЫЙ;серебряный
Лиана;зеленый
ПЕРЛАМУТРОВО-СЕРЕБР;серебряный
БЕЛО-СЕРЫЙ;серый
Желто-Белый;белый
Бежевый Темный;бежевый
Серебристо-Серо-Черный;серебряный
Фиолетовый Темный;фиолетовый
Т.СИНИЙ;синий
СИЛЬВЕР;серебряный
светло-серебристый металл;серебряный
Океан Металлик;синий
СЕРЕБРИСТЫЙ МЕТАЛИК;серебряный
Графитовый Металл.;серый
СВЕТЛО ЗЕЛЕНЫЙ;зеленый
Серое Олово;серый
СВЕТЛО-СЕРЕБРИСТЫЙ МЕТ;серебряный
Синий-Серый;синий
СЕРЕБРИСТО ЖЕЛТО-ЗЕЛЕНЫЙ;серебряный
СВЕТЛО - СЕРЫЙ;серый
Темно-Серый Металл;серый
Голубой Металлик;голубой
Морская Волна;синий
СВЕТЛО-КОРИЧНЕВЫЙ МЕТАЛЛИК;коричневый
ТЕМНО БОРДОВЫЙ;пурпурный
Бледно Белый;белый
СЕРЕБРИСТО-ЧЕРНЫЙ;серебряный
РУБИН;красный
графитовый металлик;серый
Светло-Серебрист Металл;серебряный
ИСПАНСКИЙ КРАСНЫЙ;красный
Серо - Синий;серый
СЕРЕБРИСТО-ЯРКО-СИНИЙ;серебряный
Светло Синий;синий
СЕРЕБРИСТО - ЖЕЛТЫЙ;серебряный
СЕРЕБРИСТЫЙ КРАСНЫЙ;серебряный
Средний Серо-Зеленый Металик;серый
Серо-Голубой Металлик;серый
Т.ЗЕЛЕНЫЙ;зеленый
фиолетовый;фиолетовый
СВЕТЛО КОРИЧНЕВЫЙ;коричневый
ЗЕЛЕНЫЙ СИНИЙ;зеленый
ТЕМНО - ВИШНЕВЫЙ;пурпурный
КРАСНЫЙ ПЕРЕЦ (КРАСНЫЙ);красный
Серебристо Ярко-Синий;серебряный
СТАЛЬНОЙ СЕРЫЙ;серебряный
Золот Лист Металлик;золотой
МОЛОЧНЫЙ;белый
ТЕМНО-ЗЕЛЕНЫЙ МЕТАЛЛИК;зеленый
Белая;белый
синий темный;синий
ЖЕЛТО-ПЕСОЧНЫЙ;бежевый
светло-серебристый металлик;серебряный
Серебр.желто-Зеленый;зеленый
БАКЛАЖАННЫЙ;фиолетовый
ЯРКО СИНИЙ;синий
СЕРЕБРИСТО ТЕМНО СЕРЫЙ;серебряный
Голубой Серый;голубой
Светло-Серо Голубой;серый
Т.СЕРЫЙ;серый
Серебряный;серебряный
ярко-белый;белый
АМУЛЕТ-МЕТАЛЛИК;
ЯРКО-КРАСНЫЙ МЕТАЛЛИК;красный
Темный Серо-Синий;серый
Темно - Бордовый;пурпурный
Ярко-Голубой;голубой
СВЕТЛО-ЖЕЛТЫЙ;желтый
Мокрый Асфальт;серый
ЗОЛОТОЙ;золотой
Ласвегас;
желтый;желтый
Глазурно-Синий;синий
Желтый (Золотистый);желтый
темно-вишневый;пурпурный
Серебристо-Темно-Красный;серебряный
Серебристо-Зелено-Голубой;серебряный
СЕРЕБ ЖЕЛТ МЕТАЛЛИК;желтый
СЕРЕБРИСТ ЖЕЛТО-ЗЕЛЕНЫЙ;серебряный
Сине-Оранжевый;синий
Т.красный;красный
ЗОЛОТИСТО-ТЕМНО-ЗЕЛЕНЫЙ;зеленый
Циклон;
Оранжево-Коричневый;коричневый
БАКЛАЖАН;фиолетовый
Ярко- Белый;белый
Темно- Зеленый;зеленый
Айсберг;
ЧЕРНЫЙ ГРАФИТ;черный
черный металлик;черный
РОЗОВЫЙ;розовый
серо-зеленый;серый
СВЕТЛО-САЛАТОВЫЙ;зеленый
БЕЛЫЙ ЧЕРНЫЙ;белый
БЕЖЕВО-СИРЕНЕВЫЙ;бежевый
серый темный;серый
Темно - Синий;синий
Средний Серо-Зел Мет;серый
Серебристо-Ярко-Зеленый;серебряный
Пицунда;
КОМБИНИРОВАННЫЙ;
ЗЕЛЕНЫЙ СЕРЫЙ;зеленый
ВИШНЯ;пурпурный
Черный Перламут;черный
СИНЕ- ЧЕРНЫЙ;синий
БЕЖЕВО - СЕРЫЙ;бежевый
Бордовый Темный;пурпурный
КОРАЛЛОВО-ЧЕРНЫЙ;черный
СВЕТЛО-СЕРЕБ МЕТАЛИК;серый
Перламутрово-Зеленый;зеленый
СЕРО - ГОЛУБОЙ;серый
Светло-Зеленый Металлик;зеленый
ЯРКО-СИНИЙ МЕТАЛЛИК;синий
СЕРО СИНЕ-ЗЕЛЕНЫЙ;серый
Т.вишневый;пурпурный
СЕРЕБРИСТЫЙ ЯРКО-ЗЕЛЕНЫЙ;серебряный
Желтый Светлый;желтый
Мерцающий Синий;синий
Зеленый-Серый;зеленый
Белый Перламутровый;белый
Светло-Сереб.металл;серый
ЯРКО - СИНИЙ;синий
Темно - Красный;красный
Серо-Зеленый Мет.;серый
СИНЯЯ ПОЛНОЧЬ;синий
