10000	Земля	0
24700	Красногвардейский район	10	977
28500	Трактовое	6	24700
28390	Пушкино	6	24700
28342	Полтавка	6	24700
28194	Октябрьское	6	24700
28177	Найденовка	6	24700
27699	Красногвардейское	6	24700
27322	Восход	6	24700
29272	Новопокровка	7	24700
24699	Кировский район	10	977
28656	Изобильное	6	24699
28374	Приветное	6	24699
28254	Первомайское	6	24699
27753	Кировское	6	24699
27706	Красносельское	6	24699
27281	Владиславовка	6	24699
28813	Шубино	6	24699
29002	Старый Крым	6	24699
29273	Новопокровка	7	24699
24698	Джанкойский район	10	977
28516	Табачное	6	24698
28409	Пахаревка	6	24698
28389	Пушкино	6	24698
28264	Перепелкино	6	24698
28049	Новокрымское	6	24698
27831	Лобаново	6	24698
27776	Калиновка	6	24698
27580	Ермаково	6	24698
27555	Джанкой	6	24698
28783	Яснополянское	6	24698
28838	Азовское	6	24698
28961	Соленое Озеро	6	24698
24697	Белогорский район	10	977
28696	Головановка	6	24697
28088	Новожиловка	6	24697
27910	Мельничное	6	24697
27733	Курское	6	24697
27729	Курортное	6	24697
27452	Зуя	6	24697
27395	Чернополье	6	24697
27161	Богатое	6	24697
27085	Белогорск	6	24697
29271	Межгорье	7	24697
24696	Бахчисарайский район	10	977
28544	Угловое	6	24696
28515	Табачное	6	24696
28319	Почтовое	6	24696
28314	Плодовое	6	24696
28227	Отрадное	6	24696
28179	Научный	6	24696
27519	Долинное	6	24696
27217	Бахчисарай	6	24696
27121	Береговое	6	24696
28913	Счастливое	6	24696
29270	Куйбышево	7	24696
21948	Новый Свет	6	977
959	Севастополь	6	977
27050	Инкерман	7	959
27032	Орлиное	7	959
27012	Кача	7	959
26995	Верхнесадовое	7	959
978	Прочее	0	977
979	Универсальное	0	977
11463	Евпатория	6	977
27024	Новоозерное	7	11463
27018	Мирный	7	11463
27005	Заозерное	7	11463
11464	Керчь	6	977
11469	Феодосия	6	977
27039	Приморский	7	11469
27030	Орджоникидзе	7	11469
27010	Курортное	7	11469
27008	Коктебель	7	11469
26990	Береговое	7	11469
11470	Ялта	6	977
27070	Симеиз	7	11470
27061	Алупка	7	11470
27055	Гаспра	7	11470
27054	Гурзуф	7	11470
27047	Форос	7	11470
27037	Понизовка	7	11470
27033	Отрадное	7	11470
27031	Ореанда	7	11470
27013	Кацивели	7	11470
26999	Восход	7	11470
26991	Береговое	7	11470
11471	Алушта	6	977
27051	Генеральское	7	11471
27048	Изобильное	7	11471
27040	Партенит	7	11471
27038	Приветное	7	11471
27020	Малый Маяк	7	11471
27019	Малореченское	7	11471
11472	Судак	6	977
27028	Новый Свет	7	11472
27016	Морское	7	11472
20556	Саки	6	977
20557	Щелкино	6	977
146	Симферополь	6	977
27065	Аэрофлотский	7	146
27064	Аграрное	7	146
29268	Грэсовский	7	146
21950	Алупка	6	977
20524	Запад	2	187
20529	Львовская область	5	20524
24898	Червоноград	6	20529
27068	Сосновка	7	24898
24897	Трускавец	6	20529
24896	Борислав	6	20529
24596	Яворовский район	10	20529
28619	Ивано-Франково	6	24596
28030	Немиров	6	24596
27685	Краковец	6	24596
29201	Новояворовское	6	24596
29212	Нагачев	7	24596
29214	Яворов	6	24596
24595	Турковский район	10	20529
28506	Турка	6	24595
28011	Матков	6	24595
27857	Лимна	6	24595
27689	Красное	6	24595
27134	Боберка	6	24595
29204	Борыня	7	24595
24594	Стрыйский район	10	20529
27929	Моршин	6	24594
27571	Дашава	6	24594
28992	Стрый	6	24594
24593	Старосамборский район	10	20529
28584	Хыров	6	24593
28172	Нижанковичи	6	24593
27510	Добромиль	6	24593
27087	Беличи	6	24593
28781	Ясеница-Замковая	6	24593
29005	Старый Самбор	6	24593
29009	Старая Соль	6	24593
24592	Сокальский район	10	20529
28545	Угнев	6	24592
27073	Белз	6	24592
28958	Сокаль	6	24592
29206	Большие Мосты	6	24592
24591	Сколеский район	10	20529
28508	Тухолька	6	24591
27611	Козьева	6	24591
28932	Сколе	6	24591
28945	Славское	6	24591
29207	Верхнее Синевидное	7	24591
24590	Самборский район	10	20529
28564	Хлопчицы	6	24590
28434	Рудки	6	24590
27541	Дубляны	6	24590
29036	Самбор	6	24590
24589	Радеховский район	10	20529
28530	Узловое	6	24589
28452	Радехов	6	24589
27841	Лопатин	6	24589
27722	Куликов	6	24589
28984	Стоянов	6	24589
24588	Пустомытовский район	10	20529
28393	Пустомыты	6	24588
28790	Щирец	6	24588
24587	Перемышлянский район	10	20529
28263	Перемышляны	6	24587
27172	Брюховичи	6	24587
27135	Бобрка	6	24587
24586	Мостиский район	10	20529
27937	Мостиска	6	24586
27676	Крукеничи	6	24586
28808	Шегини	6	24586
29013	Судовая Вишня	6	24586
24585	Николаевский район	10	20529
28124	Новый Роздол	6	24585
29202	Николаев	6	24585
29209	Колодрубы	7	24585
24584	Каменка-Бугский район	10	20529
28585	Желдец	6	24584
27793	Каменка-Бугская	6	24584
27495	Дернов	6	24584
29208	Дедилов	7	24584
29210	Новый Ярычев	7	24584
24583	Золочевский район	10	20529
28685	Глиняны	6	24583
28343	Поморяны	6	24583
27444	Золочев	6	24583
27316	Вороняки	6	24583
24582	Жовковский район	10	20529
28446	Рава-Русская	6	24582
28015	Магеров	6	24582
27721	Куликов	6	24582
27540	Дубляны	6	24582
27512	Добросин	6	24582
27310	Воля-Высоцкая	6	24582
27162	Боянец	6	24582
29203	Жолква	6	24582
24581	Жидачовский район	10	20529
28612	Жидачов	6	24581
28611	Журавно	6	24581
28569	Ходоров	6	24581
29211	Новые Стрелища	7	24581
29213	Гнездычев	7	24581
24580	Дрогобыцкий район	10	20529
28321	Подбуж	6	24580
27903	Меденичи	6	24580
27532	Дрогобыч	6	24580
27329	Винники	6	24580
28975	Стебник	6	24580
24579	Городецкий район	10	20529
28712	Городок	6	24579
27625	Комарно	6	24579
29205	Большой Любень	7	24579
24578	Бускский район	10	20529
28767	Яблоновка	6	24578
28232	Ожидов	6	24578
28204	Олеско	6	24578
27688	Красное	6	24578
27194	Буск	6	24578
24577	Бродовский район	10	20529
28322	Подкамень	6	24577
27456	Заболотцы	6	24577
27166	Броды	6	24577
28996	Станиславчик	6	24577
144	Львов	6	20529
27000	Винники	7	144
26993	Брюховичи	7	144
20530	Закарпатская область	5	20524
24899	Чоп	6	20530
24609	Хустский район	10	20530
28583	Хуст	6	24609
27539	Драгово	6	24609
24608	Ужгородский район	10	20530
28972	Среднее	6	24608
24607	Тячевский район	10	20530
28557	Усть-Чорна	6	24607
27544	Дубовое	6	24607
27193	Буштына	6	24607
24606	Свалявский район	10	20530
28910	Свалява	6	24606
24605	Раховский район	10	20530
28465	Рахов	6	24605
27597	Кобылецкая Поляна	6	24605
27236	Великий Бычков	6	24605
27155	Богдан	6	24605
28785	Ясиня	6	24605
24604	Перечинский район	10	20530
28356	Порошково	6	24604
28260	Перечин	6	24604
24603	Мукачевский район	10	20530
27622	Кольчино	6	24603
27419	Чинадиево	6	24603
29215	Большие Лучки	7	24603
29217	Ракошин	7	24603
24602	Межгорский район	10	20530
27978	Майдан	6	24602
27917	Межгорье	6	24602
27617	Колочава	6	24602
29023	Синевир	6	24602
24601	Иршавский район	10	20530
28668	Иршава	6	24601
28661	Ильница	6	24601
27737	Кушница	6	24601
27526	Долгое	6	24601
27075	Белки	6	24601
24600	Воловецкий район	10	20530
27303	Воловец	6	24600
29216	Нижние Ворота	7	24600
24599	Виноградовский район	10	20530
27655	Королево	6	24599
27330	Виноградов	6	24599
27327	Вилок	6	24599
24598	Великоберезнянский район	10	20530
27308	Волосянка	6	24598
27234	Великий Березный	6	24598
24597	Береговский район	10	20530
28757	Гать	6	24597
27120	Берегово	6	24597
29218	Узловое	7	24597
10358	Ужгород	6	20530
20555	Мукачево	6	20530
21488	Драгобрат	6	20530
21755	Иршава	6	20530
20531	Тернопольская область	5	20524
24744	Шумский район	10	20531
28329	Подгайцы	6	24744
29232	Шумск	6	24744
24743	Чортковский район	10	20531
28364	Пробежная	6	24743
27554	Джурин	6	24743
27464	Заводское	6	24743
29220	Чортков	6	24743
24742	Тернопольский район	10	20531
29223	Великие Борки	7	24742
29224	Большой Глубочек	7	24742
24741	Теребовлянский район	10	20531
28469	Теребовля	6	24741
27944	Микулинцы	6	24741
27569	Дарахов	6	24741
27536	Дружба	6	24741
27446	Золотники	6	24741
24740	Подгаецкий район	10	20531
28328	Подгайцы	6	24740
27465	Завалов	6	24740
28815	Шумляны	6	24740
24739	Подволочиский район	10	20531
28481	Токи	6	24739
28936	Скалат	6	24739
29229	Подволочиск	7	24739
24738	Монастыриский район	10	20531
28558	Устье-Зеленое	6	24738
27927	Монастыриска	6	24738
27657	Коропец	6	24738
27603	Ковалевка	6	24738
24737	Лановецкий район	10	20531
27900	Лановцы	6	24737
27347	Вышгородок	6	24737
29221	Белозирка	7	24737
29222	Борщовка	7	24737
24736	Кременецкий район	10	20531
28320	Почаев	6	24736
27919	Млыновцы	6	24736
27671	Кременец	6	24736
27550	Дунаев	6	24736
29231	Горынка	7	24736
24735	Козовский район	10	20531
27608	Козова	6	24735
27607	Козлов	6	24735
29228	Плотыча	7	24735
24734	Зборовский район	10	20531
27918	Млыновцы	6	24734
27432	Зборов	6	24734
29225	Заложцы	7	24734
24733	Збаражский район	10	20531
27986	Максимовка	6	24733
27433	Збараж	6	24733
27398	Черниховцы	6	24733
27336	Вишневец	6	24733
29227	Колодное	7	24733
24732	Залещикский район	10	20531
28483	Толстое	6	24732
27468	Залещики	6	24732
24731	Гусятинский район	10	20531
28766	Яблонов	6	24731
28747	Гусятин	6	24731
28728	Гримайлов	6	24731
28576	Хоростков	6	24731
28482	Толстое	6	24731
27646	Копычинцы	6	24731
24730	Бучачский район	10	20531
27447	Золотой Поток	6	24730
27180	Бучач	6	24730
29226	Доброполе	7	24730
24729	Борщевский район	10	20531
27911	Мельница-Подольская	6	24729
27899	Лановцы	6	24729
28935	Скала-Подольская	6	24729
29219	Борщев	6	24729
29230	Иване-Пусте	7	24729
24728	Бережанский район	10	20531
27870	Литятин	6	24728
27731	Куряны	6	24728
27118	Бережаны	6	24728
10357	Тернополь	6	20531
20532	Ивано-Франковская область	5	20524
24882	Яремча	6	20532
26998	Ворохта	7	24882
24496	Тлумачский район	10	20532
28479	Тлумач	6	24496
28181	Обертин	6	24496
27521	Долина	6	24496
24495	Тысменицкий район	10	20532
28514	Тысменица	6	24495
27873	Лисец	6	24495
29240	Езуполь	7	24495
24494	Снятынский район	10	20532
27457	Заболотов	6	24494
27299	Волчковцы	6	24494
29233	Снятин	6	24494
24493	Рожнятовский район	10	20532
28425	Рожнятов	6	24493
28266	Перегинское	6	24493
28233	Осмолода	6	24493
27169	Брошнев-Осада	6	24493
24492	Рогатинский район	10	20532
28429	Рогатин	6	24492
28386	Пуков	6	24492
27184	Букачевцы	6	24492
24491	Надворненский район	10	20532
28174	Надворная	6	24491
27898	Ланчин	6	24491
27489	Делятин	6	24491
27439	Зеленая	6	24491
28973	Средний Майдан	6	24491
29235	Бытков	7	24491
24490	Косовский район	10	20532
27734	Куты	6	24490
27669	Косов	6	24490
27668	Космач	6	24490
29242	Яблонов	7	24490
24489	Коломыйский район	10	20532
28674	Гвоздец	6	24489
28244	Печенежин	6	24489
27828	Лесной Хлебичин	6	24489
27619	Коломыя	6	24489
29237	Коршев	7	24489
29238	Отыня	7	24489
29241	Годы-Доброводка	7	24489
24488	Калушский район	10	20532
27768	Калуш	6	24488
27648	Копанки	6	24488
27296	Войнилов	6	24488
24487	Долинский район	10	20532
27520	Долина	6	24487
27344	Выгода	6	24487
29063	Оболонье	7	24487
29236	Вышков	7	24487
24486	Городенковский район	10	20532
28707	Городенка	6	24486
27390	Чернелица	6	24486
24485	Галицкий район	10	20532
28755	Галич	6	24485
27189	Бурштын	6	24485
29234	Большовцы	7	24485
24484	Верховинский район	10	20532
27266	Верховина	6	24484
24483	Болеховский район	10	20532
27138	Болехов	6	24483
24482	Богородчанский район	10	20532
27667	Космач	6	24482
27157	Богородчаны	6	24482
28964	Солотвин	6	24482
29239	Росельная	7	24482
10345	Ивано-Франковск	6	20532
20533	Черновицкая область	5	20524
24862	Хотинский район	10	20533
28578	Хотин	6	24862
29244	Коленковцы	7	24862
24861	Сторожинецкий район	10	20533
27799	Каменная	6	24861
27698	Красноильск	6	24861
27237	Великий Кучуров	6	24861
27209	Банилов-Подгорный	6	24861
28983	Сторожинец	6	24861
24860	Сокирянский район	10	20533
28423	Романковцы	6	24860
27365	Вашковцы	6	24860
28957	Сокиряны	6	24860
29243	Новоднестровск	6	24860
24859	Путилский район	10	20533
28388	Путила	6	24859
28916	Селятин	6	24859
24858	Новоселицкий район	10	20533
28118	Новоселица	6	24858
27992	Мамалыга	6	24858
27564	Диновцы	6	24858
27163	Бояны	6	24858
24857	Кицманский район	10	20533
28031	Неполоковцы	6	24857
27852	Лужаны	6	24857
27743	Кицмань	6	24857
27123	Берегомет	6	24857
24856	Кельменецкий район	10	20533
28117	Новоселица	6	24856
27585	Кельменцы	6	24856
27182	Бузовица	6	24856
29245	Левинцы	7	24856
24855	Заставновский район	10	20533
27482	Заставна	6	24855
24854	Глыбокский район	10	20533
28526	Тарашаны	6	24854
29246	Глыбокая	7	24854
24853	Герцаевский район	10	20533
28679	Герца	6	24853
24852	Вижницкий район	10	20533
27525	Долишний Шепот	6	24852
27364	Вашковцы	6	24852
27335	Вижница	6	24852
27122	Берегомет	6	24852
10365	Черновцы	6	20533
20534	Ровенская область	5	20524
24903	Кузнецовск	6	20534
24695	Сарненский район	10	20534
28028	Немовичи	6	24695
27813	Карпиловка	6	24695
27591	Клесов	6	24695
28980	Степань	6	24695
28987	Стрельск	6	24695
29041	Сарны	6	24695
29250	Тынное	7	24695
24694	Рокитновский район	10	20534
28684	Глинное	6	24694
28486	Томашгород	6	24694
28420	Рокитное	6	24694
27812	Карпиловка	6	24694
27543	Дубно	6	24694
27144	Боровое	6	24694
29251	Старое Село	7	24694
24693	Ровенский район	10	20534
27811	Карпиловка	6	24693
27589	Клевань	6	24693
27584	Квасилов	6	24693
27097	Белая Криница	6	24693
28866	Александрия	6	24693
29249	Оржев	7	24693
24692	Радивиловский район	10	20534
28477	Теслугов	6	24692
29247	Радивилов	6	24692
24691	Острожский район	10	20534
28478	Тесов	6	24691
28238	Острог	6	24691
28231	Оженин	6	24691
24690	Млыновский район	10	20534
28086	Новоукраинка	6	24690
24689	Костопольский район	10	20534
28419	Рокитное	6	24689
28235	Осова	6	24689
27920	Моквин	6	24689
27670	Костополь	6	24689
29248	Злазне	7	24689
24688	Корецкий район	10	20534
27662	Корысть	6	24688
27651	Корец	6	24688
24687	Здолбуновский район	10	20534
27435	Здолбунов	6	24687
27192	Буща	6	24687
24686	Заречненский район	10	20534
28034	Нобель	6	24686
27928	Морочное	6	24686
27735	Кухотская Воля	6	24686
27474	Заречное	6	24686
27143	Боровое	6	24686
28928	Серники	6	24686
24685	Дубровицкий район	10	20534
28258	Переброды	6	24685
28234	Осова	6	24685
27616	Колки	6	24685
27548	Дубровица	6	24685
27348	Высоцк	6	24685
27232	Великие Озера	6	24685
24684	Дубновский район	10	20534
28523	Тараканов	6	24684
28385	Птичья	6	24684
28378	Привольное	6	24684
27542	Дубно	6	24684
27258	Верба	6	24684
27119	Берег	6	24684
28806	Шепетин	6	24684
28951	Смыга	6	24684
24683	Демидовский район	10	20534
24682	Гощанский район	10	20534
28721	Гоща	6	24682
28501	Тучин	6	24682
29021	Синев	6	24682
24681	Владимирецкий район	10	20534
28706	Городец	6	24681
28463	Рафаловка	6	24681
27276	Владимирец	6	24681
27230	Великие Цепцевичи	6	24681
27095	Бельская Воля	6	24681
24680	Березновский район	10	20534
28338	Полесское	6	24680
27990	Малинск	6	24680
27104	Березно	6	24680
28968	Сосновое	6	24680
10355	Ровно	6	20534
20535	Хмельницкая область	5	20524
24905	Нетишин	6	20535
24809	Ярмолинский район	10	20535
28774	Ярмолинцы	6	24809
29262	Новое Село	7	24809
24808	Шепетовский район	10	20535
28727	Грицев	6	24808
28579	Хролин	6	24808
27973	Михайлючка	6	24808
28805	Шепетовка	6	24808
29256	Четырбоки	7	24808
24807	Чемеровский район	10	20535
28589	Жердя	6	24807
27475	Заречанка	6	24807
27467	Закупное	6	24807
27405	Черная	6	24807
27375	Чемеровцы	6	24807
27325	Вився	6	24807
24806	Хмельницкий район	10	20535
28677	Гвардейское	6	24806
28140	Николаев	6	24806
24805	Теофипольский район	10	20535
28467	Теофиполь	6	24805
27200	Базалия	6	24805
29264	Шибена	7	24805
24804	Старосинявский район	10	20535
29010	Старая Синява	6	24804
24803	Староконстантиновский район	10	20535
28247	Пеньки	6	24803
27896	Ладыги	6	24803
27404	Черная	6	24803
28999	Староконстантинов	6	24803
29004	Старый Острополь	6	24803
29037	Самчики	6	24803
24802	Славутский район	10	20535
28574	Хоровец	6	24802
27946	Миньковцы	6	24802
27102	Берездов	6	24802
28940	Славута	6	24802
29265	Аннополь	7	24802
29267	Старый Кривин	7	24802
24801	Полонский район	10	20535
28346	Понинка	6	24801
28339	Полонное	6	24801
28215	Онацковцы	6	24801
27739	Кустовцы	6	24801
27241	Великая Березна	6	24801
24800	Новоушицкий район	10	20535
28132	Новая Ушица	6	24800
29258	Замехов	7	24800
24799	Летичевский район	10	20535
28698	Голосков	6	24799
27827	Летичев	6	24799
28777	Ярославка	6	24799
29261	Меджибож	7	24799
24798	Красиловский район	10	20535
27713	Красилов	6	24798
28886	Антонины	6	24798
29255	Чернелевка	7	24798
29259	Кульчини	7	24798
24797	Каменец-Подольский район	10	20535
28697	Голосков	6	24797
27784	Каменец-Подольский	6	24797
29008	Старая Ушица	6	24797
24796	Изяславский район	10	20535
28659	Изяслав	6	24796
27727	Кунев	6	24796
27592	Клубовка	6	24796
27083	Белогородка	6	24796
28803	Шекеринцы	6	24796
24795	Дунаевецкий район	10	20535
27982	Маков	6	24795
27945	Миньковцы	6	24795
27551	Дунаевцы	6	24795
27239	Великий Жванчик	6	24795
28949	Смотрич	6	24795
29253	Михайловка	7	24795
24794	Деражнянский район	10	20535
27995	Маниковцы	6	24794
27833	Лозовое	6	24794
27497	Деражня	6	24794
27301	Волковинцы	6	24794
24793	Городоцкий район	10	20535
28713	Городок	6	24793
29044	Сатанов	6	24793
24792	Волочиский район	10	20535
29252	Волочиск	6	24792
29254	Войтовцы	7	24792
29260	Купель	7	24792
29263	Наркевичи	7	24792
29266	Соломна	7	24792
24791	Виньковецкий район	10	20535
28230	Охримовцы	6	24791
27331	Виньковцы	6	24791
29257	Зиньков	7	24791
24790	Белогорский район	10	20535
28773	Ямполь	6	24790
27494	Денисовка	6	24790
27084	Белогорье	6	24790
961	Хмельницкий	6	20535
20525	Восток	2	187
20536	Донецкая область	5	20525
24880	Харцызск	6	20536
27049	Иловайск	7	24880
27004	Зугрэс	7	24880
29152	Покровка	7	24880
24879	Торез	6	20536
24878	Снежное	6	20536
27067	Северное	7	24878
27062	Андреевка	7	24878
27035	Первомайский	7	24878
27034	Первомайское	7	24878
24877	Селидово	6	20536
27045	Украинск	7	24877
27026	Новогродовка	7	24877
29146	Горняк	6	24877
24876	Макеевка	6	20536
27015	Межевое	7	24876
24875	Кировское	6	20536
24874	Енакиево	6	20536
27046	Углегорск	7	24874
29151	Оленовка	7	24874
24873	Дружковка	6	20536
27041	Райское	7	24873
27023	Новониколаевка	7	24873
24872	Дзержинск	6	20536
27027	Новгородское	7	24872
27011	Кирово	7	24872
27009	Курдюмовка	7	24872
24871	Дебальцево	6	20536
24438	Ясиноватский район	10	20536
28252	Первомайское	6	24438
27702	Красногоровка	6	24438
27587	Керамик	6	24438
28784	Ясиноватая	6	24438
28837	Авдеевка	6	24438
29150	Очеретино	7	24438
24437	Шахтерский район	10	20536
29145	Шахтерск	6	24437
24436	Тельмановский район	10	20536
28466	Тельманово	6	24436
28251	Первомайское	6	24436
27948	Мирное	6	24436
28877	Андреевка	6	24436
28908	Свободное	6	24436
24435	Старобешевский район	10	20536
28293	Петровское	6	24435
28125	Новый Свет	6	24435
27726	Кумачово	6	24435
27627	Комсомольское	6	24435
28850	Александровка	6	24435
28998	Старобешево	6	24435
24434	Славянский район	10	20536
28461	Райгородок	6	24434
28055	Новониколаевка	6	24434
27947	Мирное	6	24434
27389	Черкасское	6	24434
28849	Александровка	6	24434
28876	Андреевка	6	24434
28943	Славяногорск	6	24434
28944	Славянск	6	24434
24433	Александровский район	10	20536
28848	Александровка	6	24433
24432	Новоазовский район	10	20536
28096	Новоазовск	6	24432
28826	Широкино	6	24432
28915	Седово	6	24432
29147	Безымянное	7	24432
29153	Хомутово	7	24432
24431	Марьинский район	10	20536
28543	Угледар	6	24431
28083	Новоукраинка	6	24431
28004	Марьинка	6	24431
27855	Луганское	6	24431
27732	Курахово	6	24431
27701	Красногоровка	6	24431
27638	Константиновка	6	24431
28847	Александровка	6	24431
24430	Мангуский район	10	20536
28770	Ялта	6	24430
27904	Мелекино	6	24430
24429	Краснолиманский район	10	20536
28775	Яровая	6	24429
28473	Терны	6	24429
28432	Рубцы	6	24429
27711	Красный Лиман	6	24429
28846	Александровка	6	24429
29148	Дробышево	7	24429
24428	Красноармейский район	10	20536
28624	Ивановка	6	24428
28532	Удачное	6	24428
28418	Родинское	6	24428
28079	Новотроицкое	6	24428
27704	Красноармейск	6	24428
27561	Димитров	6	24428
24427	Константиновский район	10	20536
27637	Константиновка	6	24427
24426	Добропольский район	10	20536
28078	Новотроицкое	6	24426
28044	Новодонецкое	6	24426
27511	Доброполье	6	24426
27290	Водянское	6	24426
27279	Владимировка	6	24426
27088	Белицкое	6	24426
27078	Белозерское	6	24426
24425	Володарский район	10	20536
27780	Кальчик	6	24425
27307	Володарское	6	24425
24424	Волноваский район	10	20536
28623	Ивановка	6	24424
28292	Петровское	6	24424
28207	Ольгинка	6	24424
28077	Новотроицкое	6	24424
27752	Кировское	6	24424
27631	Комсомольский	6	24424
27529	Донское	6	24424
27517	Докучаевск	6	24424
27302	Волноваха	6	24424
27278	Владимировка	6	24424
27132	Благодатное	6	24424
28875	Андреевка	6	24424
28907	Свободное	6	24424
24423	Великоновоселковский район	10	20536
28673	Искра	6	24423
27712	Красная Поляна	6	24423
27248	Великая Новоселка	6	24423
28842	Алексеевка	6	24423
28874	Андреевка	6	24423
29149	Камышеваха	7	24423
29154	Старомлиновка	7	24423
24422	Артемовский район	10	20536
27854	Луганское	6	24422
27747	Кирово	6	24422
27431	Часов Яр	6	24422
27277	Владимировка	6	24422
28896	Артемовск	6	24422
28959	Соледар	6	24422
24421	Амвросиевский район	10	20536
28104	Новоамвросиевское	6	24421
27294	Войковский	6	24421
27131	Благодатное	6	24421
28868	Амвросиевка	6	24421
142	Донецк	6	20536
27017	Моспино	7	142
10366	Мариуполь	6	20536
27071	Сартана	7	10366
27069	Старый Крым	7	10366
27044	Талаковка	7	10366
20554	Краматорск	6	20536
27060	Шабельковка	7	20554
27059	Ясногорка	7	20554
26989	Беленькое	7	20554
21774	Горловка	6	20536
20537	Днепропетровская область	5	20525
24869	Терновка	6	20537
24868	Першотравенск	6	20537
24867	Орджоникидзе	6	20537
29172	Горняцкое	7	24867
24866	Марганец	6	20537
27021	Марьевка	7	24866
24865	Желтые Воды	6	20537
24863	Вольногорск	6	20537
24420	Юрьевский район	10	20537
28763	Юрьевка	6	24420
27400	Чернявщина	6	24420
24419	Широковский район	10	20537
28665	Ингулец	6	24419
28149	Николаевка	6	24419
28820	Широкое	6	24419
28873	Андреевка	6	24419
24418	Царичанский район	10	20537
28762	Юрьевка	6	24418
27931	Могилев	6	24418
27890	Ляшковка	6	24418
27757	Китайгород	6	24418
27583	Царичанка	6	24418
24417	Томаковский район	10	20537
24416	Софиевский район	10	20537
28217	Ордо-Васильевка	6	24416
28148	Николаевка	6	24416
28003	Марьевка	6	24416
27485	Девладово	6	24416
27340	Вишневое	6	24416
28872	Андреевка	6	24416
28965	Софиевка	6	24416
29161	Зеленое	7	24416
29164	Новоюльевка	7	24416
29171	Жовтнево	0	24416
24415	Солонянский район	10	20537
28730	Григоровка	6	24415
28303	Петриковка	6	24415
28072	Новопокровка	6	24415
27680	Кринички	6	24415
27576	Елизарово	6	24415
27368	Васильевка	6	24415
27297	Войсковое	6	24415
28819	Широкое	6	24415
28864	Александрополь	6	24415
28960	Соленое	6	24415
29015	Сурско-Михайловка	6	24415
24414	Синельниковский район	10	20537
28660	Илларионово	6	24414
28100	Новоалександровка	6	24414
28002	Марьевка	6	24414
27226	Великомихайловка	6	24414
28941	Славгород	6	24414
29024	Синельниково	6	24414
29160	Зеленое	7	24414
29163	Владимировское	7	24414
29167	Раздоры	7	24414
24413	Пятихатский район	10	20537
28398	Пятихатки	6	24413
28147	Николаевка	6	24413
27871	Лиховка	6	24413
27339	Вишневое	6	24413
29027	Савро	6	24413
29033	Саксагань	6	24413
29157	Зеленое	7	24413
24412	Покровский район	10	20537
28750	Гавриловка	6	24412
28369	Просяная	6	24412
28333	Покровское	6	24412
27338	Вишневое	6	24412
27225	Великомихайловка	6	24412
28871	Андреевка	6	24412
24411	Петропавловский район	10	20537
28298	Петропавловка	6	24411
28146	Николаевка	6	24411
27178	Брагиновка	6	24411
28863	Александрополь	6	24411
24410	Петриковский район	10	20537
28622	Ивановка	6	24410
28302	Петриковка	6	24410
28145	Николаевка	6	24410
