category	category:id=1001007	category=Свет и электрика	
category	category:id=1001008	category=Бытовая техника и отдых	
category	category:id=1001009	category=Спецодежда и защита	
category	category:id=1001605	category=Тех. жидкости для авто	
category	category:id=1002089	category=SPOT Принадлежности для точечной сварки	
category	category:id=1002090	category=CUT Расходники для плазменной резки	
category	category:id=1002990	category=Шлифовальные пневматические машины	
category	category:id=1004000	category=Всё для дома и дачи	
category	category:id=1004002	category=Ножи кухонные	
category	category:id=1004003	category=Аксессуары для смартфонов и планшетов	
category	category:id=1004005	category=Для отдыха и туризма	
category	category:id=1004006	category=Металлообрабатывающие станки	
category	category:id=1004007	category=Деревообрабатывающие станки	
category	category:id=1004008	category=Камнеобрабатывающие станки	
category	category:id=1004009	category=Расходные материалы и оснастка для станков	
category	category:id=1004010	category=Станки для листового металла	
category	category:id=1004020	category=Токарная оснастка	
category	category:id=1004030	category=Расходные материалы и оснастка для шлифовальных станков	
category	category:id=1004051	category=Всё для уборки снега	
category	category:id=1004053	category=Приспособления для эл. инструмента	
category	category:id=1004353	category=Принадлежности для газосварочного оборудования	
category	category:id=1004564	category=Заправочно-смазочное оборудование	
category	category:id=1004999	category=Аппараты для пайки и сварки полимеров	
category	category:id=1005001	category=Ручные инструменты и приспособления	
category	category:id=1005002	category=Пневматические инструменты	
category	category:id=1005003	category=Электроснабжение 	
category	category:id=1005008	category=Обогреватели	
category	category:id=1005009	category=Кондиционирование	
category	category:id=1005011	category=Оборудование для автосервиса	
category	category:id=1005012	category=Садовый инвентарь	
category	category:id=1005013	category=Системы полива	
category	category:id=1005014	category=Ландшафтный дизайн 	
category	category:id=1005015	category=Уборка и клининг	
category	category:id=1005018	category=Моющие средства	
category	category:id=1005019	category=Водонагреватели	
category	category:id=1005020	category=Котлы	
category	category:id=1005021	category=Туристическое снаряжение	
category	category:id=1005023	category=Отдых на даче и природе	
category	category:id=1005025	category=Портативные гаджеты	
category	category:id=1005026	category=Для ноутбуков и смартфонов	
category	category:id=1005027	category=Моющие средства, хозтовары	
category	category:id=1005028	category=Всё для строительства	
category	category:id=1005031	category=Автомобильные аксессуары	
category	category:id=1005032	category=Крепления для багажа	
category	category:id=1005040	category=Свёрла и насадки для инструмента	
category	category:id=1005041	category=Для пильных и отрезных работ	
category	category:id=1005042	category=Для шлифовки и полирования	
category	category:id=1005043	category=Для газонокосилок и триммеров	
category	category:id=1005044	category=Расходные материалы для сварки	
category	category:id=1005045	category=Комплектующие к инструментам	
category	category:id=1005046	category=Автомобильная химия 	
category	category:id=1005047	category=Круги и диски	
category	category:id=1005048	category=Складское оборудование	
category	category:id=1005049	category=Сварочное оборудование	
category	category:id=1005050	category=Вентиляционные системы	
category	category:id=1005051	category=Рыболовные товары	
category	category:id=1005052	category=Инженерная сантехника	
category	category:id=1005053	category=Текстиль и дизайн интерьера	
category	category:id=1005054	category=Резьбонарезной инструмент	
category	category:id=1005055	category=Светодиодное освещение	
category	category:id=1005056	category=Аксессуары для ванной комнаты	
category	category:id=1005057	category=Укрывные материалы	
category	category:id=1005058	category=Грунты и удобрения	
category	category:id=1005059	category=Разметочный инструмент	
category	category:id=1005060	category=Строительное оборудование	
category	category:id=1005061	category=Подводное плавание	
category	category:id=1005062	category=Водная техника	
category	category:id=1005063	category=Губцевые инструменты	
category	category:id=1005064	category=Для хранения инструмента	
category	category:id=1005065	category=Аксессуары для уборочной техники	
category	category:id=1006000	category=Ключи	
category	category:id=1006100	category=Зажимной инструмент	
category	category:id=1006200	category=Режущий и пильный	
category	category:id=1006300	category=Ударный и рычажный	
category	category:id=1006400	category=Монтажный и крепежный	
category	category:id=1006500	category=Наборы инструментов	
category	category:id=1006600	category=Гаечные ключи	
category	category:id=1006700	category=Паяльное оборудование	
category	category:id=1006800	category=Отвертки	
category	category:id=1006801	category=Насосное оборудование	
category	category:id=1006802	category=Компоненты для электрики	
category	category:id=1006900	category=Инструменты сантехника	
category	category:id=1006910	category=Построители плоскостей	
category	category:id=1006920	category=Геодезическое оборудование	
category	category:id=1006930	category=Измерители внешней среды	
category	category:id=1006940	category=Ручные измерительные инструменты	
category	category:id=1006950	category=Тепловой контроль	
category	category:id=1006960	category=Контрольно-измерительные	
category	category:id=1006970	category=Электроизмерительные инструменты	
category	category:id=1006980	category=Аксессуары для измерительной техники	
category	category:id=1007000	category=Средства защиты сварщика	
category	category:id=1007010	category=Бензоинструмент	
category	category:id=1007708	category=Электромонтажные изделия	
category	category:id=1007709	category=Электромонтажный инструмент	
category	category:id=1007710	category=Шиномонтажное оборудование	
category	category:id=1007711	category=Дорожно-строительная техника и оборудование	
category	category:id=1007712	category=Все для рассады	
category	category:id=1007713	category=Подъемное оборудование для автомобиля	
category	category:id=1010001	category=Принадлежности для сварки	
category	category:id=1010002	category=MIG/MAG Расходники для полуавтоматической сварки	
category	category:id=1010003	category=TIG Расходники для аргонодуговой сварки	
category	category:id=1010004	category=Подготовка воздуха	
category	category:id=1010005	category=Аккумуляторный инструмент	
category	category:id=1010010	category=Коронки для инструмента	
category	category:id=1010011	category=Фрезы для инструмента	
category	category:id=1011988	category=Спортивные товары	
category	category:id=1018902	category=Оборудование для систем видеонаблюдения	
category	category:id=1100020	category=Метрический крепеж	
category	category:id=1100021	category=Такелаж	
category	category:id=1100022	category=Заклепки	
category	category:id=1100023	category=Специальный крепеж	
category	category:id=1100024	category=Мебельный крепеж	
category	category:id=1100025	category=Сантехнический крепеж	
category	category:id=1100026	category=Перфорированный крепеж	
category	category:id=1100030	category=Всё для высотных работ	
category	category:id=1100031	category=Ёмкости	
category	category:id=1100032	category=Работы с бетоном	
category	category:id=1100033	category=Работы с грузом	
category	category:id=1100034	category=Насадки для дрелей и шурповертов	
category	category:id=1100035	category=Насадки для перфоратора	
category	category:id=1100036	category=Насадки для гравера	
category	category:id=1100037	category=Насадки для УШМ	
category	category:id=1100038	category=Автономная канализация	
category	category:id=1100039	category=Фитинги для труб	
category	category:id=1100040	category=Арматура для смесителей	
category	category:id=1100041	category=Душевое оборудование	
category	category:id=1100042	category=Арматура и комплектующие для унитазов	
category	category:id=1100043	category=Арматура и комплектующие для раковины	
category	category:id=1100044	category=Садовая сантехника	
category	category:id=1100045	category=Наборы для нарезания резьбы	
category	category:id=1100046	category=Резьбонарезной инструмент	
category	category:id=5192020	category=Товары первой необходимости	
category	category:id=932	category:parentId=1000032	category=3D принтеры	
category	category:id=361	category:parentId=1000014	category=FM-трансмиттеры	
category	category:id=1286	category:parentId=1000004	category=pH метр	
category	category:id=933	category:parentId=1000032	category=USB-аксессуары	
category	category:id=535	category:parentId=1000017	category=Абажуры	
category	category:id=1676	category:parentId=1000005	category=Автогены	
category	category:id=1902	category:parentId=1000014	category=Автокрепеж	
category	category:id=1932	category:parentId=1000005	category=Автоматика (АВР) для генераторов и электростанций	
category	category:id=1302	category:parentId=1000010	category=Автоматика для вентиляции	
category	category:id=727	category:parentId=1000008	category=Автоматические блоки регулировки напряжения (зап.части)	
category	category:id=415	category:parentId=1000018	category=Автоматические выключатели	
category	category:id=707	category:parentId=1000014	category=Автомобильная косметика	
category	category:id=1485	category:parentId=1000014	category=Автомобильная техника	
category	category:id=403	category:parentId=1000014	category=Автомобильные аккумуляторы	
category	category:id=307	category:parentId=1000014	category=Автомобильные видеорегистраторы	
category	category:id=1938	category:parentId=1000014	category=Автомобильные зарядные устройства	
category	category:id=1033	category:parentId=1000014	category=Автомобильные коврики	
category	category:id=500	category:parentId=1000014	category=Автомобильные колонки	
category	category:id=360	category:parentId=1000014	category=Автомобильные компрессоры	
category	category:id=1282	category:parentId=1000014	category=Автомобильные коннекторы	
category	category:id=1919	category:parentId=1000014	category=Автомобильные предохранители	
category	category:id=331	category:parentId=1000014	category=Автомобильные пылесосы	
category	category:id=520	category:parentId=1000014	category=Автомобильные сабвуферы	
category	category:id=655	category:parentId=1000020	category=Автомобильные системы кондиционирования	
category	category:id=501	category:parentId=1000014	category=Автомобильные усилители мощности	
category	category:id=677	category:parentId=1000014	category=Автомобильные холодильники	
category	category:id=310	category:parentId=1000014	category=Автосигнализации	
category	category:id=946	category:parentId=1000014	category=Автохимия	
category	category:id=1889	category:parentId=1000006	category=Адаптеры для заклепочников	
category	category:id=1496	category:parentId=1000006	category=Адаптеры для шуруповерта	
category	category:id=1297	category:parentId=1000008	category=Адаптеры питания (зап. части)	
category	category:id=205	category:parentId=1000008	category=Адаптеры прочие (зап.части)	
category	category:id=38	category:parentId=1000002	category=Аккумуляторные дрели, шуруповерты	
category	category:id=170	category:parentId=1000002	category=Аккумуляторные отвертки	
category	category:id=728	category:parentId=1000008	category=Аккумуляторы (зап.части)	
category	category:id=1205	category:parentId=1000005	category=Аккумуляторы для ИБП	
category	category:id=450	category:parentId=1000006	category=Аккумуляторы для строительного и садового инструмента	
category	category:id=1760	category:parentId=1000014	category=Аккумуляторы холода	
category	category:id=401	category:parentId=1000014	category=Аксессуары	
category	category:id=408	category:parentId=1000018	category=Аксессуары	
category	category:id=1849	category:parentId=1000021	category=Аксессуары для бассейнов	
category	category:id=957	category:parentId=1000040	category=Аксессуары для бильярда	
category	category:id=469	category:parentId=1000021	category=Аксессуары для биотуалетов	
category	category:id=925	category:parentId=1000031	category=Аксессуары для бытовых пылесосов	
category	category:id=364	category:parentId=1000021	category=Аксессуары для ванной комнаты	
category	category:id=1869	category:parentId=1000007	category=Аксессуары для вышек	
category	category:id=388	category:parentId=1000019	category=Аксессуары для грилей	
category	category:id=1424	category:parentId=1000004	category=Аксессуары для измерительной техники	
category	category:id=1451	category:parentId=1000010	category=Аксессуары для климатической техники	
category	category:id=1289	category:parentId=1000003	category=Аксессуары для кусторезов и ножниц	
category	category:id=1855	category:parentId=1000007	category=Аксессуары для лестниц и стремянок	
category	category:id=1256	category:parentId=1000025	category=Аксессуары для минимоек	
category	category:id=1213	category:parentId=1000030	category=Аксессуары для мультиварок	
category	category:id=929	category:parentId=1000032	category=Аксессуары для ноутбуков	
category	category:id=1748	category:parentId=1000041	category=Аксессуары для оптических приборов	
category	category:id=1629	category:parentId=1000006	category=Аксессуары для пайки	
category	category:id=1259	category:parentId=1000025	category=Аксессуары для пароочистителей	
category	category:id=1260	category:parentId=1000025	category=Аксессуары для полировальных и поломоечных машин	
category	category:id=1426	category:parentId=1000021	category=Аксессуары для сварки труб	
category	category:id=278	category:parentId=1000006	category=Аксессуары для сварочных работ	
category	category:id=1273	category:parentId=1000017	category=Аксессуары для светодиодных лент	
category	category:id=1039	category:parentId=1000018	category=Аксессуары для серверного оборудования	
category	category:id=664	category:parentId=1000016	category=Аксессуары для систем видеонаблюдения	
category	category:id=924	category:parentId=1000032	category=Аксессуары для смартфонов	
category	category:id=543	category:parentId=1000029	category=Аксессуары для спецодежды	
category	category:id=1643	category:parentId=1000009	category=Аксессуары для станков	
category	category:id=418	category:parentId=1000018	category=Аксессуары для электромонтажа	
category	category:id=1265	category:parentId=1000018	category=Аксессуары для электрощитов	
category	category:id=943	category:parentId=1000019	category=Аксессуары и запчасти к велосипедам	
category	category:id=1913	category:parentId=1000020	category=Аксессуары и комплектующие для шприцов	
category	category:id=1014	category:parentId=1000019	category=Аксессуары к радиостанциям	
category	category:id=915	category:parentId=1000039	category=Аксессуары кухонные	
category	category:id=896	category:parentId=1000020	category=Аксессуары, фильтры для ГСМ	
category	category:id=890	category:parentId=1000032	category=Акустические системы	
category	category:id=551	category:parentId=1000014	category=Алкотестеры	
category	category:id=1454	category:parentId=1000002	category=Алмазные пилы	
category	category:id=226	category:parentId=1000008	category=Амортизаторы (зап.части)	
category	category:id=1734	category:parentId=1000004	category=Анализаторы параметров окружающей среды	
category	category:id=1287	category:parentId=1000004	category=Анализаторы электроэнергии	
category	category:id=1180	category:parentId=1000004	category=Анемометры	
category	category:id=692	category:parentId=1000035	category=Анкеры	
category	category:id=1835	category:parentId=1000035	category=Анкеры химические	
category	category:id=1917	category:parentId=1000032	category=Антенны и комплекты ТВ	
category	category:id=292	category:parentId=1000012	category=Антикоры и защитные средства	
category	category:id=1684	category:parentId=1000006	category=Антипригарные пасты и спреи для сварки	
category	category:id=1782	category:parentId=1000028	category=Антисептики для рук	
category	category:id=468	category:parentId=1000014	category=Антифриз	
category	category:id=1057	category:parentId=1000021	category=Аппараты для сварки пластиковых труб	
category	category:id=481	category:parentId=1000014	category=Ароматизаторы	
category	category:id=269	category:parentId=1000003	category=Аэраторы и скарификаторы	
category	category:id=1703	category:parentId=1000021	category=Аэраторы сантехнические	
category	category:id=578	category:parentId=1000030	category=Аэрогрили	
category	category:id=1405	category:parentId=1000008	category=Бабки (зап. части)	
category	category:id=897	category:parentId=1000014	category=Багажники	
category	category:id=1449	category:parentId=1000005	category=Бадьи для бетона	
category	category:id=251	category:parentId=1000008	category=Баки (зап.части)	
category	category:id=602	category:parentId=1000015	category=Баки и емкости для воды	
category	category:id=510	category:parentId=1000021	category=Баки расширительные	
category	category:id=1774	category:parentId=1000019	category=Балансировочные платформы	
category	category:id=1464	category:parentId=1000020	category=Балансировочные станки	
category	category:id=449	category:parentId=1000008	category=Балансиры (зап.части)	
category	category:id=1272	category:parentId=1000011	category=Балансиры и пневмоподдержка	
category	category:id=1015	category:parentId=1000019	category=Балансиры рыболовные	
category	category:id=729	category:parentId=1000008	category=Бамперы (зап.части)	
category	category:id=730	category:parentId=1000008	category=Барабаны (зап.части)	
category	category:id=624	category:parentId=1000019	category=Бассейны	
category	category:id=1425	category:parentId=1000006	category=Батареи стартерные	
category	category:id=89	category:parentId=1000018	category=Батарейки, аккумуляторы и зарядные устройства	
category	category:id=632	category:parentId=1000019	category=Батуты	
category	category:id=994	category:parentId=1000021	category=Бачки для унитазов	
category	category:id=731	category:parentId=1000008	category=Башмаки (зап.части)	
category	category:id=61	category:parentId=1000003	category=Бензопилы	
category	category:id=88	category:parentId=1000005	category=Бензорезы	
category	category:id=638	category:parentId=1000028	category=Беруши и затычки	
category	category:id=268	category:parentId=1000005	category=Бетономешалки	
category	category:id=985	category:parentId=1000021	category=Биде	
category	category:id=985	category:parentId=1000021	category=Биде-2	
category	category:id=959	category:parentId=1000040	category=Бильярдные столы	
category	category:id=652	category:parentId=1000041	category=Бинокли	
category	category:id=383	category:parentId=1000021	category=Биотуалеты	
category	category:id=90	category:parentId=1000006	category=Биты	
category	category:id=877	category:parentId=1000008	category=Биты (зап.части)	
category	category:id=525	category:parentId=1000030	category=Блендеры	
category	category:id=1016	category:parentId=1000019	category=Блесны	
category	category:id=412	category:parentId=1000008	category=Блоки (зап.части)	
category	category:id=1712	category:parentId=1000018	category=Блоки выключатель + розетка	
category	category:id=1513	category:parentId=1000005	category=Блоки охлаждения для сварочного оборудования	
category	category:id=1558	category:parentId=1000011	category=Блоки подготовки воздуха	
category	category:id=459	category:parentId=1000008	category=Блоки регулятора напряжения, AVR (зап. части)	
category	category:id=196	category:parentId=1000008	category=Блоки цилиндров (зап.части)	
category	category:id=1303	category:parentId=1000008	category=Блокираторы (зап. части)	
category	category:id=187	category:parentId=1000008	category=Бойки (зап.части)	
category	category:id=1198	category:parentId=1000007	category=Болторезы	
category	category:id=694	category:parentId=1000035	category=Болты	
category	category:id=188	category:parentId=1000008	category=Болты (зап.части)	
category	category:id=1126	category:parentId=1000007	category=Бородки, пробойники для металла	
category	category:id=1472	category:parentId=1000020	category=Борторасширители	
category	category:id=1922	category:parentId=1000006	category=Борфрезы	
category	category:id=1416	category:parentId=1000021	category=Бронзовые и медные фитинги	
category	category:id=1111	category:parentId=1000034	category=Бруски (губки) шлифовальные	
category	category:id=641	category:parentId=1000029	category=Брюки	
category	category:id=91	category:parentId=1000006	category=Буры	
category	category:id=1093	category:parentId=1000015	category=Буры садовые ручные	
category	category:id=732	category:parentId=1000008	category=Буферы (зап.части)	
category	category:id=733	category:parentId=1000008	category=Бухта цепи (зап.части)	
category	category:id=1700	category:parentId=1000006	category=Быстросъемы для TIG сварки	
category	category:id=1805	category:parentId=1000014	category=Вакуумные тестеры	
category	category:id=1923	category:parentId=1000006	category=Валики для минидрелей	
category	category:id=685	category:parentId=1000034	category=Валики и ролики малярные	
category	category:id=186	category:parentId=1000008	category=Валы (зап.части)	
category	category:id=1972	category:parentId=1000006	category=Валы гибкие и булавы для вибраторов	
category	category:id=1658	category:parentId=1000009	category=Вальцы для станков	
category	category:id=714	category:parentId=1000030	category=Варочные панели	
category	category:id=597	category:parentId=1000030	category=Вафельницы, кексницы, орешницы	
category	category:id=668	category:parentId=1000032	category=Веб-камеры	
category	category:id=417	category:parentId=1000015	category=Ведра	
category	category:id=1738	category:parentId=1000021	category=Вентили угловые	
category	category:id=381	category:parentId=1000010	category=Вентиляторы	
category	category:id=878	category:parentId=1000008	category=Вентиляторы (зап.части)	
category	category:id=1540	category:parentId=1000010	category=Вентиляторы промышленные	
category	category:id=1021	category:parentId=1000010	category=Вентиляционные решетки	
category	category:id=734	category:parentId=1000008	category=Венцы (зап.части)	
category	category:id=611	category:parentId=1000006	category=Венчики для строительных миксеров	
category	category:id=299	category:parentId=1000007	category=Верстаки	
category	category:id=735	category:parentId=1000008	category=Веса,грузы,противовесы (зап.части)	
category	category:id=556	category:parentId=1000033	category=Весы	
category	category:id=555	category:parentId=1000030	category=Весы кухонные	
category	category:id=1423	category:parentId=1000028	category=Ветошь	
category	category:id=1172	category:parentId=1000019	category=Вёсла	
category	category:id=1443	category:parentId=1000005	category=Вибраторы для бетона	
category	category:id=1754	category:parentId=1000011	category=Вибрационные шлифмашины (пневмо)	
category	category:id=168	category:parentId=1000005	category=Виброплиты и катки	
category	category:id=1444	category:parentId=1000005	category=Виброрейки	
category	category:id=1858	category:parentId=1000005	category=Вибротрамбовки	
category	category:id=1032	category:parentId=1000019	category=Виброхвосты	
category	category:id=1876	category:parentId=1000016	category=Видеорегистраторы и рекордеры для видеонаблюдения	
category	category:id=1060	category:parentId=1000004	category=Видеоскопы	
category	category:id=736	category:parentId=1000008	category=Вилки (зап.части)	
category	category:id=1523	category:parentId=1000005	category=Вилки и разъемы для сварочного оборудования	
category	category:id=1094	category:parentId=1000015	category=Вилки посадочные	
category	category:id=1223	category:parentId=1000018	category=Вилки электрические	
category	category:id=1123	category:parentId=1000015	category=Вилы	
category	category:id=1574	category:parentId=1000053	category=Винтовки пневматические	
category	category:id=1821	category:parentId=1000035	category=Винты	
category	category:id=200	category:parentId=1000008	category=Винты  (зап.части)	
category	category:id=737	category:parentId=1000008	category=Вкладыши  (зап.части)	
category	category:id=1130	category:parentId=1000004	category=Влагомеры	
category	category:id=1565	category:parentId=1000011	category=Влагоотделители и маслоотделители	
category	category:id=534	category:parentId=1000019	category=Внешние аккумуляторы	
category	category:id=1628	category:parentId=1000010	category=Внутрипольные конвекторы	
category	category:id=1026	category:parentId=1000019	category=Воблеры	
category	category:id=295	category:parentId=1000010	category=Водонагреватели накопительные	
category	category:id=222	category:parentId=1000010	category=Водонагреватели проточные	
category	category:id=1798	category:parentId=1000014	category=Водосгоны	
category	category:id=738	category:parentId=1000008	category=Воздуховоды (зап.части)	
category	category:id=1020	category:parentId=1000010	category=Воздуховоды (климат)	
category	category:id=221	category:parentId=1000003	category=Воздуходувки	
category	category:id=280	category:parentId=1000010	category=Воздухоочистители	
category	category:id=1907	category:parentId=1000020	category=Воронки для топлива и масла	
category	category:id=326	category:parentId=1000020	category=Воротки	
category	category:id=902	category:parentId=1000039	category=Все для выпечки	
category	category:id=903	category:parentId=1000039	category=Все для сервировки	
category	category:id=722	category:parentId=1000014	category=Все для техосмотра	
category	category:id=904	category:parentId=1000039	category=Все для хранения	
category	category:id=1270	category:parentId=1000007	category=Вспомогательный инструмент	
category	category:id=1427	category:parentId=1000021	category=Вспомогательный инструмент сантехника	
category	category:id=689	category:parentId=1000034	category=Вспомогательный малярный инструмент	
category	category:id=250	category:parentId=1000008	category=Вставки  (зап.части)	
category	category:id=175	category:parentId=1000008	category=Втулки (зап.части)	
category	category:id=1458	category:parentId=1000006	category=Втулки шлифовальные	
category	category:id=1468	category:parentId=1000020	category=Вулканизаторы	
category	category:id=1709	category:parentId=1000018	category=Выключатели	
category	category:id=176	category:parentId=1000008	category=Выключатели (зап.части)	
category	category:id=1407	category:parentId=1000018	category=Выключатели, рубильники	
category	category:id=1124	category:parentId=1000007	category=Выколотки	
category	category:id=997	category:parentId=1000008	category=Выпрямители (зап.части)	
category	category:id=1202	category:parentId=1000021	category=Выпуски и обвязки	
category	category:id=819	category:parentId=1000020	category=Высоковольтные провода	
category	category:id=667	category:parentId=1000030	category=Вытяжки	
category	category:id=1440	category:parentId=1000007	category=Вышки подъемные	
category	category:id=1442	category:parentId=1000007	category=Вышки туры	
category	category:id=1284	category:parentId=1000004	category=Газоанализаторы	
category	category:id=1591	category:parentId=1000050	category=Газобетонные и стеновые блоки	
category	category:id=1720	category:parentId=1000006	category=Газовые баллоны	
category	category:id=660	category:parentId=1000005	category=Газовые вентили	
category	category:id=956	category:parentId=1000030	category=Газовые и электрические плиты	
category	category:id=1505	category:parentId=1000010	category=Газовые колонки	
category	category:id=296	category:parentId=1000010	category=Газовые котлы	
category	category:id=1437	category:parentId=1000005	category=Газовые регуляторы	
category	category:id=1436	category:parentId=1000005	category=Газовые редукторы	
category	category:id=1435	category:parentId=1000005	category=Газовые резаки	
category	category:id=1211	category:parentId=1000010	category=Газовые шланги и подводки	
category	category:id=64	category:parentId=1000003	category=Газонокосилки	
category	category:id=661	category:parentId=1000005	category=Газосварочные принадлежности	
category	category:id=1819	category:parentId=1000035	category=Гайки	
category	category:id=208	category:parentId=1000008	category=Гайки (зап.части)	
category	category:id=58	category:parentId=1000002	category=Гайковерты	
category	category:id=284	category:parentId=1000011	category=Гайковерты пневматические	
category	category:id=1167	category:parentId=1000007	category=Гайколомы и гайкорезы	
category	category:id=1766	category:parentId=1000019	category=Гантели	
category	category:id=1637	category:parentId=1000006	category=Гвозди для степлера	
category	category:id=928	category:parentId=1000035	category=Гвозди строительные	
category	category:id=879	category:parentId=1000008	category=Генераторы (зап.части)	
category	category:id=81	category:parentId=1000005	category=Генераторы (электростанции)	
category	category:id=1473	category:parentId=1000020	category=Генераторы азота	
category	category:id=475	category:parentId=1000005	category=Генераторы промышленные	
category	category:id=1061	category:parentId=1000038	category=Геотекстиль	
category	category:id=497	category:parentId=1000012	category=Герметики	
category	category:id=1680	category:parentId=1000006	category=Гибкие алмазные круги	
category	category:id=1062	category:parentId=1000038	category=Гидро- и пароизоляция	
category	category:id=1023	category:parentId=1000003	category=Гидробаки, гидроаккумуляторы	
category	category:id=1592	category:parentId=1000050	category=Гидроизоляция жидкая	
category	category:id=1507	category:parentId=1000014	category=Гидронасосы	
category	category:id=1873	category:parentId=1000015	category=Гидропоника	
category	category:id=1508	category:parentId=1000014	category=Гидроцилиндры	
category	category:id=740	category:parentId=1000008	category=Гильзы (зап.части)	
category	category:id=1541	category:parentId=1000009	category=Гильотины	
category	category:id=1597	category:parentId=1000050	category=Гипс, алебастр	
category	category:id=1880	category:parentId=1000050	category=Гипсокартон и листовые материалы	
category	category:id=1163	category:parentId=1000043	category=Гироскутеры	
category	category:id=1096	category:parentId=1000034	category=Гладилки штукатурные	
category	category:id=605	category:parentId=1000031	category=Гладильные доски	
category	category:id=1585	category:parentId=1000049	category=Гладкоствольное оружие	
category	category:id=1304	category:parentId=1000008	category=Глубиномер (зап. части)	
category	category:id=185	category:parentId=1000008	category=Глушители (зап.части)	
category	category:id=741	category:parentId=1000008	category=Гнезда (зап.части)	
category	category:id=1305	category:parentId=1000008	category=Головки (зап. части)	
category	category:id=1560	category:parentId=1000005	category=Головки TIG горелок	
category	category:id=1694	category:parentId=1000006	category=Головки для плазмотронов	
category	category:id=1656	category:parentId=1000009	category=Головки для станков	
category	category:id=1659	category:parentId=1000011	category=Головки компрессорные	
category	category:id=328	category:parentId=1000020	category=Головки свечные	
category	category:id=1714	category:parentId=1000020	category=Головки специальные	
category	category:id=372	category:parentId=1000006	category=Головки торцевые	
category	category:id=1306	category:parentId=1000008	category=Головки цилиндра (зап. части)	
category	category:id=1865	category:parentId=1000006	category=Головки-биты	
category	category:id=639	category:parentId=1000028	category=Головные уборы рабочие	
category	category:id=386	category:parentId=1000014	category=Головные устройства	
category	category:id=1554	category:parentId=1000005	category=Горелки MIG/MAG	
category	category:id=1518	category:parentId=1000005	category=Горелки TIG	
category	category:id=662	category:parentId=1000005	category=Горелки газосварочные	
category	category:id=1519	category:parentId=1000005	category=Горелки кровельные	
category	category:id=1480	category:parentId=1000019	category=Горелки туристические	
category	category:id=1095	category:parentId=1000015	category=Грабли	
category	category:id=37	category:parentId=1000002	category=Граверы и мини-дрели	
category	category:id=1662	category:parentId=1000009	category=Гребенки для резьбонарезных станков	
category	category:id=337	category:parentId=1000019	category=Грили	
category	category:id=743	category:parentId=1000008	category=Гроверы (зап.части)	
category	category:id=339	category:parentId=1000014	category=Громкая связь	
category	category:id=979	category:parentId=1000005	category=Грузовые тележки и платформы	
