Метод отгрузки;Номер рейса;Склад отгрузки;Склад отгрузки id;Время отгрузки (часовой пояс склада отгрузки);График забора;День забора;Транзитное время (ч.);Склад разгрузки;Склад разгрузки id;Разница в часовых поясах со складом разгрузки;Время прибытия (местное);День приезда;Объем магистрали;Комментарий;столбец 11
;7;СЦ МК Белгород;56799;10:00-11:00;Еженедельно;5;5;СЦ МК Воронеж;82;0;15:00;ПТ;15;;
;32;СЦ МК Брянск;56785;12:00-13:00;Еженедельно;6;62;СЦ Тарный ДШ;75735;0;19:00;СБ;15;;
;32;СЦ МК Брянск;56785;12:00-13:00;Еженедельно;6;6;СЦ Яндекс.Маркет Томилино;203580;0;19:00;СБ;15;;
;32;СЦ МК Брянск;56785;12:00-13:00;Еженедельно;6;6;СЦ Яндекс.Маркет Климовск ;153240;0;19:00;СБ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;59;СЦ МК Бугры 2 волна;147687;18:00-19:00;Еженедельно;2;3;ФФЦ Питер;301;0;22:00;ВТ;33;;
;;СЦ МК Бугры 2 волна;147687;16:00-17:00;Еженедельно;7;24;ФФЦ Софьино;172;0;16:00;ПН;33;;
;65;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;5;СЦ МК Шушары;49780;0;18:00;СР;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;65;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;5;ФФЦ Питер;301;0;18:00;СР;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;77;СЦ МК Дзержинский ДШ;101366;0;14:00;СБ;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;77;СЦ МК Дзержинский Дропофф;125782;0;14:00;СБ;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;77;СЦ Тарный ДО;75001;0;14:00;СБ;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;77;СЦ Тарный ДШ;75735;0;14:00;СБ;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;65;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;5;СЦ Яндекс.Маркет СПБ Шушары;118659;0;18:00;СР;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;77;ФФЦ Томилино;171;0;14:00;СБ;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;101;ФФЦ Софьино;172;0;16:00;ПН;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;101;Софьино КГТ;304;0;16:00;ПН;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;92;СЦ МК Великий Новгород;76424;18:00-19:00;Еженедельно;2;24;СЦ Яндекс.Маркет Климовск ;153240;0;18:00;СР;5;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;5;СЦ Яндекс.Маркет СПБ Бугры;123643;0;18:00;СР;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;;СЦ МК Великий Новгород;76424;12:00-13:00;Еженедельно;3;77;СЦ МК Дзержинский КГТ;139580;0;14:00;СБ;33;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;5;СЦ МК Владикавказ;91175;19:00-20:00;Еженедельно;1;5;СЦ МК Ставрополь;76828;1;2:00;ВТ;15;Маршрут отменен, СЦ закрыт 05.04;Маршрут отменен, СЦ закрыт 05.04
;22;СЦ МК Владимир;57757;21:00-22:00;Еженедельно;5;36;СЦ Тарный ДШ;75735;0;13:00;ВС;33;;
;22;СЦ МК Владимир;57757;21:00-22:00;Еженедельно;5;6;СЦ Яндекс.Маркет Томилино;203580;0;3:00;СБ;33;;
;22;СЦ МК Владимир;57757;21:00-22:00;Еженедельно;5;6;СЦ Яндекс.Маркет Климовск ;153240;0;3:00;СБ;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;22;СЦ МК Владимир;57757;21:00-22:00;Еженедельно;5;36;СЦ Тарный ДО;75001;0;13:00;ВС;33;;
;60;СЦ МК Волгоград;2001006;17:00-18:00;Еженедельно;2;12;СЦ МК Ростов;49596;0;6:00;СР;8;;
;60;СЦ МК Волгоград;2001006;17:00-18:00;Еженедельно;2;12;ФФЦ Ростов;147;0;6:00;СР;8;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;48;СЦ МК Дзержинский ДШ;101366;0;11:00;СР;33;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;48;СЦ МК Дзержинский Дропофф;125782;0;11:00;СР;33;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;48;СЦ Тарный ДО;75001;0;11:00;СР;33;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;48;СЦ Тарный ДШ;75735;0;11:00;СР;33;;
;;СЦ МК Волгоград;2001006;12:00-12:30;Ежедневно;everyday;7;СЦ МК Астрахань;58022;0;20:30;7/0;8;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;60;СЦ МК Волгоград;2001006;17:00-18:00;Еженедельно;2;12;СЦ Яндекс.Маркет (Ростов) ;101439;0;6:00;СР;8;;
;15;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;24;СЦ Яндекс.Маркет Томилино;203580;0;11:00;ВТ;15;;
;15;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;24;СЦ Яндекс.Маркет Климовск ;153240;0;11:00;ВТ;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;27;ФФЦ Софьино;172;0;14:00;ВТ;15;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;27;ФФЦ Томилино;171;0;14:00;ВТ;15;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;27;Софьино КГТ;304;0;14:00;ВТ;15;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;48;СЦ МК Дзержинский КГТ;139580;0;11:00;СР;33;;
;;СЦ МК Волгоград;2001006;11:00-12:00;Еженедельно;1;48;СЦ Тарный ДО;75001;0;11:00;СР;33;;
;11;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;6;8;СЦ МК Ярославль;2001003;0;23:00;СБ;15;Маршрут отменен, транзит через СЦ Шушары;Маршрут отменен, транзит через СЦ Шушары
;65;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;2;28;СЦ МК Шушары;49780;0;18:00;СР;8;Изменен объем авто;
;65;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;2;28;ФФЦ Питер;301;0;18:00;СР;8;Изменен объем авто;
;65;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;2;28;СЦ Яндекс.Маркет СПБ Шушары;118659;0;18:00;СР;8;Изменен объем авто;
;;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;2;148;ФФЦ Софьино;172;0;16:00;ПН;33;;
;;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;2;148;ФФЦ Томилино;171;0;14:00;ПН;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;2;148;Софьино КГТ;304;0;16:00;ПН;33;;
;;СЦ МК Вологда;86560;14:00-15:00;Еженедельно;2;28;СЦ Яндекс.Маркет СПБ Бугры;123643;0;3:00;ЧТ;15;;
;17;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;1;12;ФФЦ Софьино;172;0;1:00;ВТ;15;;
;17;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;1;12;Софьино КГТ;304;0;1:00;ВТ;15;;
;48;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;5;24;СЦ Тарный ДШ;75735;0;13:00;СБ;33;;
;48;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;5;24;СЦ Тарный ДО;75001;0;13:00;СБ;33;;
;70;СЦ МК Воронеж;82;15:00-16:00;Еженедельно;7;12;СЦ МК Ростов;49596;0;4:00;ПН;8;;
;70;СЦ МК Воронеж;82;15:00-16:00;Еженедельно;7;12;ФФЦ Ростов;147;0;4:00;ПН;8;;
;70;СЦ МК Воронеж;82;15:00-16:00;Еженедельно;7;29;СЦ МК Краснодар;1005526;0;4:00;ПН;8;Краснодар едет до Ростова, далее отгрузка в ЛХ Ростов - Краснодар;Краснодар едет до Ростова, далее отгрузка в ЛХ Ростов - Краснодар
;;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;4;15;СЦ МК Дзержинский;1005493;0;4:00;ПТ;15;Маршрут отменен;Маршрут отменен
;;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;4;15;СЦ МК Дзержинский ДШ;101366;0;4:00;ПТ;15;Маршрут отменен;Маршрут отменен
;;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;4;15;СЦ МК Дзержинский Дропофф;125782;0;4:00;ПТ;15;Маршрут отменен;Маршрут отменен
;70;СЦ МК Воронеж;82;15:00-16:00;Еженедельно;7;12;СЦ Яндекс.Маркет (Ростов) ;101439;0;4:00;ПН;8;;
;48;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;5;38;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;ВС;33;;
;17;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;1;24;ФФЦ Томилино;171;0;13:00;ВТ;15;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;17;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;1;15;СЦ МК Дзержинский;1005493;0;4:00;ВТ;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;17;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;1;15;СЦ МК Дзержинский ДШ;101366;0;4:00;ВТ;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;17;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;1;15;СЦ МК Дзержинский Дропофф;125782;0;4:00;ВТ;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;48;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;5;24;СЦ Тарный ДО;75001;0;13:00;СБ;33;;
;17;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;1;15;СЦ МК Дзержинский КГТ;139580;0;4:00;ВТ;15;Объеденены с маршрутами ФФЦ Софьино;Объеденены с маршрутами ФФЦ Софьино
;;СЦ МК Воронеж;82;13:00-14:00;Еженедельно;4;15;СЦ МК Дзержинский КГТ;139580;0;4:00;ПТ;15;Маршрут отменен;Маршрут отменен
;44;СЦ МК Дзержинский;1005493;12:00-13:00;Еженедельно;2,4,6;3;Софьино КГТ;304;0;16:00;ВТ,ЧТ,СБ;33;;
;;СЦ МК Дзержинский 2 волна;1005496;12:00-13:00;Еженедельно;2,4,6;3;Софьино КГТ;304;0;16:00;ВТ,ЧТ,СБ;33;;
;;СЦ МК Дзержинский КГТ;139580;12:00-13:00;Еженедельно;2,4,6;3;Софьино КГТ;304;0;16:00;ВТ,ЧТ,СБ;33;;
;;СЦ МК Дзержинский ДШ;101366;13:00-14:00;Ежедневно;everyday;9;СЦ МК Брянск;56785;0;21:30;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;13:00-14:00;Ежедневно;everyday;9;СЦ МК Брянск;56785;0;21:30;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;15:00-16:00;Ежедневно;everyday;5,5;СЦ МК Владимир;57757;0;20:00;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;00:00-01:00;Ежедневно;everyday;9;СЦ МК Вологда;86560;0;22:30;7/0;15;;
;;СЦ МК Дзержинский КГТ;139580;00:00-01:00;Ежедневно;everyday;9;СЦ МК Вологда;86560;0;22:30;7/0;15;;
;;СЦ МК Дзержинский;1005493;04:00-05:00;Ежедневно;everyday;15;СЦ МК Воронеж;82;0;20:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;04:00-05:00;Ежедневно;everyday;15;СЦ МК Воронеж;82;0;20:00;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;00:00-01:00;Ежедневно;everyday;48;СЦ МК Екатеринбург;78084;2;3:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;00:00-01:00;Ежедневно;everyday;48;СЦ МК Екатеринбург;78084;2;3:00;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;13:00-14:00;Ежедневно;everyday;8;СЦ МК Иваново;91180;0;20:30;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;13:00-14:00;Ежедневно;everyday;8;СЦ МК Иваново;91180;0;20:30;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;15:00-16:00;Еженедельно;1,3,6;53;СЦ МК Ижевск;62363;1;7:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;04:00-05:00;Ежедневно;everyday;23;СЦ МК Казань;49783;0;4:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;04:00-05:00;Ежедневно;everyday;23;СЦ МК Казань;49783;0;4:00;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;00:00-01:00;Ежедневно;everyday;18,5;СЦ МК Киров;59549;0;6:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;22:00-23:00;Ежедневно;everyday;29,5;СЦ МК Краснодар;1005526;0;4:30;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;22:00-23:00;Ежедневно;everyday;29,5;СЦ МК Краснодар;1005526;0;4:30;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;01:00-02:00;Ежедневно;everyday;123;СЦ МК Красноярск;128770;4;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Дзержинский КГТ;139580;01:00-02:00;Ежедневно;everyday;123;СЦ МК Красноярск;128770;4;23:00;7/0;15;Маршрут отменен, СЦ закрыт 06.07;Маршрут отменен, СЦ закрыт 06.07
;;СЦ МК Дзержинский КГТ;139580;15:00-16:00;Еженедельно;1,3,6;53;СЦ МК Набережные Челны;58185;1;7:00;7/0;15;;
;117;СЦ МК Дзержинский;1005493;04:00-05:00;Ежедневно;everyday;15;СЦ МК Нижний Новгород;49782;0;16:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;117;СЦ МК Дзержинский ДШ;101366;04:00-05:00;Ежедневно;everyday;15;СЦ МК Нижний Новгород;49782;0;20:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;117;СЦ МК Дзержинский КГТ;139580;04:00-05:00;Ежедневно;everyday;15;СЦ МК Нижний Новгород;49782;0;16:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Дзержинский ДШ;101366;17:00-18:00;Ежедневно;everyday;103;СЦ МК Новосибирск;96739;4;5:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ МК Дзержинский КГТ;139580;17:00-18:00;Ежедневно;everyday;103;СЦ МК Новосибирск;96739;4;5:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ МК Дзержинский ДШ;101366;17:00-18:00;Ежедневно;everyday;95;СЦ МК Омск;122609;3;0:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ МК Дзержинский КГТ;139580;17:00-18:00;Ежедневно;everyday;95;СЦ МК Омск;122609;3;0:00;7/0;33;Маршрут отменен, СЦ закрыт;Маршрут отменен, СЦ закрыт
;;СЦ МК Дзержинский ДШ;101366;12:00-13:00;Ежедневно;everyday;33,5;СЦ МК Пермь;83441;2;23:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;12:00-13:00;Ежедневно;everyday;33,5;СЦ МК Пермь;83441;2;23:00;7/0;33;;
;116;СЦ МК Дзержинский;1005493;03:00-04:00;Ежедневно;everyday;24;СЦ МК Ростов;49596;0;6:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;116;СЦ МК Дзержинский;1005493;03:00-04:00;Ежедневно;everyday;24;СЦ МК Ростов;49596;0;6:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;116;СЦ МК Дзержинский КГТ;139580;03:00-04:00;Ежедневно;everyday;24;СЦ МК Ростов;49596;0;6:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;;СЦ МК Дзержинский ДШ;101366;03:00-04:00;Ежедневно;everyday;25;СЦ МК Самара;1006602;1;6:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;03:00-04:00;Ежедневно;everyday;25;СЦ МК Самара;1006602;1;6:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;03:00-04:00;Ежедневно;everyday;35;СЦ МК Саратов;2001005;1;5:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;12:00-13:00;Ежедневно;everyday;32;СЦ МК Ставрополь;76828;1;3:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;12:00-13:00;Ежедневно;everyday;32;СЦ МК Ставрополь;76828;1;3:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;03:00-04:00;Ежедневно;everyday;35;СЦ МК Уфа;2001004;2;6:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;04:00-05:00;Ежедневно;everyday;18;СЦ МК Чебоксары;58893;0;21:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;00:00-01:00;Ежедневно;everyday;54;СЦ МК Челябинск;87201;2;5:00;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;00:00-01:00;Ежедневно;everyday;54;СЦ МК Челябинск;87201;2;5:00;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;00:00-01:00;Ежедневно;everyday;5,5;СЦ МК Ярославль;2001003;0;6:30;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;00:00-01:00;Ежедневно;everyday;5,5;СЦ МК Ярославль;2001003;0;6:30;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;03:00-04:00;Ежедневно;everyday;35;СЦ Саратов;2001005;1;5:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;05:00-06:00;Ежедневно;everyday;1,5;СЦ Складочная 2 волна;148487;0;10:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;01:00-02:00;Ежедневно;everyday;1,5;СЦ Складочная КГТ;158758;0;3:30;7/0;33;;
;;СЦ МК Дзержинский ДШ;101366;01:00-02:00;Ежедневно;everyday;1,5;СЦ Складочная КГТ;158758;0;3:30;7/0;33;;
;52;СЦ МК Дзержинский КГТ;139580;15:00-16:00;Еженедельно;1,3,6;5;СЦ Тарный ДО;75001;0;21:00;ПН,СР,СБ;33;;
;52;СЦ МК Дзержинский;1005493;15:00-16:00;Еженедельно;1,3,6;5;СЦ Тарный ДШ;75735;0;21:00;ПН,СР,СБ;33;;
;52;СЦ МК Дзержинский 2 волна;1005496;15:00-16:00;Еженедельно;1,3,6;5;СЦ Тарный ДШ;75735;0;21:00;ПН,СР,СБ;33;;
;52;СЦ МК Дзержинский ДШ;101366;15:00-16:00;Еженедельно;1,3,6;5;СЦ Тарный ДШ;75735;0;21:00;ПН,СР,СБ;33;;
;52;СЦ МК Дзержинский КГТ;139580;15:00-16:00;Еженедельно;1,3,6;5;СЦ Тарный ДШ;75735;0;21:00;ПН,СР,СБ;33;;
;;СЦ МК Дзержинский ДШ;101366;03:00-04:00;Ежедневно;everyday;35;СЦ Уфа;2001004;2;6:00;7/0;15;;
;;СЦ МК Дзержинский;1005493;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Климовск ;153240;0;4:30;7/0;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ МК Дзержинский 2 волна;1005496;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Климовск ;153240;0;4:30;7/0;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ МК Дзержинский ДШ;101366;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Климовск ;153240;0;4:30;7/0;33;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ МК Дзержинский КГТ;139580;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Климовск ;153240;0;4:30;7/0;15;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино;Маршрут отменен, теперь СЦ Яндекс.Маркет Томилино
;;СЦ МК Дзержинский;1005493;01:00-02:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;7/0;15;;
;;СЦ МК Дзержинский 2 волна;1005496;05:00-06:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;10:00;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;01:00-02:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;7/0;15;;
;;СЦ МК Дзержинский КГТ;139580;01:00-02:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет МСК Складочная;135775;0;3:30;7/0;33;;
;;СЦ МК Дзержинский КГТ;139580;15:00-16:00;Еженедельно;1,3,6;27;СЦ Яндекс.Маркет СПБ Бугры;123643;0;0:00;7/0;33;;
;;СЦ МК Дзержинский;1005493;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Томилино;203580;0;4:30;7/0;15;;
;;СЦ МК Дзержинский 2 волна;1005496;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Томилино;203580;0;4:30;7/0;15;;
;;СЦ МК Дзержинский ДШ;101366;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Томилино;203580;0;4:30;7/0;15;;
;;СЦ МК Дзержинский КГТ;139580;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Томилино;203580;0;4:30;7/0;15;;
;;СЦ МК Дзержинский КГТ;139580;02:00-03:00;Ежедневно;everyday;1,5;СЦ Яндекс.Маркет Томилино;203580;0;4:30;7/0;15;;
;;СЦ МК Дзержинский КГТ;139580;15:00-16:00;Еженедельно;1,3,6;29;ФФЦ Питер;301;0;12:00;ВС;33;;
;38;СЦ МК Дзержинский;1005493;12:00-13:00;Еженедельно;2,4,6;3;ФФЦ Софьино;172;0;16:00;ВТ,ЧТ,СБ;33;;
;;СЦ МК Дзержинский 2 волна;1005496;12:00-13:00;Еженедельно;2,4,6;3;ФФЦ Софьино;172;0;16:00;ВТ,ЧТ,СБ;33;;
;;СЦ МК Дзержинский КГТ;139580;12:00-13:00;Еженедельно;2,4,6;3;ФФЦ Софьино;172;0;16:00;ВТ,ЧТ,СБ;33;;
;44;СЦ МК Дзержинский;1005493;12:00-13:00;Еженедельно;2,4,6;3;ФФЦ Томилино;171;0;16:00;ВТ,ЧТ,СБ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;44;СЦ МК Дзержинский 2 волна;1005496;12:00-13:00;Еженедельно;2,4,6;3;ФФЦ Томилино;171;0;16:00;ВТ,ЧТ,СБ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;44;СЦ МК Дзержинский ДШ;101366;12:00-13:00;Еженедельно;2,4,6;3;ФФЦ Томилино;171;0;16:00;ВТ,ЧТ,СБ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;44;СЦ МК Дзержинский КГТ;139580;12:00-13:00;Еженедельно;2,4,6;3;ФФЦ Томилино;171;0;16:00;ВТ,ЧТ,СБ;33;Маршрут отменен, теперь Софьино КГТ;Маршрут отменен, теперь Софьино КГТ
;;СЦ МК Екатеринбург;78084;15:00-16:00;Ежедневно;everyday;72;СЦ Яндекс.Маркет МСК Складочная;135775;-2;15:00;7/0;33;Отгружается с прямым лайнхолом при наличии свободного места;Отгружается с прямым лайнхолом при наличии свободного места
;23;СЦ МК Екатеринбург;78084;15:00-16:00;Еженедельно;2;48;ФФЦ Софьино;172;-2;15:00;ЧТ;33;;
