	2016-05-27 11:46:19	2016-05-18 03:36:03	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://felicavet.hu/counter/?ad=18HrbSjYJevXjBrazJDtgaRyNsbLhMxnfJ&dc=637354	Yandex/MalWindows
	2016-05-27 11:46:19	2016-05-18 03:36:03	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.felicavet.hu/counter/?ad=18HrbSjYJevXjBrazJDtgaRyNsbLhMxnfJ&dc=637354	Yandex/MalWindows
	2016-06-01 01:56:58	2016-05-29 01:25:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://felicavet.hu/counter/?ad=1gsjfwga4gzy1pm9iyzdj7prdafl7zlz7j&dc=328543	Yandex/MalWindows
	2016-06-01 01:56:58	2016-05-29 01:25:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.felicavet.hu/counter/?ad=1gsjfwga4gzy1pm9iyzdj7prdafl7zlz7j&dc=328543	Yandex/MalWindows
	2016-05-25 04:18:45	2016-05-15 05:10:37	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://felicavet.hu/counter/?ad=12MGw1Cxk8XdH7V3fp4hLmFt6jxRsUweS8&dc=592855	Yandex/MalWindows
	2016-05-25 04:18:45	2016-05-15 05:10:37	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.felicavet.hu/counter/?ad=12MGw1Cxk8XdH7V3fp4hLmFt6jxRsUweS8&dc=592855	Yandex/MalWindows
	2016-06-01 16:41:12	2016-05-19 03:18:10	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://220.243.235.9/cdn6.down.apk.gfan.com/asdf/Pfiles/2013/1/31/403764_08c97a3b-7a97-4dda-9e9e-d469f803b3fd.apk	Yandex/MalAndroid
	2016-05-30 11:29:46	2016-05-30 11:29:46	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://res.icloudlands.com/ads/pri/23739f1e7aad44b9a9365020d914880b.apk	Yandex/MalAndroid
	2016-05-30 11:29:46	2016-05-30 11:29:46	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.res.icloudlands.com/ads/pri/23739f1e7aad44b9a9365020d914880b.apk	Yandex/MalAndroid
	2016-06-02 00:09:41	2015-11-01 01:10:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://198.1.111.52/pm/mpdf/includes/NEW_BOT.exe	Yandex/MalWindows
	2015-05-01 01:01:39	2015-03-26 18:17:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://nfspc.ucoz.ru/load/0-0-0-305-20	Yandex/MalWindows
	2015-05-01 01:01:39	2015-03-26 18:17:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.nfspc.ucoz.ru/load/0-0-0-305-20	Yandex/MalWindows
	2016-06-02 01:51:00	2016-05-28 05:37:35	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d.axlie.com/pfile/ID_n8_20160411.apk	Yandex/MalAndroid
	2016-06-02 01:51:00	2016-05-28 05:37:35	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d.axlie.com/pfile/ID_n8_20160411.apk	Yandex/MalAndroid
	2016-05-29 16:26:01	2016-05-29 16:26:01	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d.axlie.com/pfile/Screenoff_015.apk	Yandex/MalAndroid
	2016-05-29 16:26:01	2016-05-29 16:26:01	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d.axlie.com/pfile/Screenoff_015.apk	Yandex/MalAndroid
	2016-06-01 00:17:08	2016-06-01 00:17:08	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d.axlie.com/pfile/ID_20160304_4004.apk	Yandex/MalAndroid
	2016-06-01 00:17:08	2016-06-01 00:17:08	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d.axlie.com/pfile/ID_20160304_4004.apk	Yandex/MalAndroid
	2016-06-02 05:35:08	2016-06-02 03:19:06	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://ep-e.ch/Download_Projekte/LV_BKP23_RKB9_Niederlenz_14-06-02.exe	Yandex/MalWindows
	2016-06-02 05:35:08	2016-06-02 03:19:06	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.ep-e.ch/Download_Projekte/LV_BKP23_RKB9_Niederlenz_14-06-02.exe	Yandex/MalWindows
	2015-10-28 05:12:08	2015-08-21 02:34:59	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://w597788.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2015-10-28 05:12:08	2015-08-21 02:34:59	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://www.w597788.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2016-06-01 18:00:14	2016-05-24 05:30:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cardsvirtual.no.sapo.pt/cartao831223.exe	Yandex/MalWindows
	2016-06-01 18:00:14	2016-05-24 05:30:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cardsvirtual.no.sapo.pt/cartao831223.exe	Yandex/MalWindows
	2016-05-31 23:18:10	2016-05-25 14:12:04	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://kodokanshin.ru/e107_files/bbcode/tv.exe	Yandex/MalWindows
	2016-05-31 23:18:10	2016-05-25 14:12:04	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.kodokanshin.ru/e107_files/bbcode/tv.exe	Yandex/MalWindows
	2016-05-24 00:20:44	2016-05-18 03:20:23	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://add401.ufile.ucloud.com.cn/micfile/apk/28bc31dcea464ae7a6f8f6d1a810094a.apk	Yandex/MalAndroid
	2016-05-24 00:20:44	2016-05-18 03:20:23	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.add401.ufile.ucloud.com.cn/micfile/apk/28bc31dcea464ae7a6f8f6d1a810094a.apk	Yandex/MalAndroid
	2016-05-25 23:38:53	2016-05-25 23:38:53	0	0	virustotal_yamo	malware.downloadable.mobile.android	http://221.229.167.17/ksfile.client.gamebean.net/apks/201510/23/b407/5629fcfca7bf9.apk	Yandex/MalAndroid
	2016-05-31 05:06:19	2016-05-31 05:06:19	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://45.33.0.123/admin201506/uploadApkFile/20160114/901135037.apk	Yandex/MalAndroid
	2016-05-23 19:05:17	2016-05-23 19:05:17	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://45.33.0.123/admin201506/uploadApkFile/20160125/176173318.apk	Yandex/MalAndroid
	2016-05-30 16:03:24	2016-05-30 16:03:24	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d2gmxhmoymcpjw.cloudfront.net/vibrowser/vibrowser001_0101.apk	Yandex/MalAndroid
	2016-05-30 16:03:24	2016-05-30 16:03:24	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d2gmxhmoymcpjw.cloudfront.net/vibrowser/vibrowser001_0101.apk	Yandex/MalAndroid
	2016-06-02 02:49:06	2016-06-02 02:49:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d9cxp92kda4xx.cloudfront.net/count_ad_2/count_ad_2_0209.apk	Yandex/MalAndroid
	2016-06-02 02:49:06	2016-06-02 02:49:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d9cxp92kda4xx.cloudfront.net/count_ad_2/count_ad_2_0209.apk	Yandex/MalAndroid
	2016-05-31 05:36:56	2016-05-31 05:36:56	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d9cxp92kda4xx.cloudfront.net/count_ad_2/count_ad_2_0216.apk	Yandex/MalAndroid
	2016-05-31 05:36:56	2016-05-31 05:36:56	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d9cxp92kda4xx.cloudfront.net/count_ad_2/count_ad_2_0216.apk	Yandex/MalAndroid
	2016-06-02 02:25:08	2016-06-02 02:25:08	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d9cxp92kda4xx.cloudfront.net/count_ad_2/count_ad_2_0129.apk	Yandex/MalAndroid
	2016-06-02 02:25:08	2016-06-02 02:25:08	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d9cxp92kda4xx.cloudfront.net/count_ad_2/count_ad_2_0129.apk	Yandex/MalAndroid
	2016-06-02 06:28:06	2016-06-01 01:57:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://vibrasyoncu.com/cBvp46n1/rWXP.exe	Yandex/MalWindows
	2016-06-02 06:28:06	2016-06-01 01:57:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.vibrasyoncu.com/cBvp46n1/rWXP.exe	Yandex/MalWindows
	2016-06-01 07:50:51	2016-05-28 03:29:51	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://down.filetap.co.kr/download/Filetap_UDControl_install.exe	Yandex/MalWindows
	2016-06-01 07:50:51	2016-05-28 03:29:51	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.down.filetap.co.kr/download/Filetap_UDControl_install.exe	Yandex/MalWindows
	2016-05-25 23:09:35	2016-05-25 23:09:35	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://103.1.209.106/md/Viber.apk	Yandex/MalAndroid
	2016-06-02 05:17:26	2016-05-26 20:28:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://h7xb37qx.utawebhost.at/snCtMHMQ.exe	Yandex/MalWindows
	2016-06-02 05:17:26	2016-05-26 20:28:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.h7xb37qx.utawebhost.at/snCtMHMQ.exe	Yandex/MalWindows
	2015-11-16 04:31:48	2015-06-12 16:46:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://lycineri.super-2015.ru/vk_player_l_1_cis.exe?etag=8c1445d130b8927aec37e156999fb6ce	Yandex/MalWindows
	2015-11-16 04:31:48	2015-06-12 16:46:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.lycineri.super-2015.ru/vk_player_l_1_cis.exe?etag=8c1445d130b8927aec37e156999fb6ce	Yandex/MalWindows
	2016-06-02 06:28:15	2016-05-19 03:20:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://ufologia.com/ngHF12A.exe	Yandex/MalWindows
	2016-06-02 06:28:15	2016-05-19 03:20:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.ufologia.com/ngHF12A.exe	Yandex/MalWindows
	2016-06-01 10:14:04	2016-05-30 09:19:58	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://519805.com/dede/inc/inetptl.exe	Yandex/MalWindows
	2016-06-01 10:14:04	2016-05-30 09:19:58	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.519805.com/dede/inc/inetptl.exe	Yandex/MalWindows
	2016-05-30 19:40:32	2016-05-30 06:31:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://docs.switzernet.com/people/emin-gabrielyan/070403-sip-invite-cancel/udpflood.zip	Yandex/MalWindows
	2016-05-30 19:40:32	2016-05-30 06:31:20	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.docs.switzernet.com/people/emin-gabrielyan/070403-sip-invite-cancel/udpflood.zip	Yandex/MalWindows
	2016-05-30 12:20:37	2016-05-30 12:20:37	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d9pumvzsaj9.cloudfront.net/count_mg_1/count_mg_1_0125.apk	Yandex/MalAndroid
	2016-05-30 12:20:37	2016-05-30 12:20:37	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d9pumvzsaj9.cloudfront.net/count_mg_1/count_mg_1_0125.apk	Yandex/MalAndroid
	2016-06-02 07:16:57	2016-05-19 02:01:46	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://192.240.106.77/d1/dh5437.exe	Yandex/MalWindows
	2016-06-01 13:38:11	2016-06-01 13:38:11	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://xinyangqintian.com/xxx-a168KqIwPYnG.apk	Yandex/MalAndroid
	2016-06-01 13:38:11	2016-06-01 13:38:11	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.xinyangqintian.com/xxx-a168KqIwPYnG.apk	Yandex/MalAndroid
	2016-06-02 04:07:04	2016-05-30 12:20:37	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://60.170.61.239/ikey/ikeyinittool.exe	Yandex/MalWindows
	2016-06-01 03:49:47	2016-05-23 15:02:01	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://gzjmdz888.com/eoevqmmma_net.exe	Yandex/MalWindows
	2016-06-01 03:49:47	2016-05-23 15:02:01	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.gzjmdz888.com/eoevqmmma_net.exe	Yandex/MalWindows
	2016-05-29 01:22:50	2016-05-29 01:22:50	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://cdn2.load5.mobi/uploads/static/file/SuperVideo_svd047.apk	Yandex/MalAndroid
	2016-05-29 01:22:50	2016-05-29 01:22:50	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.cdn2.load5.mobi/uploads/static/file/SuperVideo_svd047.apk	Yandex/MalAndroid
	2015-10-26 12:22:47	2015-09-13 00:04:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://utilities.ucoz.ua/_ld/0/28_christmas_tree_.apk	Yandex/MalAndroid
	2015-10-26 12:22:47	2015-09-13 00:04:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.utilities.ucoz.ua/_ld/0/28_christmas_tree_.apk	Yandex/MalAndroid
	2016-05-27 07:02:29	2016-05-26 20:21:38	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://utilities.ucoz.ua/_ld/0/30_azorian_kings_a.apk	Yandex/MalAndroid
	2016-05-27 07:02:29	2016-05-26 20:21:38	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.utilities.ucoz.ua/_ld/0/30_azorian_kings_a.apk	Yandex/MalAndroid
	2015-11-08 23:18:53	2015-08-17 00:05:18	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://w800480.open.ge.tt/1/files/2BfSayV/0/blob	Yandex/MalWindows
	2015-11-08 23:18:53	2015-08-17 00:05:18	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://www.w800480.open.ge.tt/1/files/2BfSayV/0/blob	Yandex/MalWindows
	2016-06-02 01:59:23	2016-05-29 06:27:18	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://android-zone.3dn.ru/_ld/0/36_angry_birds_sta.apk	Yandex/MalAndroid
	2016-06-02 01:59:23	2016-05-29 06:27:18	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.android-zone.3dn.ru/_ld/0/36_angry_birds_sta.apk	Yandex/MalAndroid
	2016-05-21 03:56:47	2016-05-10 16:20:27	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://android-zone.3dn.ru/_ld/0/39_real_boxing_ins.apk	Yandex/MalAndroid
	2016-05-21 03:56:47	2016-05-10 16:20:27	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.android-zone.3dn.ru/_ld/0/39_real_boxing_ins.apk	Yandex/MalAndroid
	2016-05-29 01:44:47	2016-05-17 21:34:55	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://android-zone.3dn.ru/_ld/0/41_defense_zone_hd.apk	Yandex/MalAndroid
	2016-05-29 01:44:47	2016-05-17 21:34:55	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.android-zone.3dn.ru/_ld/0/41_defense_zone_hd.apk	Yandex/MalAndroid
	2015-11-12 03:13:12	2015-11-12 03:13:12	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://filesplay.net/data/1424726484_heroesof-order-mod.apk	Yandex/MalAndroid
	2015-11-12 03:13:12	2015-11-12 03:13:12	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.filesplay.net/data/1424726484_heroesof-order-mod.apk	Yandex/MalAndroid
	2016-05-31 23:18:50	2016-05-31 23:18:50	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://res.rayjump.com/common/2016/04/11/14/58/14603579428231.apk	Yandex/MalAndroid
	2016-05-31 23:18:50	2016-05-31 23:18:50	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.res.rayjump.com/common/2016/04/11/14/58/14603579428231.apk	Yandex/MalAndroid
	2016-05-30 12:20:59	2016-05-30 12:20:59	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://res.rayjump.com/common/2016/04/19/10/06/14610315814495.apk	Yandex/MalAndroid
	2016-05-30 12:20:59	2016-05-30 12:20:59	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.res.rayjump.com/common/2016/04/19/10/06/14610315814495.apk	Yandex/MalAndroid
	2016-05-30 12:20:57	2016-05-30 12:20:57	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://res.rayjump.com/common/2016/04/08/11/19/14600855992418.apk	Yandex/MalAndroid
	2016-05-30 12:20:57	2016-05-30 12:20:57	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.res.rayjump.com/common/2016/04/08/11/19/14600855992418.apk	Yandex/MalAndroid
	2016-06-02 06:28:31	2014-11-09 02:32:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://coloradosyntheticlubricants.com/rJ1.exe	Yandex/MalWindows
	2016-06-02 06:28:31	2014-11-09 02:32:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.coloradosyntheticlubricants.com/rJ1.exe	Yandex/MalWindows
	2016-05-07 12:05:39	2015-08-08 05:18:15	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://info-elite.com/hmgr.exe	Yandex/MalWindows
	2016-05-07 12:05:39	2015-08-08 05:18:15	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.info-elite.com/hmgr.exe	Yandex/MalWindows
	2016-05-31 04:29:27	2016-05-27 01:41:43	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://27.126.191.29/vvvvvvvvvvv.exe	Yandex/MalWindows
	2016-05-30 02:51:33	2016-05-25 16:05:00	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://dounloads.su/net/3.5/systemautorun.exe	Yandex/MalWindows
	2016-05-30 02:51:33	2016-05-25 16:05:00	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.dounloads.su/net/3.5/systemautorun.exe	Yandex/MalWindows
	2016-05-24 00:48:17	2016-05-20 14:50:22	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://jpg.vademobi.com/apks/107dc44c-c8a6-40a2-b23b-f9ef4defd740.apk	Yandex/MalAndroid
	2016-05-24 00:48:17	2016-05-20 14:50:22	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.jpg.vademobi.com/apks/107dc44c-c8a6-40a2-b23b-f9ef4defd740.apk	Yandex/MalAndroid
	2016-05-29 01:24:32	2016-05-29 01:24:32	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://jpg.vademobi.com/apks/98146fac-a4e3-4785-975d-d9fdcb0f7314.apk	Yandex/MalAndroid
	2016-05-29 01:24:32	2016-05-29 01:24:32	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.jpg.vademobi.com/apks/98146fac-a4e3-4785-975d-d9fdcb0f7314.apk	Yandex/MalAndroid
	2016-05-30 01:28:29	2016-05-19 23:50:38	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://pcmob.at.ua/_ld/2/210_lwpgalaxys3_ins.apk	Yandex/MalAndroid
	2016-05-30 01:28:29	2016-05-19 23:50:38	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.pcmob.at.ua/_ld/2/210_lwpgalaxys3_ins.apk	Yandex/MalAndroid
	2016-06-01 05:57:17	2015-09-05 20:15:21	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://pcmob.at.ua/_ld/2/212_holo_grid_pro_1.apk	Yandex/MalAndroid
	2016-06-01 05:57:17	2015-09-05 20:15:21	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.pcmob.at.ua/_ld/2/212_holo_grid_pro_1.apk	Yandex/MalAndroid
	2016-05-06 17:35:53	2015-08-27 00:26:00	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://pcmob.at.ua/_ld/2/214_com_oslwp_water.apk	Yandex/MalAndroid
	2016-05-06 17:35:53	2015-08-27 00:26:00	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.pcmob.at.ua/_ld/2/214_com_oslwp_water.apk	Yandex/MalAndroid
	2016-05-31 05:05:37	2016-05-13 10:13:31	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://smski2013.narod.ru/files/sex_b.apk	Yandex/MalAndroid
	2016-05-31 05:05:37	2016-05-13 10:13:31	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.smski2013.narod.ru/files/sex_b.apk	Yandex/MalAndroid
	2016-05-21 00:27:56	2016-05-17 15:20:59	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://smski2013.narod.ru/files/love_b.apk	Yandex/MalAndroid
	2016-05-21 00:27:56	2016-05-17 15:20:59	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.smski2013.narod.ru/files/love_b.apk	Yandex/MalAndroid
	2016-05-24 00:50:29	2016-05-16 03:41:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://gif89.narod.ru/icq.apk	Yandex/MalAndroid
	2016-05-24 00:50:29	2016-05-16 03:41:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.gif89.narod.ru/icq.apk	Yandex/MalAndroid
	2016-06-01 18:26:22	2016-06-01 18:26:22	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://senhancaifu.com/%E5%BD%B1%E9%9F%B3%E5%85%88%E9%94%8BHD-a198zXkRQZAs.apk	Yandex/MalAndroid
	2016-06-01 18:26:22	2016-06-01 18:26:22	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.senhancaifu.com/%E5%BD%B1%E9%9F%B3%E5%85%88%E9%94%8BHD-a198zXkRQZAs.apk	Yandex/MalAndroid
	2016-06-01 18:25:46	2016-06-01 18:25:46	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://senhancaifu.com/%E5%BD%B1%E9%9F%B3%E5%85%88%E9%94%8B-a176JivZuUSD.apk	Yandex/MalAndroid
	2016-06-01 18:25:46	2016-06-01 18:25:46	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.senhancaifu.com/%E5%BD%B1%E9%9F%B3%E5%85%88%E9%94%8B-a176JivZuUSD.apk	Yandex/MalAndroid
	2016-06-01 18:47:52	2016-06-01 18:28:40	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://senhancaifu.com/%E6%89%8B%E6%9C%BA%E6%92%AD%E6%94%BE%E5%99%A8hhc6-a20RyVHxsJU.apk	Yandex/MalAndroid
	2016-06-01 18:47:52	2016-06-01 18:28:40	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.senhancaifu.com/%E6%89%8B%E6%9C%BA%E6%92%AD%E6%94%BE%E5%99%A8hhc6-a20RyVHxsJU.apk	Yandex/MalAndroid
	2016-05-26 15:26:13	2016-05-26 15:26:13	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://mfile.xyz/download2016031609/vitti-bookmark/2015/08/04/Framaroot_1_9_3_683_150316.apk	Yandex/MalAndroid
	2016-05-26 15:26:13	2016-05-26 15:26:13	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.mfile.xyz/download2016031609/vitti-bookmark/2015/08/04/Framaroot_1_9_3_683_150316.apk	Yandex/MalAndroid
	2016-05-26 15:26:23	2016-05-26 15:26:23	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://mfile.xyz/download2015090211/vitti-bookmark/2015/08/04/Minion_Rush_3.1.0j__NOGOD_MOD2_6815.apk	Yandex/MalAndroid
	2016-05-26 15:26:23	2016-05-26 15:26:23	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.mfile.xyz/download2015090211/vitti-bookmark/2015/08/04/Minion_Rush_3.1.0j__NOGOD_MOD2_6815.apk	Yandex/MalAndroid
	2016-05-10 09:22:28	2015-08-01 00:41:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://android-portal.clan.su/_ld/0/87_worms_installer.apk	Yandex/MalAndroid
	2016-05-10 09:22:28	2015-08-01 00:41:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.android-portal.clan.su/_ld/0/87_worms_installer.apk	Yandex/MalAndroid
	2016-06-01 10:14:39	2016-05-19 00:46:46	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://202.105.202.138/winbox/winbox.exe	Yandex/MalWindows
	2016-05-21 11:06:49	2015-06-03 12:22:43	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://hhofstede.nl/spellen/othello2/othello.exe	Yandex/MalWindows
	2016-05-21 11:06:49	2015-06-03 12:22:43	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.hhofstede.nl/spellen/othello2/othello.exe	Yandex/MalWindows
	2016-05-29 07:38:42	2016-05-22 13:09:18	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://akdegirmen.com/images/loader2.exe	Yandex/MalWindows
	2016-05-29 07:38:42	2016-05-22 13:09:18	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.akdegirmen.com/images/loader2.exe	Yandex/MalWindows
