казань + метро спб + метро спб + район мск + район мск,/kazan/kupit/kvartira/?metroGeoId=20326&metroGeoId=20321&subLocality=12447&subLocality=193323,/moskva/kupit/kvartira/dist-novokosino-12447/
казань + метро спб + метро мск + район спб + район мск,/kazan/kupit/kvartira/?metroGeoId=20321&metroGeoId=20464&subLocality=417969&subLocality=193323,/sankt-peterburg/kupit/kvartira/?metroGeoId=20321&metroGeoId=20464&subLocality=417969
казань + метро спб + метро мск + район мск + район спб,/kazan/kupit/kvartira/?metroGeoId=20321&metroGeoId=20464&subLocality=12447&subLocality=417969,/moskva/kupit/kvartira/dist-novokosino-12447/
казань + метро мск + метро спб + район мск + район спб,/kazan/kupit/kvartira/?metroGeoId=20463&metroGeoId=20321&subLocality=12447&subLocality=417969,/moskva/kupit/kvartira/?metroGeoId=20463&metroGeoId=20321&subLocality=12447
казань + метро мск + метро спб + район спб + район мск,/kazan/kupit/kvartira/?metroGeoId=20463&metroGeoId=20326&subLocality=417969&subLocality=193323,/sankt-peterburg/kupit/kvartira/dist-primorskij-417969/
казань + метро спб + метро спб + район спб + район мск,/kazan/kupit/kvartira/?metroGeoId=20321&metroGeoId=20326&subLocality=417969&subLocality=193323,/sankt-peterburg/kupit/kvartira/?metroGeoId=20321&metroGeoId=20326&subLocality=417969
казань + метро спб + метро мск + район спб + район спб,/kazan/kupit/kvartira/?metroGeoId=20321&metroGeoId=20464&subLocality=417969&subLocality=193323,/sankt-peterburg/kupit/kvartira/?metroGeoId=20321&metroGeoId=20464&subLocality=417969
казань + метро спб + метро спб + район спб + район спб,/kazan/kupit/kvartira/?metroGeoId=20321&metroGeoId=20326&subLocality=417969&subLocality=417978,/sankt-peterburg/kupit/kvartira/?metroGeoId=20321&metroGeoId=20326&subLocality=417969
эконом класса,"/moskva/kupit/kvartira/studiya,1-komnatnie/vtorichniy-rynok/",/moskva/kupit/kvartira/ekonom-klass/
элит и премиум класса,/moskva/kupit/kvartira/?newFlat=NO&priceMin=20000000,/moskva/kupit/kvartira/elit-premium-klass/
в стиле лофт,/moskva/kupit/kvartira/?includeTag=1700312&includeTag=1794463,/moskva/kupit/kvartira/loft/
пентхаус,/moskva/kupit/kvartira/?includeTag=1794567,/moskva/kupit/kvartira/penthouse/
двухуровневую,/moskva/kupit/kvartira/?includeTag=1700320,/moskva/kupit/kvartira/dvuhurovnevye/
с европланировкой (с кухней-гостиной),/moskva/kupit/kvartira/?newFlat=NO&kitchenSpaceMin=15,/moskva/kupit/kvartira/evroplanirovka/
элитный пентхаус,/moskva/kupit/kvartira/?includeTag=1794567&newFlat=NO&priceMin=20000000,/moskva/kupit/kvartira/elitnye-penthouse/
с панорамными окнами,/moskva/kupit/kvartira/?includeTag=1700346,/moskva/kupit/kvartira/s-panoramnymi-oknami/
с участком,/moskva/kupit/dom/?lotAreaMin=6,/moskva/kupit/dom/s-uchastkom/
с террасой,/moskva/kupit/kvartira/?newFlat=NO&includeTag=1794369,/moskva/kupit/kvartira/s-terrasoi/
с коммуникациями,/moskva/kupit/dom/?hasElectricitySupply=YES&hasWaterSupply=YES&hasHeatingSupply=YES&hasGasSupply=YES&hasSewerageSupply=YES,/moskva/kupit/dom/s-kommunikaciyami/
в современном стиле,/moskva/kupit/dom/?includeTag=1794478,/moskva/kupit/dom/v-sovremennom-style/
с бассейном,/moskva/kupit/dom/?includeTag=1794368,/moskva/kupit/dom/s-basseinom/
распашонку,/moskva/kupit/kvartira/?includeTag=1794566&newFlat=NO,/moskva/kupit/kvartira/raspashonki/
с мансардой,/moskva/kupit/dom/?includeTag=1794372,/moskva/kupit/dom/s-mansardoy/
бизнес класса,/moskva/kupit/kvartira/?newFlat=NO&priceMin=15000000&priceMax=20000000,/moskva/kupit/kvartira/business-klass/
с баней,/moskva/kupit/dom/?includeTag=1794345,/moskva/kupit/dom/s-banyei/
гостиничного типа,/moskva/kupit/kvartira/odnokomnatnaya/?newFlat=NO&areaMax=30,/moskva/kupit/kvartira/gostinichnogo-tipa/
двухуровневые квартиры эконом класса,"/moskva/kupit/kvartira/studiya,1-komnatnie/?includeTag=1700320&newFlat=NO",/moskva/kupit/kvartira/dvuhurovnevye-econom-klass/
с гаражом,/moskva/kupit/dom/?includeTag=1794390,/moskva/kupit/dom/s-garazhom/
эконом класса в стиле лофт,"/moskva/kupit/kvartira/studiya,1-komnatnie/?includeTag=1700312&includeTag=1794463&newFlat=NO","/moskva/kupit/kvartira/loft-econom-klass/"
квартиры гостиничного типа эконом класса,/moskva/kupit/kvartira/odnokomnatnaya/?newFlat=NO&areaMax=30,/moskva/kupit/kvartira/gostinichnogo-tipa/
в небоскребе,/moskva/kupit/kvartira/?minFloors=40,/moskva/kupit/kvartira/v-neboskrebah/
с видом на кремль,/moskva/kupit/kvartira/st-kremlyovskaya-naberezhnaya-79504/vtorichniy-rynok/,/moskva/kupit/kvartira/s-vidom-na-kreml/
в кирпично-монолитном доме,/moskva/kupit/kvartira/?buildingType=MONOLIT_BRICK,/moskva/kupit/kvartira/kirpichno-monolitnye/
в блочном доме,/moskva/kupit/kvartira/?buildingType=BLOCK,/moskva/kupit/kvartira/blochnye/
большие квартиры,/moskva/kupit/kvartira/?areaMin=100,/moskva/kupit/kvartira/bolshie-kvartiry/
маленькие квартиры,/moskva/kupit/kvartira/?areaMax=30,/moskva/kupit/kvartira/malenkye-kvartiry/
большие студии,/moskva/kupit/kvartira/studiya/?newFlat=NO&areaMin=50,/moskva/kupit/kvartira/bolshie-studii/
маленькие студии,/moskva/kupit/kvartira/studiya/?newFlat=NO&areaMax=20,/moskva/kupit/kvartira/malenkye-studii/
с площадью до 10 кв.м.,/moskva/kupit/kvartira/?areaMax=10,/moskva/kupit/kvartira/10m/
с площадью до 100 кв.м.,/moskva/kupit/kvartira/?areaMax=100,/moskva/kupit/kvartira/100m/
с площадью до 11 кв.м.,/moskva/kupit/kvartira/?areaMax=11,/moskva/kupit/kvartira/11m/
с площадью до 11 кв.м.,/moskva/kupit/kvartira/studiya/?areaMax=11,/moskva/kupit/kvartira/studii-11m/
с площадью до 12 кв.м.,/moskva/kupit/kvartira/studiya/?areaMax=12,/moskva/kupit/kvartira/studii-12m/
с площадью до 23 кв.м.,/moskva/kupit/kvartira/studiya/?areaMax=23,/moskva/kupit/kvartira/studii-23m/
с площадью до 1000 кв.м.,/moskva/kupit/dom/?areaMax=1000&areaMin=1000,/moskva/kupit/dom/1000m/
с площадью до 20 кв.м.,/moskva/kupit/dom/?areaMax=20&areaMin=20,/moskva/kupit/dom/20m/
с площадью до 200 кв.м.,/moskva/kupit/dom/?areaMax=200&areaMin=200,/moskva/kupit/dom/200m/
большие дома,/moskva/kupit/dom/?areaMin=1000,/moskva/kupit/dom/bolshie-doma/
маленькие дома,/moskva/kupit/dom/?areaMax=50,/moskva/kupit/dom/malenkye-doma/
с площадью до 10 кв.м.,/moskva/kupit/komnata/?areaMax=10,/moskva/kupit/komnata/10m/
с площадью до 11 кв.м.,/moskva/kupit/komnata/?areaMax=11,/moskva/kupit/komnata/11m/
с площадью до 12 кв.м.,/moskva/kupit/komnata/?areaMax=12,/moskva/kupit/komnata/12m/
с площадью до 13 кв.м.,/moskva/kupit/komnata/?areaMax=13,/moskva/kupit/komnata/13m/
с площадью до 15 кв.м.,/moskva/kupit/komnata/?areaMax=15,/moskva/kupit/komnata/15m/
с площадью до 18 кв.м.,/moskva/kupit/komnata/?areaMax=18,/moskva/kupit/komnata/18m/
с площадью до 20 кв.м.,/moskva/kupit/komnata/?areaMax=20,/moskva/kupit/komnata/20m/
С бассейном,/moskva/snyat/dom/?includeTag=1794368,/moskva/snyat/dom/s-basseinom/
Без мебели,/moskva/snyat/kvartira/?hasFurniture=NO,/moskva/snyat/kvartira/bez-mebeli/
С баней,/moskva/snyat/dom/?includeTag=1794345,/moskva/snyat/dom/s-banyei/
в стиле лофт,/moskva/snyat/kvartira/?includeTag=1700312&includeTag=1794463,/moskva/snyat/kvartira/loft/
С камином,/moskva/snyat/dom/?includeTag=1794367,/moskva/snyat/dom/s-kaminom/
Элит класс,/moskva/snyat/kvartira/?priceMin=100000,/moskva/snyat/kvartira/elitnye/
Двухуровневые,/moskva/snyat/kvartira/?includeTag=1700320,/moskva/snyat/kvartira/dvuhurovnevye/
Пентхаусы,/moskva/snyat/kvartira/?includeTag=1794567,/moskva/snyat/kvartira/penthouse/
Небоскребы,/moskva/snyat/kvartira/?minFloors=40,/moskva/snyat/kvartira/v-neboskrebah/
в высотке,/moskva/snyat/kvartira/?minFloors=20,/moskva/snyat/kvartira/vysotki/
в сталинской высотке,/moskva/snyat/kvartira/?buildingEpoch=STALIN&minFloors=17,/moskva/snyat/kvartira/stalinky/
в Питере,"/sankt-peterburg/kupit/kvartira/studiya,1-komnatnie/vtorichniy-rynok/",/sankt-peterburg/kupit/kvartira/ekonom-klass/
Не работает в родительском регионе,"/sankt-peterburg_i_leningradskaya_oblast/kupit/kvartira/studiya,1-komnatnie/vtorichniy-rynok/","/sankt-peterburg_i_leningradskaya_oblast/kupit/kvartira/studiya,1-komnatnie/?newFlat=NO"
Не работает в дочернем,"/petergof/kupit/kvartira/studiya,1-komnatnie/vtorichniy-rynok/","/petergof/kupit/kvartira/studiya,1-komnatnie/?newFlat=NO"
Не работает в другом регионе,"/yaroslavl/kupit/kvartira/studiya,1-komnatnie/vtorichniy-rynok/","/yaroslavl/kupit/kvartira/studiya,1-komnatnie/?newFlat=NO"
купить кирпичный дом,"/moskva/kupit/dom/?buildingType=BRICK","/moskva/kupit/dom/kirpichnye/"
купить деревянный дом,"/moskva/kupit/dom/?buildingType=WOOD","/moskva/kupit/dom/derevyannye/"
купить одноэтажный дом,"/moskva/kupit/dom/?maxFloors=1","/moskva/kupit/dom/odnoetazhnye/"
купить двухэтажный дом,"/moskva/kupit/dom/?maxFloors=2","/moskva/kupit/dom/dvuhetazhnye/"
купить трёхэтажный дом,"/moskva/kupit/dom/?minFloors=3","/moskva/kupit/dom/trehetazhye/"
купить дом без мебели,"/moskva/kupit/dom/?hasFurniture=NO","/moskva/kupit/dom/bez-mebeli/"
купить дом с мебелью,"/moskva/kupit/dom/?hasFurniture=YES","/moskva/kupit/dom/s-mebeliu/"
купить трёхэтажный дом с бассейном,"/moskva/kupit/dom/?includeTag=1794368&minFloors=3","/moskva/kupit/dom/trehetazhye-s-basseinom/"
купить двухэтажный дом с гаражом,"/moskva/kupit/dom/?includeTag=1794390&minFloors=2","/moskva/kupit/dom/dvuhetazhnye-s-garazhom/"
купить многоэтажный дом,"/moskva/kupit/dom/?minFloors=2","/moskva/kupit/dom/mnogoetaznye/"
купить квартиру с обменом,"/moskva/kupit/kvartira/?dealStatus=COUNTERSALE","/moskva/kupit/kvartira/s-obmenom/"
купить квартиру с переуступкой,"/moskva/kupit/kvartira/?dealStatus=REASSIGNMENT","/moskva/kupit/kvartira/s-pereustupkoy/"
купить квартиру в типовом здании серии 137,"/moskva/kupit/kvartira/?buildingSeriesId=1564792","/moskva/kupit/kvartira/seriya-137/"
купить квартиру в типовом здании серии 504,"/moskva/kupit/kvartira/?buildingSeriesId=1564801","/moskva/kupit/kvartira/seriya-504/"
купить квартиру в типовом здании серии башня вулыха,"/moskva/kupit/kvartira/?buildingSeriesId=1568621","/moskva/kupit/kvartira/seriya-bashnya-vulha/"
купить квартиру в типовом здании серии p44,"/moskva/kupit/kvartira/?buildingSeriesId=663302","/moskva/kupit/kvartira/seriya-p44/"
купить квартиру в типовом здании серии p44k,"/moskva/kupit/kvartira/?buildingSeriesId=663311","/moskva/kupit/kvartira/seriya-p44k/"
купить квартиру в типовом здании серии p44t,"/moskva/kupit/kvartira/?buildingSeriesId=663320","/moskva/kupit/kvartira/seriya-p44t/"
купить квартиру в типовом здании серии p46,"/moskva/kupit/kvartira/?buildingSeriesId=712104","/moskva/kupit/kvartira/seriya-p46/"
купить квартиру в типовом здании серии p47,"/moskva/kupit/kvartira/?buildingSeriesId=712117","/moskva/kupit/kvartira/seriya-p47/"
купить двухуровневую квартиру,"/moskva/kupit/kvartira/?includeTag=1700320&newFlat=NO","/moskva/kupit/kvartira/vtorichniy-rynok-i-dvuhurovnevye/"
купить квартиру в пентхаусе,"/moskva/kupit/kvartira/?includeTag=1794567&newFlat=NO","/moskva/kupit/kvartira/vtorichniy-rynok-i-penthouse/"
купить квартиру в пятиэтажном доме,"/moskva/kupit/kvartira/?maxFloors=5","/moskva/kupit/kvartira/v-pyatietazhnom-dome/"
купить квартиру в малоэтажном доме,"/moskva/kupit/kvartira/?maxFloors=3","/moskva/kupit/kvartira/v-maloetazhnom-dome/"
купить квартиру в высотке,"/moskva/kupit/kvartira/?minFloors=20","/moskva/kupit/kvartira/v-vysotke/"
купить квартиру-лофт,"/moskva/kupit/kvartira/?newFlat=NO&includeTag=1700312&includeTag=1794463","/moskva/kupit/kvartira/vtorichniy-rynok-i-loft/"
купить квартиру с панорамными окнами,"/moskva/kupit/kvartira/?newFlat=NO&includeTag=1700346","/moskva/kupit/kvartira/vtorichniy-rynok-i-s-panoramnymi-oknami/"
купить квартиру с европланировкой,"/moskva/kupit/kvartira/?newFlat=NO&kitchenSpaceMin=15","/moskva/kupit/kvartira/evroplanirovka/"
купить квартиру в сталинской высотке,"/moskva/kupit/kvartira/stalinskiy/?minFloors=20","/moskva/kupit/kvartira/v-vysotke-stalinke/"
купить квартиру-лофт эконом класса,"/moskva/kupit/kvartira/studiya,1-komnatnie/?includeTag=1700312&newFlat=NO","/moskva/kupit/kvartira/loft-econom-klassa/"
купить квартиру в путинке,"/moskva/kupit/kvartira/studiya/?areaMax=13","/moskva/kupit/kvartira/v-putinke/"
кп + левый гео в чпу,"/moskva/kupit/kottedzhnye-poselki/sosnovyj-plyazh-1839831/","/vyborgskiy_rayon/kupit/kottedzhnye-poselki/sosnovyj-plyazh-1839831/"
жк + левый гео в чпу,"/moskva/kupit/novostrojka/novoe-gorelovo-155930/","/sankt-peterburg_i_leningradskaya_oblast/kupit/novostrojka/novoe-gorelovo-155930/"
кп + левый гео в чпу + rgid,"/moskva/kupit/kottedzhnye-poselki/sosnovyj-plyazh-1839831/?rgid=312688","/vyborgskiy_rayon/kupit/kottedzhnye-poselki/sosnovyj-plyazh-1839831/"
жк + левый гео в чпу + rgid,"/moskva/kupit/novostrojka/novoe-gorelovo-155930/?rgid=312688","/sankt-peterburg_i_leningradskaya_oblast/kupit/novostrojka/novoe-gorelovo-155930/"
не соотносятся гео и метро в чпу,"/izhevsk/snyat/kvartira/metro-ploshchad-aleksandra-nevskogo/?rgid=741965","/sankt-peterburg_i_leningradskaya_oblast/snyat/kvartira/metro-ploshchad-aleksandra-nevskogo/"
не соотносятся гео и метро в чпу,"/maykop/kupit/dom/metro-gorkovskaya/?rgid=741965","/sankt-peterburg_i_leningradskaya_oblast/kupit/dom/metro-gorkovskaya/"
rgid не соотносится с гео из чпу,"/omsk/?rgid=197177","/moskva_i_moskovskaya_oblast/?rgid=197177"
несуществующий rgid,"/omsk/?rgid=100500","/omsk/"
при редиректе не сбрасывается комнатность,"/omsk/kupit/kvartira/dvuhkomnatnaya/?rgid=11988","/sankt-peterburg_i_leningradskaya_oblast/kupit/kvartira/dvuhkomnatnaya/?rgid=11988"
при редиректе не сбрасывается район,"/omsk/kupit/kvartira/dist-admiraltejskij-417975/?rgid=11988","/sankt-peterburg/kupit/kvartira/dist-admiraltejskij-rajon-417975/"
при редиректе не сбрасывается метро и newFlat,"/omsk/kupit/kvartira/?metroGeoId=20325&metroGeoId=20336&newFlat=YES&rgid=11988","/sankt-peterburg_i_leningradskaya_oblast/kupit/kvartira/?metroGeoId=20325&metroGeoId=20336&newFlat=YES"
отбрасывается невалидный rgid но сохраняются другие параметры,"/omsk/snyat/kvartira/?areaMin=10&balcony=BALCONY&rgid=100500","/omsk/snyat/kvartira/?areaMin=10&balcony=BALCONY"
редирект при кривом чпу улицы,"/moskva/kupit/kvartira/st--137357/novostroyki/?isFastlink=true","/moskva/kupit/kvartira/st-skladochnaya-ulica-137357/novostroyki/?isFastlink=true"
редирект при кривом чпу улицы,"/moskva/kupit/kvartira/novostroyki/st--137357/?isFastlink=true","/moskva/kupit/kvartira/st-skladochnaya-ulica-137357/novostroyki/?isFastlink=true"
редирект при кривом чпу улицы,"/moskva/kupit/kvartira/st--137357/?withExcerptsOnly=YES&isFastlink=true","/moskva/kupit/kvartira/st-skladochnaya-ulica-137357/?withExcerptsOnly=YES&isFastlink=true"
Редирект на /blochniy/,"/sankt-peterburg/kupit/dom/?buildingType=BLOCK","/sankt-peterburg/kupit/dom/blochniy/"
Редирект на /monolitniy/,"/sankt-peterburg/kupit/dom/?buildingType=MONOLIT","/sankt-peterburg/kupit/dom/monolitniy/"
Редирект на /kirpich-monolit/,"/sankt-peterburg/kupit/dom/?buildingType=MONOLIT_BRICK","/sankt-peterburg/kupit/dom/kirpich-monolit/"
Редирект на /panelniy/,"/sankt-peterburg/kupit/dom/?buildingType=PANEL","/sankt-peterburg/kupit/dom/panelniy/"
Редирект на /sip-panel/,"/sankt-peterburg/kupit/dom/?includeTag=1794296","/sankt-peterburg/kupit/dom/sip-panel/"
Редирект на /iz-brusa/,"/sankt-peterburg/kupit/dom/?includeTag=1794291","/sankt-peterburg/kupit/dom/iz-brusa/"
Редирект на /s-kaminom/,"/sankt-peterburg/kupit/dom/?includeTag=1794367","/sankt-peterburg/kupit/dom/s-kaminom/"
Редирект на /iz-kleenogo-brusa/,"/sankt-peterburg/kupit/dom/?includeTag=2822142","/sankt-peterburg/kupit/dom/iz-kleenogo-brusa/"
Редирект на /dacha-na-leto/,"/sankt-peterburg/snyat/dom/?lotAreaMin=6","/sankt-peterburg/snyat/dom/dacha-na-leto/"
Редирект на /s-panoramnymi-oknami/,"/sankt-peterburg/snyat/dom/?includeTag=1794377","/sankt-peterburg/snyat/dom/s-panoramnymi-oknami/"
Редирект на /s-garazhom/,"/sankt-peterburg/snyat/dom/?includeTag=1794390","/sankt-peterburg/snyat/dom/s-garazhom/"
Редирект на /pod-kluch/,"/sankt-peterburg/kupit/kvartira/?decoration=TURNKEY","/sankt-peterburg/kupit/kvartira/pod-kluch/"
Редирект на /s-otdelkoy/,"/sankt-peterburg/kupit/kvartira/?decoration=CLEAN&decoration=TURNKEY","/sankt-peterburg/kupit/kvartira/s-otdelkoy/"
Редирект на /v-mnogoetazhnom-dome/,"/sankt-peterburg/kupit/kvartira/?maxFloors=3","/sankt-peterburg/kupit/kvartira/v-maloetazhnom-dome/"
Редирект на /1-etazh/,"/sankt-peterburg/kupit/kvartira/?floorMin=1&floorMax=1","/sankt-peterburg/kupit/kvartira/1-etazh/"
Редирект на /novostroyki-s-basseinom/,"/sankt-peterburg/kupit/kvartira/?newFlat=YES&includeTag=1794368","/sankt-peterburg/kupit/kvartira/novostroyki-s-basseinom/"
Редирект на /novostroyki-s-terrasoi/,"/sankt-peterburg/kupit/kvartira/?newFlat=YES&includeTag=1794369","/sankt-peterburg/kupit/kvartira/novostroyki-s-terrasoi/"
Редирект на /penthouse-s-terrasoy/,"/sankt-peterburg/kupit/kvartira/?newFlat=YES&includeTag=1794567&includeTag=1794369","/sankt-peterburg/kupit/kvartira/penthouse-s-terrasoy/"
Редирект на /v-novostroyke/,"/sankt-peterburg/snyat/kvartira/?builtYearMin=2004","/sankt-peterburg/snyat/kvartira/v-novostroyke/"
Редирект на /bez-komissii/,"/ekaterinburg/snyat/kvartira/?hasAgentFee=NO","/ekaterinburg/snyat/kvartira/bez-komissii/"
Редирект на /sankt-peterburg_i_leningradskaya_oblast/ Пушкинский район СПб,"/sankt-peterburg_i_leningradskaya_oblast/?rgid=417972","/sankt-peterburg_i_leningradskaya_oblast/"
