"RH",2019/08/09 07:54:47 +0400,"R","TP5CKP49PXXTS",009,
"FH",01
"SH",2019/08/08 00:00:00 +0400,2019/08/08 23:59:59 +0400,"TP5CKP49PXXTS",""
"CH","Код операции","Номер счета на оплату","Код PayPal","Тип ссылочного кода PayPal","Код события операции","Дата создания операции","Дата завершения операции","Дебет или кредит операции","Общая сумма операции","Валюта операции","Списание или зачисление комиссии","Сумма комиссии","Валюта комиссии","Пользовательское поле","Код покупателя","Код отслеживания платежа","Код магазина","Ссылочный код, присваиваемый банком","Комиссия за операцию с предоставлением кредита","Льготная комиссия за операцию с предоставлением кредита","Условие предоставления кредита"
"SB","98X56849LN366173P","","","","T0006",2019/08/08 14:00:38 +0300,2019/08/08 14:00:38 +0300,"CR",120000,"RUB","DR",4840,"RUB","","GH3S3CV6WGGL4","","","",,,
"SB","3G071399N46838425","","","","T0006",2019/08/08 14:44:34 +0300,2019/08/08 14:44:34 +0300,"CR",240000,"RUB","DR",7480,"RUB","","HAHM35LU3D26W","","","",,,
"SB","2J051169M2546160G","","","","T0006",2019/08/08 14:49:07 +0300,2019/08/08 14:49:07 +0300,"CR",240000,"RUB","DR",7480,"RUB","","KUV48VB46K836","","","",,,
"SB","5UN91947RM0558827","","4MT67630UW928802Y","TXN","T1107",2019/08/08 14:58:36 +0300,2019/08/08 14:58:36 +0300,"DR",180000,"RUB","CR",4860,"RUB","","6EY6YGB58S5Y4","","","",,,
"SB","8R211976VK096851P","","","","T0006",2019/08/08 15:07:06 +0300,2019/08/08 15:07:06 +0300,"CR",2000000,"RUB","DR",55000,"RUB","","GT2AFQBGFSFR8","","","",,,
"SB","8EU12615NB984943T","","","","T0006",2019/08/08 15:12:45 +0300,2019/08/08 15:12:45 +0300,"CR",4200000,"RUB","DR",114400,"RUB","","M8PD4DBCGMUA4","","","",,,
"SB","18K07384RF3280326","","","","T0006",2019/08/08 15:19:49 +0300,2019/08/08 15:19:49 +0300,"CR",4200000,"RUB","DR",114400,"RUB","","M8PD4DBCGMUA4","","","",,,
"SB","2CA58563YS335650M","","","","T0006",2019/08/08 15:58:53 +0300,2019/08/08 15:58:53 +0300,"CR",120000,"RUB","DR",4840,"RUB","","GH3S3CV6WGGL4","","","",,,
"SB","2AY135099A9378023","","","","T0006",2019/08/08 16:27:15 +0300,2019/08/08 16:27:15 +0300,"CR",600000,"RUB","DR",17200,"RUB","","P6QHHF6S9KGTA","","","",,,
"SB","66M230042A991943S","","","","T0006",2019/08/08 16:31:24 +0300,2019/08/08 16:31:24 +0300,"CR",300000,"RUB","DR",9100,"RUB","","CATAQTBYU6RPN","","","",,,
"SB","7LU03573FS995064N","","","","T0006",2019/08/08 16:39:55 +0300,2019/08/08 16:39:55 +0300,"CR",240000,"RUB","DR",7480,"RUB","","3XRL22Q26GJ6C","","","",,,
"SB","6W157113125337410","","","","T0006",2019/08/08 16:40:47 +0300,2019/08/08 16:40:47 +0300,"CR",600000,"RUB","DR",17200,"RUB","","2G3RJXDWCA9RE","","","",,,
"SB","7C095369DV107130W","","","","T0006",2019/08/08 16:55:07 +0300,2019/08/08 16:55:07 +0300,"CR",120000,"RUB","DR",4840,"RUB","","9TZG6SSMY2M3E","","","",,,
"SB","5L559720N45870800","","","","T0006",2019/08/08 16:56:01 +0300,2019/08/08 16:56:01 +0300,"CR",120000,"RUB","DR",4240,"RUB","","A5J7EA9UR5Z28","","","",,,
"SB","9BH87473UB669003N","","","","T0006",2019/08/08 17:00:21 +0300,2019/08/08 17:00:21 +0300,"CR",720000,"RUB","DR",24040,"RUB","","U2XCUMDSK54TA","","","",,,
"SB","6VD97537BU212512R","","","","T0006",2019/08/08 17:00:57 +0300,2019/08/08 17:00:57 +0300,"CR",1200000,"RUB","DR",39400,"RUB","","U2XCUMDSK54TA","","","",,,
"SB","1NE362375Y665563V","","","","T0006",2019/08/08 17:20:32 +0300,2019/08/08 17:20:32 +0300,"CR",360000,"RUB","DR",10720,"RUB","","QZQCGD97TRT6W","","","",,,
"SB","8WF41066AJ3238641","","","","T0006",2019/08/08 17:26:35 +0300,2019/08/08 17:26:35 +0300,"CR",600000,"RUB","DR",17200,"RUB","","VHL8X2E8GVU38","","","",,,
"SB","5M1022798B525923X","","","","T0006",2019/08/08 17:44:49 +0300,2019/08/08 17:44:49 +0300,"CR",600000,"RUB","DR",17200,"RUB","","HWUSJABVCDB6L","","","",,,
"SB","4CM611750L416080T","","","","T0006",2019/08/08 18:00:10 +0300,2019/08/08 18:00:10 +0300,"CR",180000,"RUB","DR",5860,"RUB","","VHL8X2E8GVU38","","","",,,
"SB","0BK045727X8378613","","2T271862A7454500G","TXN","T1111",2019/07/29 18:32:50 +0300,2019/08/08 18:02:00 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","29X9758289426884R","","59882973V18949404","TXN","T1111",2019/07/29 18:32:33 +0300,2019/08/08 18:06:34 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","72A42572U1879203L","","","","T0006",2019/08/08 18:13:02 +0300,2019/08/08 18:13:02 +0300,"CR",230000,"RUB","DR",7210,"RUB","","JPNE5H7DMNH54","","","",,,
"SB","4FN002630G146061F","","2811565270951581T","TXN","T1111",2019/07/29 18:32:19 +0300,2019/08/08 18:14:06 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","7KM769518R7259836","","","","T0006",2019/08/08 18:14:52 +0300,2019/08/08 18:14:52 +0300,"CR",350000,"RUB","DR",10450,"RUB","","JPNE5H7DMNH54","","","",,,
"SB","9KE91061TA365511Y","","7P1934744N618780Y","TXN","T1111",2019/07/29 18:32:00 +0300,2019/08/08 18:16:21 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","59946990L0504615H","","2X870248JT4875141","TXN","T1111",2019/07/29 18:31:43 +0300,2019/08/08 18:18:55 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","74199022LH443354J","","5GB325693D362523B","TXN","T1111",2019/07/29 18:31:24 +0300,2019/08/08 18:21:53 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","44692931EN113761T","","1V461765FK6876504","TXN","T1111",2019/07/29 18:31:03 +0300,2019/08/08 18:24:09 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","8FR01233J12935639","","4UA812490X649181R","TXN","T1111",2019/07/29 18:30:41 +0300,2019/08/08 18:26:46 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","7LC283092E030114E","","2SH55884R2757863L","TXN","T1111",2019/07/29 18:30:35 +0300,2019/08/08 18:30:07 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","3GS08432WE823414D","","1G965618RA755904X","TXN","T1111",2019/07/29 18:30:14 +0300,2019/08/08 18:32:28 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","1EG59199A1507400Y","","7A9198983N079164P","TXN","T1111",2019/07/29 18:29:52 +0300,2019/08/08 18:34:51 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","0TY928093F873080J","","2CU39435S0113904T","TXN","T1111",2019/07/29 18:28:28 +0300,2019/08/08 18:37:10 +0300,"CR",193600,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","20S10584P07514332","","8PU65840JX1285723","TXN","T1111",2019/07/29 18:28:16 +0300,2019/08/08 18:40:43 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","2AE86271YK312511L","","","","T0006",2019/08/08 18:44:38 +0300,2019/08/08 18:44:38 +0300,"CR",420000,"RUB","DR",12340,"RUB","","B9X43TBCJKT8J","","","",,,
"SB","1LW40978LN9156314","","0NW01179FK0407520","TXN","T1111",2019/07/29 18:28:14 +0300,2019/08/08 18:44:50 +0300,"CR",193600,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","2TS132889A0087449","","1SU96449KH213233J","TXN","T1111",2019/07/29 18:28:03 +0300,2019/08/08 18:47:43 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","8V107261E1133364H","","72102378VF678571A","TXN","T1111",2019/07/29 18:28:02 +0300,2019/08/08 18:50:05 +0300,"CR",388200,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","9TV74612C4905605A","","1KT26127F0162103M","TXN","T1111",2019/07/29 18:27:59 +0300,2019/08/08 18:52:29 +0300,"CR",485500,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","2R704237VC064435U","","","","T0006",2019/08/08 18:53:51 +0300,2019/08/08 18:53:51 +0300,"CR",120000,"RUB","DR",4240,"RUB","","SBQHM5SAQBP3E","","","",,,
"SB","79R40631PR3828812","","10V12503SM449024L","TXN","T1111",2019/07/29 18:27:54 +0300,2019/08/08 18:54:51 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","53A13251SU199680H","","7UC80501YS6162828","TXN","T1111",2019/07/29 18:27:51 +0300,2019/08/08 18:57:21 +0300,"CR",485500,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","7E327960FE6355831","","95J91677N7524321J","TXN","T1111",2019/07/29 18:27:51 +0300,2019/08/08 18:59:52 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","8PP31453X27369241","","87C70416AV5228302","TXN","T1111",2019/07/29 18:27:40 +0300,2019/08/08 19:02:12 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","5BY23743L24194237","","","","T0006",2019/08/08 19:04:03 +0300,2019/08/08 19:04:03 +0300,"CR",1300000,"RUB","DR",36100,"RUB","","BDMQXZAFCDN5U","","","",,,
"SB","3PL36602SJ718862P","","10B09184GE7072948","TXN","T1111",2019/07/29 18:27:37 +0300,2019/08/08 19:04:38 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","9A370139R39653640","","","","T0006",2019/08/08 19:04:44 +0300,2019/08/08 19:04:44 +0300,"CR",1800000,"RUB","DR",49600,"RUB","","N45X88J58P7PG","","","",,,
"SB","49Y82152AN150053G","","8WE57567ND658292Y","TXN","T1111",2019/07/29 18:27:24 +0300,2019/08/08 19:07:08 +0300,"CR",115760,"RUB","",,"","","3P4RJ83YTA4F6","","","",,,
"SB","10K44093EJ179524L","","","","T0006",2019/08/08 19:08:33 +0300,2019/08/08 19:08:33 +0300,"CR",1200000,"RUB","DR",33400,"RUB","","U47DT6XFMGFY4","","","",,,
"SB","4XB52407NS843282B","","5AD88257PY133312K","TXN","T0805",2019/08/08 19:09:29 +0300,2019/08/08 19:09:29 +0300,"CR",300000,"RUB","",,"","","","","","",,,
"SB","64U55633KA867400W","","8K922672LJ234412B","TXN","T0805",2019/08/08 19:10:47 +0300,2019/08/08 19:10:47 +0300,"CR",300000,"RUB","",,"","","","","","",,,
"SB","07W02722VT647454G","","9XF281690R946100L","TXN","T0805",2019/08/08 19:12:06 +0300,2019/08/08 19:12:06 +0300,"CR",1000000,"RUB","",,"","","","","","",,,
"SB","09F35978TE245405H","","4U469898MG2384354","TXN","T0805",2019/08/08 19:13:36 +0300,2019/08/08 19:13:36 +0300,"CR",500000,"RUB","",,"","","","","","",,,
"SB","07J56818TE989154M","","","","T0400",2019/08/08 21:06:43 +0300,2019/08/08 21:06:43 +0300,"DR",40852952,"RUB","",,"","","","","","5XH22AT9F7H88",,,
"SB","33X44565L1997870U","","","","T0006",2019/08/08 22:00:57 +0300,2019/08/08 22:00:57 +0300,"CR",600000,"RUB","DR",20200,"RUB","","7TWXRY62WDMQC","","","",,,
"SB","5TN86317P8600713X","","","","T0006",2019/08/08 22:29:28 +0300,2019/08/08 22:29:28 +0300,"CR",7200000,"RUB","DR",195400,"RUB","","GG8T7N7DL4PMJ","","","",,,
"SB","97G90593GR721043X","","","","T0006",2019/08/08 22:53:08 +0300,2019/08/08 22:53:08 +0300,"CR",216000,"RUB","DR",6832,"RUB","","CKYUQUSX7VQLW","","","",,,
"SB","06302166TY154542K","","","","T0006",2019/08/08 23:12:07 +0300,2019/08/08 23:12:07 +0300,"CR",120000,"RUB","DR",4240,"RUB","","BLW78CFGUADDG","","","",,,
"SF","RUB",64794340,41152952,4860,1710850,"CR",45852952,"CR",67788350,"CR",45852952,"CR",67788350,"CR",0,"CR",0,111
"SF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,111
"SC",111
"RF","RUB",64794340,41152952,4860,1710850,"CR",45852952,"CR",67788350,"CR",45852952,"CR",67788350,"CR",0,"CR",0,111
"RF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,111
"RC",111
"FF",111
