"RH",2016/12/19 05:56:25 -0700,,"YARUPAYPALLINKEDTORFB",007,
"FH",01
"SH",2016/12/19 00:00:00 -0700,2016/12/19 23:59:59 -0700,"YARUPAYPALLINKEDTORFB",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction  Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID"
"SB","72M23059LG865591M","","","","T1106",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23051LG865591M","","","","T1108",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23052LG865591M","","","","T1114",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23053LG865591M","","","","T1115",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23054LG865591M","","","","T1202",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23055LG865591M","","","","T1503",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23056LG865591M","","","","T1900",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23157LG865591M","","","","T2105",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","72M23257LG865591M","","","","T2106",2016/12/19 00:03:53 -0700,2016/12/19 00:03:53 -0700,"CR",1,"RUB","DR",0,"RUB","","LINTALGB1UKTS","",""
"SB","6CV91654Y0863454C","Direct(7), 136565432","0MF47534WU8520050","TXN","T2107",2021/04/03 11:49:55 +0200,2021/04/03 11:49:55 +0200,"DR",1,"RUB","",,"","","","PAYPAL:AC1584572F084D2A00000150926D4A18CA5C","","",,,
"SF","RUB",57,1,13,0,"CR",10,"CR",79,"CR",10,"CR",79,"CR",0,"CR",0,27
"SC",27
"RF","RUB",57,1,13,0,"CR",10,"CR",79,"CR",10,"CR",79,"CR",0,"CR",0,27
"RC",27
"FF",27
