"RH",2018/07/21 03:59:12 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2018/07/20 00:00:00 +0200,2018/07/20 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","4M7221341K057103V","","","","T0001",2018/07/20 00:30:11 +0200,2018/07/20 00:30:11 +0200,"DR",98,"USD","DR",2,"USD","1784122","LLZETEKQ8EFRU","","","",,,
"SB","05142978824249343","","4M7221341K057103V","TXN","T1105",2018/07/20 00:30:11 +0200,2018/07/20 00:30:11 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","0MM64427890778048","","","","T1503",2018/07/20 01:25:22 +0200,2018/07/20 01:25:22 +0200,"DR",114,"USD","",,"","","","","","",,,
"SB","7AN05620HE2795844","","","","T0001",2018/07/20 01:25:24 +0200,2018/07/20 01:25:24 +0200,"DR",112,"USD","DR",2,"USD","1784167","LD3Q5B2AHWNVN","","","",,,
"SB","88A96904J0731350T","","7AN05620HE2795844","TXN","T1105",2018/07/20 01:25:24 +0200,2018/07/20 01:25:24 +0200,"CR",114,"USD","",,"","","","","","",,,
"SB","2VJ874779C551363U","","","","T1503",2018/07/20 01:32:41 +0200,2018/07/20 01:32:41 +0200,"DR",262,"USD","",,"","","","","","",,,
"SB","2RN2623540482153G","","","","T0001",2018/07/20 01:32:43 +0200,2018/07/20 01:32:43 +0200,"DR",257,"USD","DR",5,"USD","1784173","EN3EU783UA2MN","","","",,,
"SB","69M01008VH383135J","","2RN2623540482153G","TXN","T1105",2018/07/20 01:32:43 +0200,2018/07/20 01:32:43 +0200,"CR",262,"USD","",,"","","","","","",,,
"SB","1YK40639HX7407745","","","","T1503",2018/07/20 01:32:51 +0200,2018/07/20 01:32:51 +0200,"DR",1150,"USD","",,"","","","","","",,,
"SB","4UT18967FP9241610","","","","T0001",2018/07/20 01:32:53 +0200,2018/07/20 01:32:53 +0200,"DR",1127,"USD","DR",23,"USD","1784174","N7LXGDGZMY4PE","","","",,,
"SB","5H774249WD650743D","","4UT18967FP9241610","TXN","T1105",2018/07/20 01:32:53 +0200,2018/07/20 01:32:53 +0200,"CR",1150,"USD","",,"","","","","","",,,
"SB","4F557740JG2143346","","","","T1503",2018/07/20 02:03:31 +0200,2018/07/20 02:03:31 +0200,"DR",166,"USD","",,"","","","","","",,,
"SB","4HJ89558GM658783Y","","","","T0001",2018/07/20 02:03:33 +0200,2018/07/20 02:03:33 +0200,"DR",163,"USD","DR",3,"USD","1784197","PV4UK9RDP9RKS","","","",,,
"SB","1VM41491578186231","","4HJ89558GM658783Y","TXN","T1105",2018/07/20 02:03:33 +0200,2018/07/20 02:03:33 +0200,"CR",166,"USD","",,"","","","","","",,,
"SB","1D352768VH123464N","","","","T1503",2018/07/20 02:05:53 +0200,2018/07/20 02:05:53 +0200,"DR",325,"USD","",,"","","","","","",,,
"SB","6VV74034S22805704","","","","T0001",2018/07/20 02:05:54 +0200,2018/07/20 02:05:54 +0200,"DR",319,"USD","DR",6,"USD","1784199","EVDUUHSBRHKZQ","","","",,,
"SB","9DU673782E064453P","","6VV74034S22805704","TXN","T1105",2018/07/20 02:05:54 +0200,2018/07/20 02:05:54 +0200,"CR",325,"USD","",,"","","","","","",,,
"SB","617321385M595710A","","","","T1503",2018/07/20 02:09:19 +0200,2018/07/20 02:09:19 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","3RB04192C7079343U","","","","T0001",2018/07/20 02:09:21 +0200,2018/07/20 02:09:21 +0200,"DR",98,"USD","DR",2,"USD","1784207","U2FBYF9ZENUH2","","","",,,
"SB","80512758XD613582Y","","3RB04192C7079343U","TXN","T1105",2018/07/20 02:09:21 +0200,2018/07/20 02:09:21 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","33708792PL7154228","","","","T1503",2018/07/20 02:33:16 +0200,2018/07/20 02:33:16 +0200,"DR",278,"USD","",,"","","","","","",,,
"SB","6TK79463PU429380X","","","","T0001",2018/07/20 02:33:18 +0200,2018/07/20 02:33:18 +0200,"DR",273,"USD","DR",5,"USD","1784225","8CZJVAPLBFS62","","","",,,
"SB","84E00065PF720742Y","","6TK79463PU429380X","TXN","T1105",2018/07/20 02:33:18 +0200,2018/07/20 02:33:18 +0200,"CR",278,"USD","",,"","","","","","",,,
"SB","68C58946TM259733S","","","","T1503",2018/07/20 03:58:50 +0200,2018/07/20 03:58:50 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","13976093X25235829","","","","T0001",2018/07/20 03:58:51 +0200,2018/07/20 03:58:51 +0200,"DR",98,"USD","DR",2,"USD","1784299","7XWD96H2CT9NW","","","",,,
"SB","84988800V9372411K","","13976093X25235829","TXN","T1105",2018/07/20 03:58:51 +0200,2018/07/20 03:58:51 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","0CA06183V8020732G","","","","T1503",2018/07/20 04:54:22 +0200,2018/07/20 04:54:22 +0200,"DR",1153,"USD","",,"","","","","","",,,
"SB","91R1395272475025R","","","","T0001",2018/07/20 04:54:24 +0200,2018/07/20 04:54:24 +0200,"DR",1130,"USD","DR",23,"USD","1784344","8PFD974RSZ37C","","","",,,
"SB","1C219200EF061402U","","91R1395272475025R","TXN","T1105",2018/07/20 04:54:24 +0200,2018/07/20 04:54:24 +0200,"CR",1153,"USD","",,"","","","","","",,,
"SB","97U68222CX4969300","","","","T1503",2018/07/20 05:26:10 +0200,2018/07/20 05:26:10 +0200,"DR",505,"USD","",,"","","","","","",,,
"SB","26L66649EW491430P","","","","T0001",2018/07/20 05:26:12 +0200,2018/07/20 05:26:12 +0200,"DR",495,"USD","DR",10,"USD","1784386","7XWD96H2CT9NW","","","",,,
"SB","11V67660TT4966356","","26L66649EW491430P","TXN","T1105",2018/07/20 05:26:12 +0200,2018/07/20 05:26:12 +0200,"CR",505,"USD","",,"","","","","","",,,
"SB","6W431685V2325770N","","","","T1503",2018/07/20 05:51:17 +0200,2018/07/20 05:51:17 +0200,"DR",1800,"USD","",,"","","","","","",,,
"SB","8SM94051919984831","","","","T0001",2018/07/20 05:51:19 +0200,2018/07/20 05:51:19 +0200,"DR",1765,"USD","DR",35,"USD","1784417","AZTTUZBCQV5LU","","","",,,
"SB","16D41745YH250623H","","8SM94051919984831","TXN","T1105",2018/07/20 05:51:19 +0200,2018/07/20 05:51:19 +0200,"CR",1800,"USD","",,"","","","","","",,,
"SB","7WY73044WU507310N","","","","T1503",2018/07/20 06:08:22 +0200,2018/07/20 06:08:22 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","15L86546630934813","","","","T0001",2018/07/20 06:08:24 +0200,2018/07/20 06:08:24 +0200,"DR",98,"USD","DR",2,"USD","1784444","7ZN4VNNMUYW9C","","","",,,
"SB","3PX07599YY950900W","","15L86546630934813","TXN","T1105",2018/07/20 06:08:24 +0200,2018/07/20 06:08:24 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","76T19811NF081534B","","","","T1503",2018/07/20 06:44:08 +0200,2018/07/20 06:44:08 +0200,"DR",108,"USD","",,"","","","","","",,,
"SB","3NA70371SV680840X","","","","T0001",2018/07/20 06:44:09 +0200,2018/07/20 06:44:09 +0200,"DR",106,"USD","DR",2,"USD","1784515","5NW4W63FWTWTQ","","","",,,
"SB","39F80492JS8411738","","3NA70371SV680840X","TXN","T1105",2018/07/20 06:44:09 +0200,2018/07/20 06:44:09 +0200,"CR",108,"USD","",,"","","","","","",,,
"SB","6LT98872681984913","","","","T1503",2018/07/20 06:46:57 +0200,2018/07/20 06:46:57 +0200,"DR",256,"USD","",,"","","","","","",,,
"SB","3JN66503GT440772S","","","","T0001",2018/07/20 06:46:59 +0200,2018/07/20 06:46:59 +0200,"DR",251,"USD","DR",5,"USD","1784522","DJ8VML3SVZ8HY","","","",,,
"SB","30N33799K88819145","","3JN66503GT440772S","TXN","T1105",2018/07/20 06:46:59 +0200,2018/07/20 06:46:59 +0200,"CR",256,"USD","",,"","","","","","",,,
"SB","73Y66017CT297062T","","","","T1503",2018/07/20 06:52:59 +0200,2018/07/20 06:52:59 +0200,"DR",101,"USD","",,"","","","","","",,,
"SB","9LE39083FA194432G","","","","T0001",2018/07/20 06:53:00 +0200,2018/07/20 06:53:00 +0200,"DR",99,"USD","DR",2,"USD","1784539","AESS3BLHNB3PU","","","",,,
"SB","3H176295N21492455","","9LE39083FA194432G","TXN","T1105",2018/07/20 06:53:00 +0200,2018/07/20 06:53:00 +0200,"CR",101,"USD","",,"","","","","","",,,
"SB","2R268703A2254163J","","","","T1503",2018/07/20 07:02:07 +0200,2018/07/20 07:02:07 +0200,"DR",175,"USD","",,"","","","","","",,,
"SB","4GG57712TW170242F","","","","T0001",2018/07/20 07:02:09 +0200,2018/07/20 07:02:09 +0200,"DR",172,"USD","DR",3,"USD","1784553","MYD7P5N5H83PJ","","","",,,
"SB","00S227084X3927429","","4GG57712TW170242F","TXN","T1105",2018/07/20 07:02:09 +0200,2018/07/20 07:02:09 +0200,"CR",175,"USD","",,"","","","","","",,,
"SB","92E01896AK112210G","","","","T1503",2018/07/20 07:46:10 +0200,2018/07/20 07:46:10 +0200,"DR",473,"USD","",,"","","","","","",,,
"SB","7J228200RY572572V","","","","T0001",2018/07/20 07:46:12 +0200,2018/07/20 07:46:12 +0200,"DR",464,"USD","DR",9,"USD","1784657","YWHSH37Y7M8RY","","","",,,
"SB","58267698DK453030J","","7J228200RY572572V","TXN","T1105",2018/07/20 07:46:12 +0200,2018/07/20 07:46:12 +0200,"CR",473,"USD","",,"","","","","","",,,
"SB","7S060833HU661621J","","","","T1503",2018/07/20 07:57:41 +0200,2018/07/20 07:57:41 +0200,"DR",1000,"USD","",,"","","","","","",,,
"SB","5CC7018074187751C","","","","T0001",2018/07/20 07:57:43 +0200,2018/07/20 07:57:43 +0200,"DR",980,"USD","DR",20,"USD","1784690","FADK796W2GZK2","","","",,,
"SB","17257205GP3252921","","5CC7018074187751C","TXN","T1105",2018/07/20 07:57:43 +0200,2018/07/20 07:57:43 +0200,"CR",1000,"USD","",,"","","","","","",,,
"SB","4DV51137A8246873R","","","","T1503",2018/07/20 18:11:14 +0200,2018/07/20 18:11:14 +0200,"DR",200,"USD","",,"","","","","","",,,
"SB","9XD56500GF294830B","","","","T0001",2018/07/20 18:11:15 +0200,2018/07/20 18:11:15 +0200,"DR",196,"USD","DR",4,"USD","1785261","BSB4NZG2KWS2N","","","",,,
"SB","83P75481ND596211M","","9XD56500GF294830B","TXN","T1105",2018/07/20 18:11:15 +0200,2018/07/20 18:11:15 +0200,"CR",200,"USD","",,"","","","","","",,,
"SB","36A28386GM9287727","","","","T1503",2018/07/20 18:13:21 +0200,2018/07/20 18:13:21 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","3A0372762G8508215","","","","T0001",2018/07/20 18:13:23 +0200,2018/07/20 18:13:23 +0200,"DR",490,"USD","DR",10,"USD","1785732","AUGYGM8MGVH4L","","","",,,
"SB","1FE43045KX968674N","","3A0372762G8508215","TXN","T1105",2018/07/20 18:13:23 +0200,2018/07/20 18:13:23 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","5LG72595KA866035V","","","","T1503",2018/07/20 18:15:15 +0200,2018/07/20 18:15:15 +0200,"DR",600,"USD","",,"","","","","","",,,
"SB","3T306369355940914","","","","T0001",2018/07/20 18:15:16 +0200,2018/07/20 18:15:16 +0200,"DR",588,"USD","DR",12,"USD","1786138","NMNMHB922W7CC","","","",,,
"SB","8P115070KW320362S","","3T306369355940914","TXN","T1105",2018/07/20 18:15:16 +0200,2018/07/20 18:15:16 +0200,"CR",600,"USD","",,"","","","","","",,,
"SB","1TV68381BC725323C","","","","T1503",2018/07/20 19:54:25 +0200,2018/07/20 19:54:25 +0200,"DR",300,"USD","",,"","","","","","",,,
"SB","3SG19104VS045912K","","","","T0001",2018/07/20 19:54:27 +0200,2018/07/20 19:54:27 +0200,"DR",294,"USD","DR",6,"USD","1788183","R7LXQDDKZFLM8","","","",,,
"SB","56U723053M967203T","","3SG19104VS045912K","TXN","T1105",2018/07/20 19:54:27 +0200,2018/07/20 19:54:27 +0200,"CR",300,"USD","",,"","","","","","",,,
"SB","6MP55613EE249392A","","","","T1503",2018/07/20 20:03:37 +0200,2018/07/20 20:03:37 +0200,"DR",275,"USD","",,"","","","","","",,,
"SB","7FN11896AN285131V","","","","T0001",2018/07/20 20:03:38 +0200,2018/07/20 20:03:38 +0200,"DR",270,"USD","DR",5,"USD","1788205","PLHJRCZD7A42L","","","",,,
"SB","23L24734SU324162F","","7FN11896AN285131V","TXN","T1105",2018/07/20 20:03:38 +0200,2018/07/20 20:03:38 +0200,"CR",275,"USD","",,"","","","","","",,,
"SB","83W99923RR782383F","","","","T1503",2018/07/20 20:18:35 +0200,2018/07/20 20:18:35 +0200,"DR",162,"USD","",,"","","","","","",,,
"SB","1JV95574JT472010F","","","","T0001",2018/07/20 20:18:37 +0200,2018/07/20 20:18:37 +0200,"DR",159,"USD","DR",3,"USD","1788245","CH4VL82WU3XXN","","","",,,
"SB","08R84337DP246422L","","1JV95574JT472010F","TXN","T1105",2018/07/20 20:18:37 +0200,2018/07/20 20:18:37 +0200,"CR",162,"USD","",,"","","","","","",,,
"SB","26B84458YM079090H","","","","T1503",2018/07/20 20:20:03 +0200,2018/07/20 20:20:03 +0200,"DR",401,"USD","",,"","","","","","",,,
"SB","23W08984MD5366501","","","","T0001",2018/07/20 20:20:05 +0200,2018/07/20 20:20:05 +0200,"DR",393,"USD","DR",8,"USD","1788252","","","","",,,
"SB","3B298023YU696260K","","23W08984MD5366501","TXN","T1105",2018/07/20 20:20:05 +0200,2018/07/20 20:20:05 +0200,"CR",401,"USD","",,"","","","","","",,,
"SB","2UJ6384750258832E","","","","T1503",2018/07/20 20:22:03 +0200,2018/07/20 20:22:03 +0200,"DR",760,"USD","",,"","","","","","",,,
"SB","9KJ55531AB774310D","","","","T0001",2018/07/20 20:22:05 +0200,2018/07/20 20:22:05 +0200,"DR",745,"USD","DR",15,"USD","1788256","7BCRS6H89NJMN","","","",,,
"SB","4E081379HA0512539","","9KJ55531AB774310D","TXN","T1105",2018/07/20 20:22:05 +0200,2018/07/20 20:22:05 +0200,"CR",760,"USD","",,"","","","","","",,,
"SB","31H35224J8692920Y","","","","T1503",2018/07/20 20:24:02 +0200,2018/07/20 20:24:02 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","230572690J380511P","","","","T0001",2018/07/20 20:24:04 +0200,2018/07/20 20:24:04 +0200,"DR",490,"USD","DR",10,"USD","1788263","6GKRYHNV5J536","","","",,,
"SB","8BX80585X1542292U","","230572690J380511P","TXN","T1105",2018/07/20 20:24:04 +0200,2018/07/20 20:24:04 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","6CR949947G920250V","","","","T1503",2018/07/20 20:40:26 +0200,2018/07/20 20:40:26 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","2T879241WA093761P","","","","T0001",2018/07/20 20:40:28 +0200,2018/07/20 20:40:28 +0200,"DR",98,"USD","DR",2,"USD","1788323","SYBPC6LCZ4FGE","","","",,,
"SB","31589795L5823991F","","2T879241WA093761P","TXN","T1105",2018/07/20 20:40:28 +0200,2018/07/20 20:40:28 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","2X0123388E330263W","","","","T1503",2018/07/20 21:01:02 +0200,2018/07/20 21:01:02 +0200,"DR",200,"USD","",,"","","","","","",,,
"SB","7S086699RV839104A","","","","T0001",2018/07/20 21:01:04 +0200,2018/07/20 21:01:04 +0200,"DR",196,"USD","DR",4,"USD","1788402","QYHWGGPE4LDEG","","","",,,
"SB","08042916975269101","","7S086699RV839104A","TXN","T1105",2018/07/20 21:01:04 +0200,2018/07/20 21:01:04 +0200,"CR",200,"USD","",,"","","","","","",,,
"SB","0M465229SM818701S","","","","T1503",2018/07/20 21:08:02 +0200,2018/07/20 21:08:02 +0200,"DR",147,"USD","",,"","","","","","",,,
"SB","77X22786K6425571N","","","","T0001",2018/07/20 21:08:03 +0200,2018/07/20 21:08:03 +0200,"DR",144,"USD","DR",3,"USD","1788432","JBKNKKB45Q55C","","","",,,
"SB","5VG18201PX134683G","","77X22786K6425571N","TXN","T1105",2018/07/20 21:08:03 +0200,2018/07/20 21:08:03 +0200,"CR",147,"USD","",,"","","","","","",,,
"SB","1RY28062RG509192Y","","","","T1503",2018/07/20 21:19:03 +0200,2018/07/20 21:19:03 +0200,"DR",133,"USD","",,"","","","","","",,,
"SB","7EN932154T964031F","","","","T0001",2018/07/20 21:19:05 +0200,2018/07/20 21:19:05 +0200,"DR",130,"USD","DR",3,"USD","1788461","4NQNH3LS59UP2","","","",,,
"SB","9JK41575VN5695539","","7EN932154T964031F","TXN","T1105",2018/07/20 21:19:05 +0200,2018/07/20 21:19:05 +0200,"CR",133,"USD","",,"","","","","","",,,
"SB","5W386379YR577094W","","","","T1503",2018/07/20 21:21:53 +0200,2018/07/20 21:21:53 +0200,"DR",283,"USD","",,"","","","","","",,,
"SB","7VV4302541808323B","","","","T0001",2018/07/20 21:21:54 +0200,2018/07/20 21:21:54 +0200,"DR",277,"USD","DR",6,"USD","1788468","JYRF39MU5NAW6","","","",,,
"SB","17960749Y9144061L","","7VV4302541808323B","TXN","T1105",2018/07/20 21:21:54 +0200,2018/07/20 21:21:54 +0200,"CR",283,"USD","",,"","","","","","",,,
"SB","0WT27216FU4782505","","","","T1503",2018/07/20 21:29:14 +0200,2018/07/20 21:29:14 +0200,"DR",109,"USD","",,"","","","","","",,,
"SB","5BA00770V1098245D","","","","T0001",2018/07/20 21:29:16 +0200,2018/07/20 21:29:16 +0200,"DR",107,"USD","DR",2,"USD","1788491","QCTQYFVGWY8XU","","","",,,
"SB","7KF76852KN1867827","","5BA00770V1098245D","TXN","T1105",2018/07/20 21:29:16 +0200,2018/07/20 21:29:16 +0200,"CR",109,"USD","",,"","","","","","",,,
"SB","7PG21873EM5251325","","","","T1503",2018/07/20 21:31:02 +0200,2018/07/20 21:31:02 +0200,"DR",114,"USD","",,"","","","","","",,,
"SB","07R32021RK1911547","","","","T0001",2018/07/20 21:31:04 +0200,2018/07/20 21:31:04 +0200,"DR",112,"USD","DR",2,"USD","1788497","J4THK6VDFXD3S","","","",,,
"SB","5F489537XC2463332","","07R32021RK1911547","TXN","T1105",2018/07/20 21:31:04 +0200,2018/07/20 21:31:04 +0200,"CR",114,"USD","",,"","","","","","",,,
"SB","1T908075UP108860T","","","","T1503",2018/07/20 21:31:37 +0200,2018/07/20 21:31:37 +0200,"DR",218,"USD","",,"","","","","","",,,
"SB","1JB94880FB384805F","","","","T0001",2018/07/20 21:31:39 +0200,2018/07/20 21:31:39 +0200,"DR",214,"USD","DR",4,"USD","1788500","R2C25RYZ5TRSU","","","",,,
"SB","6DT4274066850852V","","1JB94880FB384805F","TXN","T1105",2018/07/20 21:31:39 +0200,2018/07/20 21:31:39 +0200,"CR",218,"USD","",,"","","","","","",,,
"SB","9PX34981JE7162517","","","","T1503",2018/07/20 21:40:45 +0200,2018/07/20 21:40:45 +0200,"DR",213,"USD","",,"","","","","","",,,
"SB","54K43349C9191282X","","","","T0001",2018/07/20 21:40:46 +0200,2018/07/20 21:40:46 +0200,"DR",209,"USD","DR",4,"USD","1788539","GYQV5EK6Z7RKE","","","",,,
"SB","66667966JG230663B","","54K43349C9191282X","TXN","T1105",2018/07/20 21:40:46 +0200,2018/07/20 21:40:46 +0200,"CR",213,"USD","",,"","","","","","",,,
"SB","95754961JJ345945U","","","","T1503",2018/07/20 21:45:23 +0200,2018/07/20 21:45:23 +0200,"DR",209,"USD","",,"","","","","","",,,
"SB","16K33182YP166621A","","","","T0001",2018/07/20 21:45:25 +0200,2018/07/20 21:45:25 +0200,"DR",205,"USD","DR",4,"USD","1788550","TMS3Y4YRY9S52","","","",,,
"SB","03001715KS650714T","","16K33182YP166621A","TXN","T1105",2018/07/20 21:45:25 +0200,2018/07/20 21:45:25 +0200,"CR",209,"USD","",,"","","","","","",,,
"SB","6H99603830175782R","","","","T1503",2018/07/20 21:55:14 +0200,2018/07/20 21:55:14 +0200,"DR",480,"USD","",,"","","","","","",,,
"SB","0S31961675731102V","","","","T0001",2018/07/20 21:55:16 +0200,2018/07/20 21:55:16 +0200,"DR",471,"USD","DR",9,"USD","1788579","5T29G56YE9FQ8","","","",,,
"SB","9NA88759VU042330B","","0S31961675731102V","TXN","T1105",2018/07/20 21:55:16 +0200,2018/07/20 21:55:16 +0200,"CR",480,"USD","",,"","","","","","",,,
"SB","1ME351081T529214W","","","","T1503",2018/07/20 22:03:14 +0200,2018/07/20 22:03:14 +0200,"DR",250,"USD","",,"","","","","","",,,
"SB","7AS59917DX102721M","","","","T0001",2018/07/20 22:03:16 +0200,2018/07/20 22:03:16 +0200,"DR",245,"USD","DR",5,"USD","1788595","UHLBA683ZW35Y","","","",,,
"SB","43499236F5432074Y","","7AS59917DX102721M","TXN","T1105",2018/07/20 22:03:16 +0200,2018/07/20 22:03:16 +0200,"CR",250,"USD","",,"","","","","","",,,
"SB","3D150224RA1640829","","","","T1503",2018/07/20 22:11:06 +0200,2018/07/20 22:11:06 +0200,"DR",157,"USD","",,"","","","","","",,,
"SB","02672177559792124","","","","T0001",2018/07/20 22:11:08 +0200,2018/07/20 22:11:08 +0200,"DR",154,"USD","DR",3,"USD","1788615","D3B45F9QA4YVE","","","",,,
"SB","6B471100SY1625227","","02672177559792124","TXN","T1105",2018/07/20 22:11:08 +0200,2018/07/20 22:11:08 +0200,"CR",157,"USD","",,"","","","","","",,,
"SB","1H03646224351854W","","","","T1503",2018/07/20 22:18:20 +0200,2018/07/20 22:18:20 +0200,"DR",403,"USD","",,"","","","","","",,,
"SB","19U09808926324949","","","","T0001",2018/07/20 22:18:22 +0200,2018/07/20 22:18:22 +0200,"DR",395,"USD","DR",8,"USD","1788630","JKFNMKKU69A38","","","",,,
"SB","0LD558158K2182818","","19U09808926324949","TXN","T1105",2018/07/20 22:18:22 +0200,2018/07/20 22:18:22 +0200,"CR",403,"USD","",,"","","","","","",,,
"SB","486530631S494933X","","","","T1503",2018/07/20 22:20:16 +0200,2018/07/20 22:20:16 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","2FC030613F3574453","","","","T0001",2018/07/20 22:20:18 +0200,2018/07/20 22:20:18 +0200,"DR",98,"USD","DR",2,"USD","1788638","LLZETEKQ8EFRU","","","",,,
"SB","9HG47370A9332921D","","2FC030613F3574453","TXN","T1105",2018/07/20 22:20:18 +0200,2018/07/20 22:20:18 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","1EH73036FX790822B","","","","T1503",2018/07/20 22:24:52 +0200,2018/07/20 22:24:52 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","03C38897LU833844H","","","","T0001",2018/07/20 22:24:54 +0200,2018/07/20 22:24:54 +0200,"DR",98,"USD","DR",2,"USD","1788649","UV9PKWD432NHC","","","",,,
"SB","3W99166899727280W","","03C38897LU833844H","TXN","T1105",2018/07/20 22:24:54 +0200,2018/07/20 22:24:54 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","268755290C9466805","","","","T1503",2018/07/20 22:35:44 +0200,2018/07/20 22:35:44 +0200,"DR",202,"USD","",,"","","","","","",,,
"SB","7YN92081A9263414G","","","","T0001",2018/07/20 22:35:45 +0200,2018/07/20 22:35:45 +0200,"DR",198,"USD","DR",4,"USD","1788697","HHMLLSXBY8UE4","","","",,,
"SB","2XA838948H852520Y","","7YN92081A9263414G","TXN","T1105",2018/07/20 22:35:45 +0200,2018/07/20 22:35:45 +0200,"CR",202,"USD","",,"","","","","","",,,
"SB","6EH233525F455773Y","","","","T1503",2018/07/20 23:03:28 +0200,2018/07/20 23:03:28 +0200,"DR",15,"USD","",,"","","","","","",,,
"SB","8U925360U8131963T","","","","T0001",2018/07/20 23:03:30 +0200,2018/07/20 23:03:30 +0200,"DR",15,"USD","",,"","1788743","D7P5BH8QRXL52","","","",,,
"SB","4F811155X4115964B","","8U925360U8131963T","TXN","T1105",2018/07/20 23:03:30 +0200,2018/07/20 23:03:30 +0200,"CR",15,"USD","",,"","","","","","",,,
"SB","4WH66468HX355450R","","","","T1503",2018/07/20 23:05:46 +0200,2018/07/20 23:05:46 +0200,"DR",402,"USD","",,"","","","","","",,,
"SB","7DC528272A161180J","","","","T0001",2018/07/20 23:05:48 +0200,2018/07/20 23:05:48 +0200,"DR",394,"USD","DR",8,"USD","1788747","4KPRHB34VZ6AC","","","",,,
