"RH",2016/10/21 17:41:54 +0400,"R","TP5CKP49PXXTS",009,
"FH",01
"SH",2016/10/18 00:00:00 +0400,2016/10/18 23:59:59 +0400,"TP5CKP49PXXTS",""
"CH","Код операции","Номер счета на оплату","Код PayPal","Тип ссылочного кода PayPal","Код события операции","Дата создания операции","Дата завершения операции","Списание или зачисление по операции","Общая сумма операции","Валюта операции","Списание или зачисление комиссии","Сумма комиссии","Валюта комиссии","Пользовательское поле","Код покупателя","Код отслеживания платежа","Код магазина","Ссылочный код, присваиваемый банком","Комиссия за операцию с предоставлением кредита","Льготная комиссия за операцию с предоставлением кредита","Условие предоставления кредита"
"SB","1W445645AW192621U","","9JH2223982069503H","TXN","T1201",2016/10/18 10:01:41 +0400,2016/10/18 10:01:41 +0400,"DR",9440000,"RUB","",,"","","","","","",,,
"SB","8HP07866VS854794V","","","","T0006",2016/10/18 10:05:47 +0400,2016/10/18 10:05:47 +0400,"CR",177000,"RUB","DR",5779,"RUB","","CG53XZTPY2VJQ","","","",,,
"SB","0HA95923W6106620N","","","","T0006",2016/10/18 10:33:34 +0400,2016/10/18 10:33:34 +0400,"CR",519200,"RUB","DR",15018,"RUB","","AQ3TDPSLN6CAW","","","",,,
"SB","6AX3666343525613U","","","","T0006",2016/10/18 10:47:47 +0400,2016/10/18 10:47:47 +0400,"CR",100000,"RUB","DR",3700,"RUB","","BHMN85RQEFXBA","","","",,,
"SB","0E4200399S3556302","","","","T0006",2016/10/18 10:51:09 +0400,2016/10/18 10:51:09 +0400,"CR",500000,"RUB","DR",14500,"RUB","","HXYSC7YXJCWNL","","","",,,
"SB","3T2651563A204871D","","","","T0006",2016/10/18 10:54:37 +0400,2016/10/18 10:54:37 +0400,"CR",75000,"RUB","DR",3025,"RUB","","HXYSC7YXJCWNL","","","",,,
"SB","3XP504662N302024H","","","","T0006",2016/10/18 11:02:20 +0400,2016/10/18 11:02:20 +0400,"CR",500000,"RUB","DR",14500,"RUB","","GF8VFCLGZ8QF4","","","",,,
"SB","8SJ06457374022211","","","","T0006",2016/10/18 11:10:19 +0400,2016/10/18 11:10:19 +0400,"CR",236000,"RUB","DR",7372,"RUB","","ATTVHCJCTLK56","","","",,,
"SB","17A695865X084545R","","","","T0006",2016/10/18 11:21:23 +0400,2016/10/18 11:21:23 +0400,"CR",500000,"RUB","DR",14500,"RUB","","6CNHCZJVNY3J8","","","",,,
"SB","3JA36049Y3435370W","","","","T0006",2016/10/18 11:21:51 +0400,2016/10/18 11:21:51 +0400,"CR",350000,"RUB","DR",10450,"RUB","","6CNHCZJVNY3J8","","","",,,
"SB","5KX56152BE579560L","","","","T0006",2016/10/18 11:24:05 +0400,2016/10/18 11:24:05 +0400,"CR",600000,"RUB","DR",17200,"RUB","","6CNHCZJVNY3J8","","","",,,
"SB","0UB239093X0023027","","","","T0006",2016/10/18 11:24:38 +0400,2016/10/18 11:24:38 +0400,"CR",500000,"RUB","DR",14500,"RUB","","6CNHCZJVNY3J8","","","",,,
"SB","90G80720UX6944001","","","","T0006",2016/10/18 11:25:13 +0400,2016/10/18 11:25:13 +0400,"CR",350000,"RUB","DR",10450,"RUB","","6CNHCZJVNY3J8","","","",,,
"SB","7CX38174XN999003V","","","","T0006",2016/10/18 11:32:13 +0400,2016/10/18 11:32:13 +0400,"CR",50000,"RUB","DR",2350,"RUB","","HXYSC7YXJCWNL","","","",,,
"SB","2R2097556D2556510","","","","T0006",2016/10/18 11:33:14 +0400,2016/10/18 11:33:14 +0400,"CR",47200,"RUB","DR",2274,"RUB","","YXW78GYKKRHQ8","","","",,,
"SB","21334990CT405183P","","","","T0006",2016/10/18 11:34:57 +0400,2016/10/18 11:34:57 +0400,"CR",2478000,"RUB","DR",67906,"RUB","","T8FER3H25DS8E","","","",,,
"SB","2J943831LK097920A","","","","T0006",2016/10/18 11:38:49 +0400,2016/10/18 11:38:49 +0400,"CR",1500000,"RUB","DR",41500,"RUB","","BZ3L66GQZE93Y","","","",,,
"SB","6J959303GP066000K","","","","T0006",2016/10/18 11:40:40 +0400,2016/10/18 11:40:40 +0400,"CR",354000,"RUB","DR",10558,"RUB","","M6FU4HRJPD43U","","","",,,
"SB","0Y480357KC818281F","","","","T0006",2016/10/18 11:55:09 +0400,2016/10/18 11:55:09 +0400,"CR",50000,"RUB","DR",2350,"RUB","","JPNE5H7DMNH54","","","",,,
"SB","2PJ53038JY807804H","","","","T0006",2016/10/18 12:22:50 +0400,2016/10/18 12:22:50 +0400,"CR",117882,"RUB","DR",4183,"RUB","","WXCDGMWZ8GGMC","","","",,,
"SB","5AR07518SR3845914","","","","T0006",2016/10/18 12:27:33 +0400,2016/10/18 12:27:33 +0400,"CR",236000,"RUB","DR",7372,"RUB","","Q8UPF7CFE9GSL","","","",,,
"SB","1PT79635R27664119","","","","T0006",2016/10/18 12:34:20 +0400,2016/10/18 12:34:20 +0400,"CR",70800,"RUB","DR",3266,"RUB","","FC7H7FJX48AEC","","","",,,
"SB","3P5092966W0200827","","","","T0006",2016/10/18 12:36:00 +0400,2016/10/18 12:36:00 +0400,"CR",70800,"RUB","DR",3266,"RUB","","FC7H7FJX48AEC","","","",,,
"SB","10341443KG019914N","","","","T0006",2016/10/18 12:36:33 +0400,2016/10/18 12:36:33 +0400,"CR",354000,"RUB","DR",12328,"RUB","","2TLPSMM3B989S","","","",,,
"SB","8V721396B4522062G","","","","T0006",2016/10/18 12:39:51 +0400,2016/10/18 12:39:51 +0400,"CR",354000,"RUB","DR",10558,"RUB","","5BNGJ5ECYHHYN","","","",,,
"SB","2403883267826001V","","","","T0006",2016/10/18 12:50:01 +0400,2016/10/18 12:50:01 +0400,"CR",354000,"RUB","DR",10558,"RUB","","JZHN7DDQW29HY","","","",,,
"SB","5JX20386564150849","","","","T0006",2016/10/18 13:26:40 +0400,2016/10/18 13:26:40 +0400,"CR",59000,"RUB","DR",2593,"RUB","","29B7KGYK6C7N2","","","",,,
"SB","5C998185DD959624V","","","","T0006",2016/10/18 14:00:17 +0400,2016/10/18 14:00:17 +0400,"CR",40946,"RUB","DR",2106,"RUB","","MNW6WM4EVUTDA","","","",,,
"SB","8BV31279C9935990U","","","","T0006",2016/10/18 14:05:48 +0400,2016/10/18 14:05:48 +0400,"CR",354000,"RUB","DR",12328,"RUB","","R9NKHN8YUUQLS","","","",,,
"SB","92P84857A96290947","","","","T0006",2016/10/18 14:19:06 +0400,2016/10/18 14:19:06 +0400,"CR",590000,"RUB","DR",16930,"RUB","","4JCTDH4EEJ7CL","","","",,,
"SB","5BS5149905738572B","","","","T0006",2016/10/18 14:19:57 +0400,2016/10/18 14:19:57 +0400,"CR",590000,"RUB","DR",16930,"RUB","","4JCTDH4EEJ7CL","","","",,,
"SB","9D702402FA927791W","","","","T0006",2016/10/18 14:42:34 +0400,2016/10/18 14:42:34 +0400,"CR",70800,"RUB","DR",3266,"RUB","","FC7H7FJX48AEC","","","",,,
"SB","5CL79777C6511433F","","","","T0006",2016/10/18 15:04:15 +0400,2016/10/18 15:04:15 +0400,"CR",82600,"RUB","DR",3643,"RUB","","FC7H7FJX48AEC","","","",,,
"SB","1AE23427LC868630D","","","","T0006",2016/10/18 15:27:10 +0400,2016/10/18 15:27:10 +0400,"CR",1000000,"RUB","DR",28000,"RUB","","4JP5QP5MPMDN8","","","",,,
"SB","1XU90226RE068904U","","","","T0006",2016/10/18 15:49:52 +0400,2016/10/18 15:49:52 +0400,"CR",59000,"RUB","DR",2593,"RUB","","NYX2AEPG3CHLG","","","",,,
"SB","0XH7681762524590S","","","","T0006",2016/10/18 15:56:33 +0400,2016/10/18 15:56:33 +0400,"CR",47200,"RUB","DR",2274,"RUB","","2EJPNWDNJ3B8L","","","",,,
"SB","988062028R035351S","","","","T0006",2016/10/18 16:08:38 +0400,2016/10/18 16:08:38 +0400,"CR",590000,"RUB","DR",16930,"RUB","","54HGSKAU4D3H8","","","",,,
"SB","5T4616157F2064421","","","","T0006",2016/10/18 16:22:57 +0400,2016/10/18 16:22:57 +0400,"CR",743400,"RUB","DR",24789,"RUB","","Q6CXCL3BUYWSQ","","","",,,
"SB","1SL49355R4241873V","","","","T0006",2016/10/18 16:27:07 +0400,2016/10/18 16:27:07 +0400,"CR",5000000,"RUB","DR",136000,"RUB","","AEPWN4FUS82GE","","","",,,
"SB","46J42469GJ478072N","","","","T0006",2016/10/18 17:12:31 +0400,2016/10/18 17:12:31 +0400,"CR",199892,"RUB","DR",6397,"RUB","","T2KDFLNC5QLPL","","","",,,
"SB","87R67239RC830330R","","","","T0006",2016/10/18 18:49:28 +0400,2016/10/18 18:49:28 +0400,"CR",35400,"RUB","DR",1956,"RUB","","QG4F485AH4T6E","","","",,,
"SB","95L86379814226018","","","","T0006",2016/10/18 19:04:07 +0400,2016/10/18 19:04:07 +0400,"CR",47200,"RUB","DR",2274,"RUB","","7F322DZ3LL2WA","","","",,,
"SB","1AD077400R766123S","","","","T0006",2016/10/18 19:04:44 +0400,2016/10/18 19:04:44 +0400,"CR",236000,"RUB","DR",7372,"RUB","","XQE3Q2FZQ76GW","","","",,,
"SB","41M234777K2973812","","","","T0006",2016/10/18 19:13:51 +0400,2016/10/18 19:13:51 +0400,"CR",118000,"RUB","DR",4186,"RUB","","BZDF52QRDH79A","","","",,,
"SB","5VB61819Y9008670U","","","","T0006",2016/10/18 19:16:20 +0400,2016/10/18 19:16:20 +0400,"CR",118000,"RUB","DR",4186,"RUB","","K78WNZR9X8684","","","",,,
"SB","3EJ90277946690241","","","","T0006",2016/10/18 19:47:30 +0400,2016/10/18 19:47:30 +0400,"CR",5000000,"RUB","DR",136000,"RUB","","P248FDWPY2BCW","","","",,,
"SB","0LE977884L8439340","","","","T0006",2016/10/18 20:25:01 +0400,2016/10/18 20:25:01 +0400,"CR",47200,"RUB","DR",2274,"RUB","","MGWCN34NKSW9C","","","",,,
"SB","16N01452R4015432S","","","","T0006",2016/10/18 20:36:05 +0400,2016/10/18 20:36:05 +0400,"CR",282020,"RUB","DR",8615,"RUB","","WQJQCJEGW5W8C","","","",,,
"SB","4PL66395KF6160634","","","","T0006",2016/10/18 20:46:10 +0400,2016/10/18 20:46:10 +0400,"CR",53100,"RUB","DR",2434,"RUB","","AW2UQDB37CFZG","","","",,,
"SB","73D374982B901922F","","","","T0400",2016/10/18 21:01:06 +0400,2016/10/18 21:01:06 +0400,"DR",28873932,"RUB","",,"","","","","","5XH229VVMY6SS",,,
"SB","6RE63623TM930144X","","","","T0006",2016/10/18 21:26:12 +0400,2016/10/18 21:26:12 +0400,"CR",118000,"RUB","DR",4186,"RUB","","YW536TER38WN8","","","",,,
"SB","1XB80810EW9415614","","","","T0006",2016/10/18 21:30:53 +0400,2016/10/18 21:30:53 +0400,"CR",354000,"RUB","DR",10558,"RUB","","93NVPYK5C44EL","","","",,,
"SB","58K93892VT1802118","","","","T0006",2016/10/18 22:17:36 +0400,2016/10/18 22:17:36 +0400,"CR",59000,"RUB","DR",2593,"RUB","","2EJPNWDNJ3B8L","","","",,,
"SB","6DS90861WF751021R","","","","T0006",2016/10/18 23:29:06 +0400,2016/10/18 23:29:06 +0400,"CR",59000,"RUB","DR",2593,"RUB","","R8MVX5T9AHHCU","","","",,,
"SB","5PN02987VW579212T","","","","T0006",2016/10/18 23:35:50 +0400,2016/10/18 23:35:50 +0400,"CR",35400,"RUB","DR",1956,"RUB","","8B5FRL36A6VCQ","","","",,,
"SF","RUB",44907548,38313932,0,1036540,"CR",33873932,"CR",39431008,"CR",33873932,"CR",39431008,"CR",0,"CR",0,65
"SF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,65
"SC",65
"RF","RUB",44907548,38313932,0,1036540,"CR",33873932,"CR",39431008,"CR",33873932,"CR",39431008,"CR",0,"CR",0,65
"RF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,65
"RC",65
"FF",65
