"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","0AS86012WM2180220","","","","T0001",2017/08/18 00:53:20 +0200,2017/08/18 00:53:20 +0200,"DR",107,"USD","",,"","620810","JMNFTXJ7MW28A","","","",,,
"SB","8YE511980A9793302","","6TS64622TA6920105","TXN","T1105",2017/08/18 00:53:20 +0200,2017/08/18 00:53:20 +0200,"CR",109,"USD","",,"","","","","","",,,
"SB","48A28241NJ595892C","","","","T0104",2017/08/18 00:53:20 +0200,2017/08/18 00:53:20 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","75346584S2906635T","","","","T1503",2017/08/18 01:13:57 +0200,2017/08/18 01:13:57 +0200,"DR",1800,"USD","",,"","","","","","",,,
"SB","33L828870E6049531","","","","T0001",2017/08/18 01:14:00 +0200,2017/08/18 01:14:00 +0200,"DR",1765,"USD","",,"","620816","WAJ2A28ER75SY","","","",,,
"SB","20709932R4283051N","","75346584S2906635T","TXN","T1105",2017/08/18 01:14:00 +0200,2017/08/18 01:14:00 +0200,"CR",1800,"USD","",,"","","","","","",,,
"SB","3U345865HX3960534","","","","T0104",2017/08/18 01:14:00 +0200,2017/08/18 01:14:00 +0200,"DR",35,"USD","",,"","","","","","",,,
"SB","7U385691WA672935J","","","","T1503",2017/08/18 01:28:25 +0200,2017/08/18 01:28:25 +0200,"DR",490,"USD","",,"","","","","","",,,
"SB","7BU24877M5673394Y","","","","T0001",2017/08/18 01:28:27 +0200,2017/08/18 01:28:27 +0200,"DR",480,"USD","",,"","620819","KPPCYGCZFUFVY","","","",,,
"SB","4YW20937HD725283R","","7U385691WA672935J","TXN","T1105",2017/08/18 01:28:28 +0200,2017/08/18 01:28:28 +0200,"CR",490,"USD","",,"","","","","","",,,
"SB","7AU89012708413252","","","","T0104",2017/08/18 01:28:28 +0200,2017/08/18 01:28:28 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","9P216854N7886134H","","","","T1503",2017/08/18 01:35:11 +0200,2017/08/18 01:35:11 +0200,"DR",89,"USD","",,"","","","","","",,,
"SB","053908450D874450E","","","","T0001",2017/08/18 01:35:13 +0200,2017/08/18 01:35:13 +0200,"DR",87,"USD","",,"","620821","XD3BFBWEM5N4Q","","","",,,
"SB","30797762XX7924643","","9P216854N7886134H","TXN","T1105",2017/08/18 01:35:13 +0200,2017/08/18 01:35:13 +0200,"CR",89,"USD","",,"","","","","","",,,
"SB","12061120AL268520J","","","","T0104",2017/08/18 01:35:13 +0200,2017/08/18 01:35:13 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","9VM78702FP669482B","","","","T1503",2017/08/18 01:36:14 +0200,2017/08/18 01:36:14 +0200,"DR",443,"USD","",,"","","","","","",,,
"SB","84110010VY515891G","","","","T0001",2017/08/18 01:36:17 +0200,2017/08/18 01:36:17 +0200,"DR",434,"USD","",,"","620822","42XKPLZDKE274","","","",,,
"SB","4W683115RW6494205","","9VM78702FP669482B","TXN","T1105",2017/08/18 01:36:17 +0200,2017/08/18 01:36:17 +0200,"CR",443,"USD","",,"","","","","","",,,
"SB","7MG47472BL4299644","","","","T0104",2017/08/18 01:36:17 +0200,2017/08/18 01:36:17 +0200,"DR",9,"USD","",,"","","","","","",,,
"SB","13W29472YG477043A","","","","T1503",2017/08/18 01:37:34 +0200,2017/08/18 01:37:34 +0200,"DR",204,"USD","",,"","","","","","",,,
"SB","7KR323401T221293R","","","","T0001",2017/08/18 01:37:37 +0200,2017/08/18 01:37:37 +0200,"DR",200,"USD","",,"","620823","ZRKYT6RXTKEHG","","","",,,
"SB","0EN98393S8205463H","","13W29472YG477043A","TXN","T1105",2017/08/18 01:37:37 +0200,2017/08/18 01:37:37 +0200,"CR",204,"USD","",,"","","","","","",,,
"SB","2VT39077YL852584B","","","","T0104",2017/08/18 01:37:37 +0200,2017/08/18 01:37:37 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","7YB3583106795745G","","","","T1503",2017/08/18 02:13:06 +0200,2017/08/18 02:13:06 +0200,"DR",88,"USD","",,"","","","","","",,,
"SB","4X395427ER084864T","","","","T0001",2017/08/18 02:13:07 +0200,2017/08/18 02:13:07 +0200,"DR",86,"USD","",,"","620832","XD3BFBWEM5N4Q","","","",,,
"SB","5K633498S5412515R","","7YB3583106795745G","TXN","T1105",2017/08/18 02:13:07 +0200,2017/08/18 02:13:07 +0200,"CR",88,"USD","",,"","","","","","",,,
"SB","5LC26364MR0232141","","","","T0104",2017/08/18 02:13:07 +0200,2017/08/18 02:13:07 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7DY12010AM1202024","","","","T1503",2017/08/18 02:30:31 +0200,2017/08/18 02:30:31 +0200,"DR",279,"USD","",,"","","","","","",,,
"SB","62217508EG0704518","","","","T0001",2017/08/18 02:30:34 +0200,2017/08/18 02:30:34 +0200,"DR",274,"USD","",,"","620835","BKBCEGP6XWJ4Y","","","",,,
"SB","84668142M2161200G","","7DY12010AM1202024","TXN","T1105",2017/08/18 02:30:34 +0200,2017/08/18 02:30:34 +0200,"CR",279,"USD","",,"","","","","","",,,
"SB","8JD974089A060851W","","","","T0104",2017/08/18 02:30:34 +0200,2017/08/18 02:30:34 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","09U3772057994270B","","","","T1503",2017/08/18 02:32:37 +0200,2017/08/18 02:32:37 +0200,"DR",64,"USD","",,"","","","","","",,,
"SB","16U24043KM712820Y","","","","T0001",2017/08/18 02:32:39 +0200,2017/08/18 02:32:39 +0200,"DR",63,"USD","",,"","620836","XD3BFBWEM5N4Q","","","",,,
"SB","1LB07405WT395681F","","09U3772057994270B","TXN","T1105",2017/08/18 02:32:39 +0200,2017/08/18 02:32:39 +0200,"CR",64,"USD","",,"","","","","","",,,
"SB","8WS99629K1109371X","","","","T0104",2017/08/18 02:32:39 +0200,2017/08/18 02:32:39 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","427862061R1097919","","","","T1503",2017/08/18 02:42:55 +0200,2017/08/18 02:42:55 +0200,"DR",89,"USD","",,"","","","","","",,,
"SB","56N12214PU734010T","","","","T0001",2017/08/18 02:42:57 +0200,2017/08/18 02:42:57 +0200,"DR",87,"USD","",,"","620838","XD3BFBWEM5N4Q","","","",,,
"SB","28L86629697013014","","427862061R1097919","TXN","T1105",2017/08/18 02:42:57 +0200,2017/08/18 02:42:57 +0200,"CR",89,"USD","",,"","","","","","",,,
"SB","7JC45459KG250461A","","","","T0104",2017/08/18 02:42:57 +0200,2017/08/18 02:42:57 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","2KK5865470342105B","","","","T1503",2017/08/18 02:55:20 +0200,2017/08/18 02:55:20 +0200,"DR",107,"USD","",,"","","","","","",,,
"SB","5FW97835MK271024C","","","","T0001",2017/08/18 02:55:22 +0200,2017/08/18 02:55:22 +0200,"DR",105,"USD","",,"","620842","P8P4ZF95NFPP8","","","",,,
"SB","5YT579395Y243360K","","2KK5865470342105B","TXN","T1105",2017/08/18 02:55:23 +0200,2017/08/18 02:55:23 +0200,"CR",107,"USD","",,"","","","","","",,,
"SB","20C13346K8958493N","","","","T0104",2017/08/18 02:55:23 +0200,2017/08/18 02:55:23 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","2UN02960GC6058432","","","","T1503",2017/08/18 04:12:36 +0200,2017/08/18 04:12:36 +0200,"DR",110,"USD","",,"","","","","","",,,
"SB","4FD96698WE8671606","","","","T0001",2017/08/18 04:12:38 +0200,2017/08/18 04:12:38 +0200,"DR",108,"USD","",,"","620870","XD3BFBWEM5N4Q","","","",,,
"SB","5MS78282BR9138648","","2UN02960GC6058432","TXN","T1105",2017/08/18 04:12:38 +0200,2017/08/18 04:12:38 +0200,"CR",110,"USD","",,"","","","","","",,,
"SB","6VH94878SG1286635","","","","T0104",2017/08/18 04:12:38 +0200,2017/08/18 04:12:38 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","2HC23329Y9447201Y","","","","T1503",2017/08/18 04:22:02 +0200,2017/08/18 04:22:02 +0200,"DR",65,"USD","",,"","","","","","",,,
"SB","4LK5835587007692C","","","","T0001",2017/08/18 04:22:03 +0200,2017/08/18 04:22:03 +0200,"DR",64,"USD","",,"","620873","XD3BFBWEM5N4Q","","","",,,
"SB","9XB47153LG361541X","","2HC23329Y9447201Y","TXN","T1105",2017/08/18 04:22:04 +0200,2017/08/18 04:22:04 +0200,"CR",65,"USD","",,"","","","","","",,,
"SB","7G867781UU704601F","","","","T0104",2017/08/18 04:22:04 +0200,2017/08/18 04:22:04 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","4KB6399507813433J","","","","T1503",2017/08/18 04:25:23 +0200,2017/08/18 04:25:23 +0200,"DR",52,"USD","",,"","","","","","",,,
"SB","13H31840Y4304201S","","","","T0001",2017/08/18 04:25:25 +0200,2017/08/18 04:25:25 +0200,"DR",51,"USD","",,"","620876","XD3BFBWEM5N4Q","","","",,,
"SB","9NU7157938225783E","","4KB6399507813433J","TXN","T1105",2017/08/18 04:25:25 +0200,2017/08/18 04:25:25 +0200,"CR",52,"USD","",,"","","","","","",,,
"SB","6WB5355685924382J","","","","T0104",2017/08/18 04:25:25 +0200,2017/08/18 04:25:25 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","19S77159TN3593339","","","","T1503",2017/08/18 04:40:41 +0200,2017/08/18 04:40:41 +0200,"DR",315,"USD","",,"","","","","","",,,
"SB","8W8114113E060204U","","","","T0001",2017/08/18 04:40:44 +0200,2017/08/18 04:40:44 +0200,"DR",309,"USD","",,"","620880","K7YQRJLY87R2C","","","",,,
"SB","15830059TU3561049","","19S77159TN3593339","TXN","T1105",2017/08/18 04:40:44 +0200,2017/08/18 04:40:44 +0200,"CR",315,"USD","",,"","","","","","",,,
"SB","1DS549397H176764J","","","","T0104",2017/08/18 04:40:45 +0200,2017/08/18 04:40:45 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","72H79455B56790146","","","","T1503",2017/08/18 05:20:45 +0200,2017/08/18 05:20:45 +0200,"DR",141,"USD","",,"","","","","","",,,
"SB","93621540EL5526205","","","","T0001",2017/08/18 05:20:47 +0200,2017/08/18 05:20:47 +0200,"DR",138,"USD","",,"","620892","DLUTPQR3CUMAQ","","","",,,
"SB","6GV105217V292960G","","72H79455B56790146","TXN","T1105",2017/08/18 05:20:48 +0200,2017/08/18 05:20:48 +0200,"CR",141,"USD","",,"","","","","","",,,
"SB","1NY34590S45533012","","","","T0104",2017/08/18 05:20:48 +0200,2017/08/18 05:20:48 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","0LD25626SC593631Y","","","","T1503",2017/08/18 05:25:18 +0200,2017/08/18 05:25:18 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","92H883047V655812L","","","","T0001",2017/08/18 05:25:20 +0200,2017/08/18 05:25:20 +0200,"DR",98,"USD","",,"","620896","ZSQQA35QRJ25U","","","",,,
"SB","9KG29498YB831392A","","0LD25626SC593631Y","TXN","T1105",2017/08/18 05:25:21 +0200,2017/08/18 05:25:21 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","7JA09129S7769822R","","","","T0104",2017/08/18 05:25:21 +0200,2017/08/18 05:25:21 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","81C129592A3355842","","","","T1503",2017/08/18 05:39:54 +0200,2017/08/18 05:39:54 +0200,"DR",1697,"USD","",,"","","","","","",,,
"SB","6KC66246R3517110D","","","","T0001",2017/08/18 05:39:56 +0200,2017/08/18 05:39:56 +0200,"DR",1664,"USD","",,"","620898","9QAX87JAY45D8","","","",,,
"SB","4WD496375L119500Y","","81C129592A3355842","TXN","T1105",2017/08/18 05:39:56 +0200,2017/08/18 05:39:56 +0200,"CR",1697,"USD","",,"","","","","","",,,
"SB","9A166807F29446517","","","","T0104",2017/08/18 05:39:56 +0200,2017/08/18 05:39:56 +0200,"DR",33,"USD","",,"","","","","","",,,
"SB","4BR56301H38148649","","","","T1503",2017/08/18 05:46:56 +0200,2017/08/18 05:46:56 +0200,"DR",130,"USD","",,"","","","","","",,,
"SB","4C892172X42462115","","","","T0001",2017/08/18 05:46:57 +0200,2017/08/18 05:46:57 +0200,"DR",127,"USD","",,"","620906","7DS798X5WSXT6","","","",,,
"SB","2V464241HP317664L","","4BR56301H38148649","TXN","T1105",2017/08/18 05:46:57 +0200,2017/08/18 05:46:57 +0200,"CR",130,"USD","",,"","","","","","",,,
"SB","65A66489DP1296315","","","","T0104",2017/08/18 05:46:57 +0200,2017/08/18 05:46:57 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","69C09951NL9713703","","","","T1503",2017/08/18 05:48:15 +0200,2017/08/18 05:48:15 +0200,"DR",203,"USD","",,"","","","","","",,,
"SB","6FS87418P5859204K","","","","T0001",2017/08/18 05:48:17 +0200,2017/08/18 05:48:17 +0200,"DR",199,"USD","",,"","620907","7A8RY9CH5SD6Y","","","",,,
"SB","2WA84186HR183034L","","69C09951NL9713703","TXN","T1105",2017/08/18 05:48:18 +0200,2017/08/18 05:48:18 +0200,"CR",203,"USD","",,"","","","","","",,,
"SB","2YV73573UJ564315V","","","","T0104",2017/08/18 05:48:18 +0200,2017/08/18 05:48:18 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","68N9315634741834K","","","","T1503",2017/08/18 05:54:56 +0200,2017/08/18 05:54:56 +0200,"DR",126,"USD","",,"","","","","","",,,
"SB","2XS76907XS882315U","","","","T0001",2017/08/18 05:54:58 +0200,2017/08/18 05:54:58 +0200,"DR",124,"USD","",,"","620909","7DS798X5WSXT6","","","",,,
"SB","22F63880Y4661860R","","68N9315634741834K","TXN","T1105",2017/08/18 05:54:58 +0200,2017/08/18 05:54:58 +0200,"CR",126,"USD","",,"","","","","","",,,
"SB","0UR28132UD624351G","","","","T0104",2017/08/18 05:54:58 +0200,2017/08/18 05:54:58 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","9WW038672C727553G","","","","T1503",2017/08/18 05:55:56 +0200,2017/08/18 05:55:56 +0200,"DR",55,"USD","",,"","","","","","",,,
"SB","4UU49502LU701694J","","","","T0001",2017/08/18 05:55:57 +0200,2017/08/18 05:55:57 +0200,"DR",54,"USD","",,"","620911","7DS798X5WSXT6","","","",,,
"SB","3SD02966CB233344S","","9WW038672C727553G","TXN","T1105",2017/08/18 05:55:57 +0200,2017/08/18 05:55:57 +0200,"CR",55,"USD","",,"","","","","","",,,
"SB","21W87008HD847562L","","","","T0104",2017/08/18 05:55:58 +0200,2017/08/18 05:55:58 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","7B165655GW479854E","","","","T1503",2017/08/18 05:56:45 +0200,2017/08/18 05:56:45 +0200,"DR",51,"USD","",,"","","","","","",,,
"SB","8W32472081236515J","","","","T0001",2017/08/18 05:56:46 +0200,2017/08/18 05:56:46 +0200,"DR",50,"USD","",,"","620913","7DS798X5WSXT6","","","",,,
"SB","92H324839P126673V","","7B165655GW479854E","TXN","T1105",2017/08/18 05:56:47 +0200,2017/08/18 05:56:47 +0200,"CR",51,"USD","",,"","","","","","",,,
"SB","84T32120MX835402R","","","","T0104",2017/08/18 05:56:47 +0200,2017/08/18 05:56:47 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","87036145D0627291B","","","","T1503",2017/08/18 05:57:39 +0200,2017/08/18 05:57:39 +0200,"DR",122,"USD","",,"","","","","","",,,
"SB","6TS05864TL152633J","","","","T0001",2017/08/18 05:57:41 +0200,2017/08/18 05:57:41 +0200,"DR",120,"USD","",,"","620916","7DS798X5WSXT6","","","",,,
"SB","42V31779E4976500Y","","87036145D0627291B","TXN","T1105",2017/08/18 05:57:41 +0200,2017/08/18 05:57:41 +0200,"CR",122,"USD","",,"","","","","","",,,
"SB","68J40904M7418624T","","","","T0104",2017/08/18 05:57:41 +0200,2017/08/18 05:57:41 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7UE6055618823400V","","","","T1503",2017/08/18 06:01:15 +0200,2017/08/18 06:01:15 +0200,"DR",155,"USD","",,"","","","","","",,,
"SB","1H7807861S689150D","","","","T0001",2017/08/18 06:01:17 +0200,2017/08/18 06:01:17 +0200,"DR",152,"USD","",,"","620918","FNAB5TCBEHXTY","","","",,,
"SB","3W304859CW669484V","","7UE6055618823400V","TXN","T1105",2017/08/18 06:01:17 +0200,2017/08/18 06:01:17 +0200,"CR",155,"USD","",,"","","","","","",,,
"SB","09S20433BX523803L","","","","T0104",2017/08/18 06:01:17 +0200,2017/08/18 06:01:17 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","7YT415340S014303Y","","","","T1503",2017/08/18 06:07:48 +0200,2017/08/18 06:07:48 +0200,"DR",124,"USD","",,"","","","","","",,,
"SB","6AT08044PR845215N","","","","T0001",2017/08/18 06:07:51 +0200,2017/08/18 06:07:51 +0200,"DR",122,"USD","",,"","620923","J43CHYUJYBP8U","","","",,,
"SB","6DH15329N78059302","","7YT415340S014303Y","TXN","T1105",2017/08/18 06:07:51 +0200,2017/08/18 06:07:51 +0200,"CR",124,"USD","",,"","","","","","",,,
"SB","42S48247J45092352","","","","T0104",2017/08/18 06:07:51 +0200,2017/08/18 06:07:51 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5WG443191W026383N","","","","T1503",2017/08/18 06:08:13 +0200,2017/08/18 06:08:13 +0200,"DR",110,"USD","",,"","","","","","",,,
"SB","89989024RD315535H","","","","T0001",2017/08/18 06:08:16 +0200,2017/08/18 06:08:16 +0200,"DR",108,"USD","",,"","620924","VFWBMQM3F9LMA","","","",,,
"SB","7MX76832LM055933L","","5WG443191W026383N","TXN","T1105",2017/08/18 06:08:16 +0200,2017/08/18 06:08:16 +0200,"CR",110,"USD","",,"","","","","","",,,
"SB","75N62956093289539","","","","T0104",2017/08/18 06:08:16 +0200,2017/08/18 06:08:16 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5K665437W5091654S","","","","T1503",2017/08/18 06:16:25 +0200,2017/08/18 06:16:25 +0200,"DR",105,"USD","",,"","","","","","",,,
"SB","2KF14449PS916805U","","","","T0001",2017/08/18 06:16:28 +0200,2017/08/18 06:16:28 +0200,"DR",103,"USD","",,"","620929","7A8RY9CH5SD6Y","","","",,,
"SB","2BN63092GM564522R","","5K665437W5091654S","TXN","T1105",2017/08/18 06:16:28 +0200,2017/08/18 06:16:28 +0200,"CR",105,"USD","",,"","","","","","",,,
"SB","1DK50888MW408554Y","","","","T0104",2017/08/18 06:16:28 +0200,2017/08/18 06:16:28 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","846811327S8670818","","","","T1503",2017/08/18 06:32:07 +0200,2017/08/18 06:32:07 +0200,"DR",140,"USD","",,"","","","","","",,,
"SB","5RA5194195216882U","","","","T0001",2017/08/18 06:32:09 +0200,2017/08/18 06:32:09 +0200,"DR",137,"USD","",,"","620944","LCDZS4ZTZAQA6","","","",,,
"SB","98F62109FY0859352","","846811327S8670818","TXN","T1105",2017/08/18 06:32:09 +0200,2017/08/18 06:32:09 +0200,"CR",140,"USD","",,"","","","","","",,,
"SB","44X56286WE517864D","","","","T0104",2017/08/18 06:32:09 +0200,2017/08/18 06:32:09 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","5PF56858RV899023L","","","","T1503",2017/08/18 06:36:34 +0200,2017/08/18 06:36:34 +0200,"DR",279,"USD","",,"","","","","","",,,
"SB","89N356904V8325051","","","","T0001",2017/08/18 06:36:37 +0200,2017/08/18 06:36:37 +0200,"DR",274,"USD","",,"","620951","P5HETEYQBLNNJ","","","",,,
"SB","4W846138YJ030750U","","5PF56858RV899023L","TXN","T1105",2017/08/18 06:36:37 +0200,2017/08/18 06:36:37 +0200,"CR",279,"USD","",,"","","","","","",,,
"SB","3J307214RM936544J","","","","T0104",2017/08/18 06:36:37 +0200,2017/08/18 06:36:37 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","27Y23603HU7803137","","","","T1503",2017/08/18 07:07:12 +0200,2017/08/18 07:07:12 +0200,"DR",138,"USD","",,"","","","","","",,,
"SB","3WY44801MM8638305","","","","T0001",2017/08/18 07:07:15 +0200,2017/08/18 07:07:15 +0200,"DR",135,"USD","",,"","620980","FD8T9SNET9WFS","","","",,,
"SB","1KE09146KN1176400","","27Y23603HU7803137","TXN","T1105",2017/08/18 07:07:15 +0200,2017/08/18 07:07:15 +0200,"CR",138,"USD","",,"","","","","","",,,
"SB","30F417060M0770836","","","","T0104",2017/08/18 07:07:15 +0200,2017/08/18 07:07:15 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","3LR433000R0771700","","","","T1503",2017/08/18 07:56:58 +0200,2017/08/18 07:56:58 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","6WT51439XJ442654X","","","","T0001",2017/08/18 07:57:00 +0200,2017/08/18 07:57:00 +0200,"DR",98,"USD","",,"","621026","BF3AYYCLX58UA","","","",,,
"SB","49T34369WS952801R","","3LR433000R0771700","TXN","T1105",2017/08/18 07:57:01 +0200,2017/08/18 07:57:01 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","7RU7247952861834A","","","","T0104",2017/08/18 07:57:01 +0200,2017/08/18 07:57:01 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","18721084P8862514B","","","","T1503",2017/08/18 08:02:06 +0200,2017/08/18 08:02:06 +0200,"DR",112,"USD","",,"","","","","","",,,
"SB","6SW81578B3035843U","","","","T0001",2017/08/18 08:02:08 +0200,2017/08/18 08:02:08 +0200,"DR",110,"USD","",,"","621029","2ADLUXK26W8YE","","","",,,
"SB","7D789512XJ8892357","","18721084P8862514B","TXN","T1105",2017/08/18 08:02:09 +0200,2017/08/18 08:02:09 +0200,"CR",112,"USD","",,"","","","","","",,,
"SB","3V419541XL026261A","","","","T0104",2017/08/18 08:02:09 +0200,2017/08/18 08:02:09 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","13N07514NF9627221","","","","T1503",2017/08/18 08:02:38 +0200,2017/08/18 08:02:38 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","7NJ18563G77904311","","","","T0001",2017/08/18 08:02:40 +0200,2017/08/18 08:02:40 +0200,"DR",98,"USD","",,"","621030","Q9G4HQVA8L5X6","","","",,,
"SB","6L988241UA893470N","","13N07514NF9627221","TXN","T1105",2017/08/18 08:02:41 +0200,2017/08/18 08:02:41 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","7KW81331JD327353R","","","","T0104",2017/08/18 08:02:41 +0200,2017/08/18 08:02:41 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7J117962HT5204202","","","","T1503",2017/08/18 08:30:04 +0200,2017/08/18 08:30:04 +0200,"DR",97,"USD","",,"","","","","","",,,
"SB","3FY45322N04405941","","","","T0001",2017/08/18 08:30:06 +0200,2017/08/18 08:30:06 +0200,"DR",95,"USD","",,"","621062","QN4JMR3DX6EMU","","","",,,
"SB","9E2403520R293200S","","7J117962HT5204202","TXN","T1105",2017/08/18 08:30:07 +0200,2017/08/18 08:30:07 +0200,"CR",97,"USD","",,"","","","","","",,,
"SB","2MH11471KH1080645","","","","T0104",2017/08/18 08:30:07 +0200,2017/08/18 08:30:07 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5XG1850551462034H","","","","T1503",2017/08/18 08:30:21 +0200,2017/08/18 08:30:21 +0200,"DR",101,"USD","",,"","","","","","",,,
"SB","0PH54491RL623021J","","","","T0001",2017/08/18 08:30:23 +0200,2017/08/18 08:30:23 +0200,"DR",99,"USD","",,"","621063","KSSGLKHM2FDTQ","","","",,,
"SB","7NR169232F7462901","","5XG1850551462034H","TXN","T1105",2017/08/18 08:30:24 +0200,2017/08/18 08:30:24 +0200,"CR",101,"USD","",,"","","","","","",,,
"SB","37418554A0801200V","","","","T0104",2017/08/18 08:30:24 +0200,2017/08/18 08:30:24 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","6DW81668F5631141F","","","","T1503",2017/08/18 08:36:51 +0200,2017/08/18 08:36:51 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","2T48326347936660P","","","","T0001",2017/08/18 08:36:53 +0200,2017/08/18 08:36:53 +0200,"DR",98,"USD","",,"","621074","Q9G4HQVA8L5X6","","","",,,
"SB","62458445E66313944","","6DW81668F5631141F","TXN","T1105",2017/08/18 08:36:54 +0200,2017/08/18 08:36:54 +0200,"CR",100,"USD","",,"","","","","","",,,
