"RH",2016/11/10 06:36:26 +0400,"R","TP5CKP49PXXTS",009,
"FH",01
"SH",2016/11/09 00:00:00 +0400,2016/11/09 23:59:59 +0400,"TP5CKP49PXXTS",""
"CH","Код операции","Номер счета на оплату","Код PayPal","Тип ссылочного кода PayPal","Код события операции","Дата создания операции","Дата завершения операции","Списание или зачисление по операции","Общая сумма операции","Валюта операции","Списание или зачисление комиссии","Сумма комиссии","Валюта комиссии","Пользовательское поле","Код покупателя","Код отслеживания платежа","Код магазина","Ссылочный код, присваиваемый банком","Комиссия за операцию с предоставлением кредита","Льготная комиссия за операцию с предоставлением кредита","Условие предоставления кредита"
"SB","3B455671E4530270E","","","","T0006",2016/11/09 14:53:09 +0400,2016/11/09 14:53:09 +0400,"CR",59000,"RUB","DR",2593,"RUB","","56NXDSJG2LF6L","","","",,,
"SB","49F01913G54706337","","","","T0006",2016/11/09 15:02:43 +0400,2016/11/09 15:02:43 +0400,"CR",3540000,"RUB","DR",96580,"RUB","","CQB9M3ST6XNZC","","","",,,
"SB","6HP53850YG513913G","","","","T0006",2016/11/09 15:05:00 +0400,2016/11/09 15:05:00 +0400,"CR",199302,"RUB","DR",6381,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","147720824B077880R","","","","T0006",2016/11/09 15:06:18 +0400,2016/11/09 15:06:18 +0400,"CR",1180000,"RUB","DR",32860,"RUB","","VGHVJ8AM3BSDC","","","",,,
"SB","3AF78461FW796982D","","","","T0006",2016/11/09 15:07:14 +0400,2016/11/09 15:07:14 +0400,"CR",1500000,"RUB","DR",41500,"RUB","","VGHVJ8AM3BSDC","","","",,,
"SB","65T94044KN447705U","","","","T0006",2016/11/09 15:21:01 +0400,2016/11/09 15:21:01 +0400,"CR",236000,"RUB","DR",7372,"RUB","","9KRCU47FTU8UW","","","",,,
"SB","44396772EP125394R","","","","T0006",2016/11/09 15:31:19 +0400,2016/11/09 15:31:19 +0400,"CR",118000,"RUB","DR",4186,"RUB","","3C4PVLURFUFRS","","","",,,
"SB","9XC06055CP980970E","","","","T0006",2016/11/09 16:10:33 +0400,2016/11/09 16:10:33 +0400,"CR",118000,"RUB","DR",4186,"RUB","","JU8B3Y9FC39WA","","","",,,
"SB","1ND37725MT2163911","","","","T0006",2016/11/09 16:15:40 +0400,2016/11/09 16:15:40 +0400,"CR",35400,"RUB","DR",1956,"RUB","","QG4F485AH4T6E","","","",,,
"SB","7LH517582H919534E","","","","T0006",2016/11/09 16:44:13 +0400,2016/11/09 16:44:13 +0400,"CR",500000,"RUB","DR",14500,"RUB","","6CNHCZJVNY3J8","","","",,,
"SB","02W91610NF432491V","","","","T0006",2016/11/09 16:44:48 +0400,2016/11/09 16:44:48 +0400,"CR",500000,"RUB","DR",14500,"RUB","","6CNHCZJVNY3J8","","","",,,
"SB","90W05043VN150511M","","","","T0006",2016/11/09 17:07:22 +0400,2016/11/09 17:07:22 +0400,"CR",59000,"RUB","DR",2593,"RUB","","MPZYEQSWRT3D4","","","",,,
"SB","9LV59003LJ555643K","","","","T0006",2016/11/09 17:12:51 +0400,2016/11/09 17:12:51 +0400,"CR",354000,"RUB","DR",12328,"RUB","","2TLPSMM3B989S","","","",,,
"SB","7U2339085K3145134","","","","T0006",2016/11/09 17:21:50 +0400,2016/11/09 17:21:50 +0400,"CR",118000,"RUB","DR",4186,"RUB","","AM5R4DTHJFJ9U","","","",,,
"SB","633524385C284524G","","","","T0006",2016/11/09 18:02:18 +0400,2016/11/09 18:02:18 +0400,"CR",42500,"RUB","DR",2148,"RUB","","HXYSC7YXJCWNL","","","",,,
"SB","7VU08761UT565025A","","","","T0006",2016/11/09 18:03:21 +0400,2016/11/09 18:03:21 +0400,"CR",354000,"RUB","DR",10558,"RUB","","BUPWZZKL2HTRG","","","",,,
"SB","4GG33581Y63274059","","","","T0006",2016/11/09 18:10:43 +0400,2016/11/09 18:10:43 +0400,"CR",59000,"RUB","DR",2593,"RUB","","JU5XXGY2QKHVA","","","",,,
"SB","5AB588274W144262X","","","","T0006",2016/11/09 18:54:52 +0400,2016/11/09 18:54:52 +0400,"CR",118000,"RUB","DR",4186,"RUB","","ZGJNPTUDBQ7X8","","","",,,
"SB","6US56274LC963460M","","","","T0006",2016/11/09 20:22:29 +0400,2016/11/09 20:22:29 +0400,"CR",47200,"RUB","DR",2274,"RUB","","JRCHYLPZA3VV6","","","",,,
"SB","7BM3230597193922B","","","","T0006",2016/11/09 21:43:01 +0400,2016/11/09 21:43:01 +0400,"CR",118000,"RUB","DR",4186,"RUB","","LD789CT783KLW","","","",,,
"SB","59C96958MV194315Y","","","","T0006",2016/11/09 22:02:32 +0400,2016/11/09 22:02:32 +0400,"CR",35400,"RUB","DR",1956,"RUB","","M4ZL5UYAX2YAJ","","","",,,
"SB","6EF84764LH1674123","","","","T0006",2016/11/09 22:09:29 +0400,2016/11/09 22:09:29 +0400,"CR",118000,"RUB","DR",4186,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","90D88011BF430435R","","","","T0006",2016/11/09 22:11:33 +0400,2016/11/09 22:11:33 +0400,"CR",59000,"RUB","DR",2593,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","3AD58290X99109156","","","","T0006",2016/11/09 22:12:16 +0400,2016/11/09 22:12:16 +0400,"CR",59000,"RUB","DR",2593,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","2HX14574TM230104L","","","","T0006",2016/11/09 22:13:04 +0400,2016/11/09 22:13:04 +0400,"CR",59000,"RUB","DR",2593,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","41F690198H453313L","","","","T0006",2016/11/09 22:16:21 +0400,2016/11/09 22:16:21 +0400,"CR",59000,"RUB","DR",2593,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","01H89283D4331512C","","","","T0006",2016/11/09 22:18:26 +0400,2016/11/09 22:18:26 +0400,"CR",59000,"RUB","DR",2593,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","3XH92272KD405840N","","","","T0006",2016/11/09 22:21:13 +0400,2016/11/09 22:21:13 +0400,"CR",118000,"RUB","DR",4186,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","19C4638174983425H","","","","T0006",2016/11/09 22:23:13 +0400,2016/11/09 22:23:13 +0400,"CR",59000,"RUB","DR",2593,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","09G87293NX813073G","","","","T0006",2016/11/09 22:25:05 +0400,2016/11/09 22:25:05 +0400,"CR",69620,"RUB","DR",2880,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","7LR1087461641884M","","","","T0006",2016/11/09 22:33:07 +0400,2016/11/09 22:33:07 +0400,"CR",80004,"RUB","DR",3560,"RUB","","A2H4A4B6K28CQ","","","",,,
"SB","2SU96011FL0199528","","","","T0006",2016/11/09 22:53:59 +0400,2016/11/09 22:53:59 +0400,"CR",59000,"RUB","DR",2593,"RUB","","33KP8Q3HY85X6","","","",,,
"SB","3SG99307RB821535D","","","","T0006",2016/11/09 23:19:48 +0400,2016/11/09 23:19:48 +0400,"CR",118000,"RUB","DR",4186,"RUB","","JFHNQXE3US9W2","","","",,,
"SB","20C69305EE146024U","","","","T0006",2016/11/09 23:30:04 +0400,2016/11/09 23:30:04 +0400,"CR",118000,"RUB","DR",4186,"RUB","","JA3XWYUBBE4XG","","","",,,
"SF","RUB",29567097,49766386,5416,882761,"CR",75576800,"CR",54500166,"CR",75576800,"CR",54500166,"CR",0,"CR",0,80
"SF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,80
"SC",80
"RF","RUB",29567097,49766386,5416,882761,"CR",75576800,"CR",54500166,"CR",75576800,"CR",54500166,"CR",0,"CR",0,80
"RF","USD",0,0,0,0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,"CR",0,80
"RC",80
"FF",80
