id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
44;68.0;2010;BMW;false;false;false;true;50000;false;113,107,210;5
45;66.0;2010;BMW;false;false;false;true;50000;false;113,107,210;8
46;70.0;2010;BMW;false;false;false;true;150000;false;102,11;1
47;66.0;2010;BMW;false;false;false;true;150000;false;102,11;2
48;63.0;2010;BMW;false;false;false;true;150000;false;102,11;3
49;60.0;2010;BMW;false;false;false;true;150000;false;102,11;5
50;58.0;2010;BMW;false;false;false;true;150000;false;102,11;8
51;78.0;2010;BMW;false;false;false;true;150000;false;;1
52;75.0;2010;BMW;false;false;false;true;150000;false;;2
53;71.0;2010;BMW;false;false;false;true;150000;false;;3
54;68.0;2010;BMW;false;false;false;true;150000;false;;5
55;66.0;2010;BMW;false;false;false;true;150000;false;;8
56;73.0;2010;BMW;false;false;false;true;150000;false;113,107,210;1
57;70.0;2010;BMW;false;false;false;true;150000;false;113,107,210;2
58;67.0;2010;BMW;false;false;false;true;150000;false;113,107,210;3
59;64.0;2010;BMW;false;false;false;true;150000;false;113,107,210;5
60;62.0;2010;BMW;false;false;false;true;150000;false;113,107,210;8
61;74.0;2010;BMW;false;false;true;false;50000;false;102,11;1
62;71.0;2010;BMW;false;false;true;false;50000;false;102,11;2
63;68.0;2010;BMW;false;false;true;false;50000;false;102,11;3
64;64.0;2010;BMW;false;false;true;false;50000;false;102,11;5
65;62.0;2010;BMW;false;false;true;false;50000;false;102,11;8
66;82.0;2010;BMW;false;false;true;false;50000;false;;1
67;79.0;2010;BMW;false;false;true;false;50000;false;;2
68;76.0;2010;BMW;false;false;true;false;50000;false;;3
69;73.0;2010;BMW;false;false;true;false;50000;false;;5
70;71.0;2010;BMW;false;false;true;false;50000;false;;8
71;78.0;2010;BMW;false;false;true;false;50000;false;113,107,210;1
72;74.0;2010;BMW;false;false;true;false;50000;false;113,107,210;2
73;71.0;2010;BMW;false;false;true;false;50000;false;113,107,210;3
74;68.0;2010;BMW;false;false;true;false;50000;false;113,107,210;5
75;66.0;2010;BMW;false;false;true;false;50000;false;113,107,210;8
76;70.0;2010;BMW;false;false;true;false;150000;false;102,11;1
77;66.0;2010;BMW;false;false;true;false;150000;false;102,11;2
78;63.0;2010;BMW;false;false;true;false;150000;false;102,11;3
79;60.0;2010;BMW;false;false;true;false;150000;false;102,11;5
80;58.0;2010;BMW;false;false;true;false;150000;false;102,11;8
81;78.0;2010;BMW;false;false;true;false;150000;false;;1
82;75.0;2010;BMW;false;false;true;false;150000;false;;2
83;71.0;2010;BMW;false;false;true;false;150000;false;;3
84;68.0;2010;BMW;false;false;true;false;150000;false;;5
85;66.0;2010;BMW;false;false;true;false;150000;false;;8
86;73.0;2010;BMW;false;false;true;false;150000;false;113,107,210;1
87;70.0;2010;BMW;false;false;true;false;150000;false;113,107,210;2
88;67.0;2010;BMW;false;false;true;false;150000;false;113,107,210;3
89;64.0;2010;BMW;false;false;true;false;150000;false;113,107,210;5
90;62.0;2010;BMW;false;false;true;false;150000;false;113,107,210;8
91;67.0;2010;BMW;false;false;true;true;50000;false;102,11;1
92;63.0;2010;BMW;false;false;true;true;50000;false;102,11;2
93;60.0;2010;BMW;false;false;true;true;50000;false;102,11;3
94;57.0;2010;BMW;false;false;true;true;50000;false;102,11;5
95;55.0;2010;BMW;false;false;true;true;50000;false;102,11;8
96;75.0;2010;BMW;false;false;true;true;50000;false;;1
97;72.0;2010;BMW;false;false;true;true;50000;false;;2
98;68.0;2010;BMW;false;false;true;true;50000;false;;3
99;65.0;2010;BMW;false;false;true;true;50000;false;;5
100;63.0;2010;BMW;false;false;true;true;50000;false;;8
101;70.0;2010;BMW;false;false;true;true;50000;false;113,107,210;1
102;67.0;2010;BMW;false;false;true;true;50000;false;113,107,210;2
103;64.0;2010;BMW;false;false;true;true;50000;false;113,107,210;3
104;61.0;2010;BMW;false;false;true;true;50000;false;113,107,210;5
105;59.0;2010;BMW;false;false;true;true;50000;false;113,107,210;8
106;62.0;2010;BMW;false;false;true;true;150000;false;102,11;1
107;59.0;2010;BMW;false;false;true;true;150000;false;102,11;2
108;56.0;2010;BMW;false;false;true;true;150000;false;102,11;3
109;53.0;2010;BMW;false;false;true;true;150000;false;102,11;5
110;51.0;2010;BMW;false;false;true;true;150000;false;102,11;8
111;70.0;2010;BMW;false;false;true;true;150000;false;;1
112;67.0;2010;BMW;false;false;true;true;150000;false;;2
113;64.0;2010;BMW;false;false;true;true;150000;false;;3
114;61.0;2010;BMW;false;false;true;true;150000;false;;5
115;59.0;2010;BMW;false;false;true;true;150000;false;;8
116;66.0;2010;BMW;false;false;true;true;150000;false;113,107,210;1
117;63.0;2010;BMW;false;false;true;true;150000;false;113,107,210;2
118;60.0;2010;BMW;false;false;true;true;150000;false;113,107,210;3
119;56.0;2010;BMW;false;false;true;true;150000;false;113,107,210;5
120;54.0;2010;BMW;false;false;true;true;150000;false;113,107,210;8
121;70.0;2010;BMW;false;false;false;false;50000;true;102,11;1
122;67.0;2010;BMW;false;false;false;false;50000;true;102,11;2
123;64.0;2010;BMW;false;false;false;false;50000;true;102,11;3
124;61.0;2010;BMW;false;false;false;false;50000;true;102,11;5
125;59.0;2010;BMW;false;false;false;false;50000;true;102,11;8
126;78.0;2010;BMW;false;false;false;false;50000;true;;1
127;75.0;2010;BMW;false;false;false;false;50000;true;;2
128;72.0;2010;BMW;false;false;false;false;50000;true;;3
129;69.0;2010;BMW;false;false;false;false;50000;true;;5
130;67.0;2010;BMW;false;false;false;false;50000;true;;8
131;74.0;2010;BMW;false;false;false;false;50000;true;113,107,210;1
132;71.0;2010;BMW;false;false;false;false;50000;true;113,107,210;2
133;68.0;2010;BMW;false;false;false;false;50000;true;113,107,210;3
134;64.0;2010;BMW;false;false;false;false;50000;true;113,107,210;5
135;62.0;2010;BMW;false;false;false;false;50000;true;113,107,210;8
136;66.0;2010;BMW;false;false;false;false;150000;true;102,11;1
137;63.0;2010;BMW;false;false;false;false;150000;true;102,11;2
138;60.0;2010;BMW;false;false;false;false;150000;true;102,11;3
139;56.0;2010;BMW;false;false;false;false;150000;true;102,11;5
140;54.0;2010;BMW;false;false;false;false;150000;true;102,11;8
141;74.0;2010;BMW;false;false;false;false;150000;true;;1
142;71.0;2010;BMW;false;false;false;false;150000;true;;2
143;68.0;2010;BMW;false;false;false;false;150000;true;;3
144;65.0;2010;BMW;false;false;false;false;150000;true;;5
145;63.0;2010;BMW;false;false;false;false;150000;true;;8
146;70.0;2010;BMW;false;false;false;false;150000;true;113,107,210;1
147;66.0;2010;BMW;false;false;false;false;150000;true;113,107,210;2
148;63.0;2010;BMW;false;false;false;false;150000;true;113,107,210;3
149;60.0;2010;BMW;false;false;false;false;150000;true;113,107,210;5
150;58.0;2010;BMW;false;false;false;false;150000;true;113,107,210;8
151;63.0;2010;BMW;false;false;false;true;50000;true;102,11;1
152;60.0;2010;BMW;false;false;false;true;50000;true;102,11;2
153;57.0;2010;BMW;false;false;false;true;50000;true;102,11;3
154;53.0;2010;BMW;false;false;false;true;50000;true;102,11;5
155;52.0;2010;BMW;false;false;false;true;50000;true;102,11;8
156;71.0;2010;BMW;false;false;false;true;50000;true;;1
157;68.0;2010;BMW;false;false;false;true;50000;true;;2
158;65.0;2010;BMW;false;false;false;true;50000;true;;3
159;62.0;2010;BMW;false;false;false;true;50000;true;;5
160;60.0;2010;BMW;false;false;false;true;50000;true;;8
161;67.0;2010;BMW;false;false;false;true;50000;true;113,107,210;1
162;63.0;2010;BMW;false;false;false;true;50000;true;113,107,210;2
163;60.0;2010;BMW;false;false;false;true;50000;true;113,107,210;3
164;57.0;2010;BMW;false;false;false;true;50000;true;113,107,210;5
165;55.0;2010;BMW;false;false;false;true;50000;true;113,107,210;8
166;59.0;2010;BMW;false;false;false;true;150000;true;102,11;1
167;55.0;2010;BMW;false;false;false;true;150000;true;102,11;2
168;52.0;2010;BMW;false;false;false;true;150000;true;102,11;3
169;49.0;2010;BMW;false;false;false;true;150000;true;102,11;5
170;47.0;2010;BMW;false;false;false;true;150000;true;102,11;8
171;67.0;2010;BMW;false;false;false;true;150000;true;;1
172;64.0;2010;BMW;false;false;false;true;150000;true;;2
173;60.0;2010;BMW;false;false;false;true;150000;true;;3
174;57.0;2010;BMW;false;false;false;true;150000;true;;5
175;55.0;2010;BMW;false;false;false;true;150000;true;;8
176;62.0;2010;BMW;false;false;false;true;150000;true;113,107,210;1
177;59.0;2010;BMW;false;false;false;true;150000;true;113,107,210;2
178;56.0;2010;BMW;false;false;false;true;150000;true;113,107,210;3
179;53.0;2010;BMW;false;false;false;true;150000;true;113,107,210;5
180;51.0;2010;BMW;false;false;false;true;150000;true;113,107,210;8
181;63.0;2010;BMW;false;false;true;false;50000;true;102,11;1
182;60.0;2010;BMW;false;false;true;false;50000;true;102,11;2
183;57.0;2010;BMW;false;false;true;false;50000;true;102,11;3
184;53.0;2010;BMW;false;false;true;false;50000;true;102,11;5
185;52.0;2010;BMW;false;false;true;false;50000;true;102,11;8
186;71.0;2010;BMW;false;false;true;false;50000;true;;1
187;68.0;2010;BMW;false;false;true;false;50000;true;;2
188;65.0;2010;BMW;false;false;true;false;50000;true;;3
189;62.0;2010;BMW;false;false;true;false;50000;true;;5
190;60.0;2010;BMW;false;false;true;false;50000;true;;8
191;67.0;2010;BMW;false;false;true;false;50000;true;113,107,210;1
192;63.0;2010;BMW;false;false;true;false;50000;true;113,107,210;2
193;60.0;2010;BMW;false;false;true;false;50000;true;113,107,210;3
194;57.0;2010;BMW;false;false;true;false;50000;true;113,107,210;5
195;55.0;2010;BMW;false;false;true;false;50000;true;113,107,210;8
196;59.0;2010;BMW;false;false;true;false;150000;true;102,11;1
197;55.0;2010;BMW;false;false;true;false;150000;true;102,11;2
198;52.0;2010;BMW;false;false;true;false;150000;true;102,11;3
199;49.0;2010;BMW;false;false;true;false;150000;true;102,11;5
200;47.0;2010;BMW;false;false;true;false;150000;true;102,11;8
201;67.0;2010;BMW;false;false;true;false;150000;true;;1
202;64.0;2010;BMW;false;false;true;false;150000;true;;2
203;60.0;2010;BMW;false;false;true;false;150000;true;;3
204;57.0;2010;BMW;false;false;true;false;150000;true;;5
205;55.0;2010;BMW;false;false;true;false;150000;true;;8
206;62.0;2010;BMW;false;false;true;false;150000;true;113,107,210;1
207;59.0;2010;BMW;false;false;true;false;150000;true;113,107,210;2
208;56.0;2010;BMW;false;false;true;false;150000;true;113,107,210;3
209;53.0;2010;BMW;false;false;true;false;150000;true;113,107,210;5
210;51.0;2010;BMW;false;false;true;false;150000;true;113,107,210;8
211;56.0;2010;BMW;false;false;true;true;50000;true;102,11;1
212;53.0;2010;BMW;false;false;true;true;50000;true;102,11;2
213;49.0;2010;BMW;false;false;true;true;50000;true;102,11;3
214;46.0;2010;BMW;false;false;true;true;50000;true;102,11;5
215;44.0;2010;BMW;false;false;true;true;50000;true;102,11;8
216;64.0;2010;BMW;false;false;true;true;50000;true;;1
217;61.0;2010;BMW;false;false;true;true;50000;true;;2
218;58.0;2010;BMW;false;false;true;true;50000;true;;3
219;54.0;2010;BMW;false;false;true;true;50000;true;;5
220;52.0;2010;BMW;false;false;true;true;50000;true;;8
221;59.0;2010;BMW;false;false;true;true;50000;true;113,107,210;1
222;56.0;2010;BMW;false;false;true;true;50000;true;113,107,210;2
223;53.0;2010;BMW;false;false;true;true;50000;true;113,107,210;3
224;50.0;2010;BMW;false;false;true;true;50000;true;113,107,210;5
225;48.0;2010;BMW;false;false;true;true;50000;true;113,107,210;8
226;51.0;2010;BMW;false;false;true;true;150000;true;102,11;1
227;48.0;2010;BMW;false;false;true;true;150000;true;102,11;2
228;45.0;2010;BMW;false;false;true;true;150000;true;102,11;3
229;42.0;2010;BMW;false;false;true;true;150000;true;102,11;5
230;40.0;2010;BMW;false;false;true;true;150000;true;102,11;8
231;60.0;2010;BMW;false;false;true;true;150000;true;;1
232;56.0;2010;BMW;false;false;true;true;150000;true;;2
233;53.0;2010;BMW;false;false;true;true;150000;true;;3
234;50.0;2010;BMW;false;false;true;true;150000;true;;5
235;48.0;2010;BMW;false;false;true;true;150000;true;;8
236;55.0;2010;BMW;false;false;true;true;150000;true;113,107,210;1
237;52.0;2010;BMW;false;false;true;true;150000;true;113,107,210;2
238;49.0;2010;BMW;false;false;true;true;150000;true;113,107,210;3
239;45.0;2010;BMW;false;false;true;true;150000;true;113,107,210;5
240;44.0;2010;BMW;false;false;true;true;150000;true;113,107,210;8
241;63.0;2010;BMW;false;true;false;false;50000;false;102,11;1
242;60.0;2010;BMW;false;true;false;false;50000;false;102,11;2
243;57.0;2010;BMW;false;true;false;false;50000;false;102,11;3
244;53.0;2010;BMW;false;true;false;false;50000;false;102,11;5
245;52.0;2010;BMW;false;true;false;false;50000;false;102,11;8
246;71.0;2010;BMW;false;true;false;false;50000;false;;1
247;68.0;2010;BMW;false;true;false;false;50000;false;;2
248;65.0;2010;BMW;false;true;false;false;50000;false;;3
249;62.0;2010;BMW;false;true;false;false;50000;false;;5
250;60.0;2010;BMW;false;true;false;false;50000;false;;8
251;67.0;2010;BMW;false;true;false;false;50000;false;113,107,210;1
252;63.0;2010;BMW;false;true;false;false;50000;false;113,107,210;2
253;60.0;2010;BMW;false;true;false;false;50000;false;113,107,210;3
254;57.0;2010;BMW;false;true;false;false;50000;false;113,107,210;5
255;55.0;2010;BMW;false;true;false;false;50000;false;113,107,210;8
256;59.0;2010;BMW;false;true;false;false;150000;false;102,11;1
257;55.0;2010;BMW;false;true;false;false;150000;false;102,11;2
258;52.0;2010;BMW;false;true;false;false;150000;false;102,11;3
259;49.0;2010;BMW;false;true;false;false;150000;false;102,11;5
260;47.0;2010;BMW;false;true;false;false;150000;false;102,11;8
261;67.0;2010;BMW;false;true;false;false;150000;false;;1
262;64.0;2010;BMW;false;true;false;false;150000;false;;2
263;60.0;2010;BMW;false;true;false;false;150000;false;;3
264;57.0;2010;BMW;false;true;false;false;150000;false;;5
265;55.0;2010;BMW;false;true;false;false;150000;false;;8
266;62.0;2010;BMW;false;true;false;false;150000;false;113,107,210;1
267;59.0;2010;BMW;false;true;false;false;150000;false;113,107,210;2
268;56.0;2010;BMW;false;true;false;false;150000;false;113,107,210;3
269;53.0;2010;BMW;false;true;false;false;150000;false;113,107,210;5
270;51.0;2010;BMW;false;true;false;false;150000;false;113,107,210;8
271;56.0;2010;BMW;false;true;false;true;50000;false;102,11;1
272;53.0;2010;BMW;false;true;false;true;50000;false;102,11;2
273;49.0;2010;BMW;false;true;false;true;50000;false;102,11;3
274;46.0;2010;BMW;false;true;false;true;50000;false;102,11;5
275;44.0;2010;BMW;false;true;false;true;50000;false;102,11;8
276;64.0;2010;BMW;false;true;false;true;50000;false;;1
277;61.0;2010;BMW;false;true;false;true;50000;false;;2
278;58.0;2010;BMW;false;true;false;true;50000;false;;3
279;54.0;2010;BMW;false;true;false;true;50000;false;;5
280;52.0;2010;BMW;false;true;false;true;50000;false;;8
281;59.0;2010;BMW;false;true;false;true;50000;false;113,107,210;1
282;56.0;2010;BMW;false;true;false;true;50000;false;113,107,210;2
283;53.0;2010;BMW;false;true;false;true;50000;false;113,107,210;3
284;50.0;2010;BMW;false;true;false;true;50000;false;113,107,210;5
285;48.0;2010;BMW;false;true;false;true;50000;false;113,107,210;8
286;51.0;2010;BMW;false;true;false;true;150000;false;102,11;1
287;48.0;2010;BMW;false;true;false;true;150000;false;102,11;2
288;45.0;2010;BMW;false;true;false;true;150000;false;102,11;3
289;42.0;2010;BMW;false;true;false;true;150000;false;102,11;5
290;40.0;2010;BMW;false;true;false;true;150000;false;102,11;8
291;60.0;2010;BMW;false;true;false;true;150000;false;;1
292;56.0;2010;BMW;false;true;false;true;150000;false;;2
293;53.0;2010;BMW;false;true;false;true;150000;false;;3
294;50.0;2010;BMW;false;true;false;true;150000;false;;5
295;48.0;2010;BMW;false;true;false;true;150000;false;;8
296;55.0;2010;BMW;false;true;false;true;150000;false;113,107,210;1
297;52.0;2010;BMW;false;true;false;true;150000;false;113,107,210;2
298;49.0;2010;BMW;false;true;false;true;150000;false;113,107,210;3
299;45.0;2010;BMW;false;true;false;true;150000;false;113,107,210;5
300;44.0;2010;BMW;false;true;false;true;150000;false;113,107,210;8
301;56.0;2010;BMW;false;true;true;false;50000;false;102,11;1
302;53.0;2010;BMW;false;true;true;false;50000;false;102,11;2
303;49.0;2010;BMW;false;true;true;false;50000;false;102,11;3
304;46.0;2010;BMW;false;true;true;false;50000;false;102,11;5
305;44.0;2010;BMW;false;true;true;false;50000;false;102,11;8
306;64.0;2010;BMW;false;true;true;false;50000;false;;1
307;61.0;2010;BMW;false;true;true;false;50000;false;;2
308;58.0;2010;BMW;false;true;true;false;50000;false;;3
309;54.0;2010;BMW;false;true;true;false;50000;false;;5
310;52.0;2010;BMW;false;true;true;false;50000;false;;8
311;59.0;2010;BMW;false;true;true;false;50000;false;113,107,210;1
312;56.0;2010;BMW;false;true;true;false;50000;false;113,107,210;2
313;53.0;2010;BMW;false;true;true;false;50000;false;113,107,210;3
314;50.0;2010;BMW;false;true;true;false;50000;false;113,107,210;5
315;48.0;2010;BMW;false;true;true;false;50000;false;113,107,210;8
316;51.0;2010;BMW;false;true;true;false;150000;false;102,11;1
317;48.0;2010;BMW;false;true;true;false;150000;false;102,11;2
318;45.0;2010;BMW;false;true;true;false;150000;false;102,11;3
319;42.0;2010;BMW;false;true;true;false;150000;false;102,11;5
320;40.0;2010;BMW;false;true;true;false;150000;false;102,11;8
321;60.0;2010;BMW;false;true;true;false;150000;false;;1
322;56.0;2010;BMW;false;true;true;false;150000;false;;2
323;53.0;2010;BMW;false;true;true;false;150000;false;;3
324;50.0;2010;BMW;false;true;true;false;150000;false;;5
325;48.0;2010;BMW;false;true;true;false;150000;false;;8
326;55.0;2010;BMW;false;true;true;false;150000;false;113,107,210;1
327;52.0;2010;BMW;false;true;true;false;150000;false;113,107,210;2
328;49.0;2010;BMW;false;true;true;false;150000;false;113,107,210;3
329;45.0;2010;BMW;false;true;true;false;150000;false;113,107,210;5
330;44.0;2010;BMW;false;true;true;false;150000;false;113,107,210;8
331;48.0;2010;BMW;false;true;true;true;50000;false;102,11;1
332;45.0;2010;BMW;false;true;true;true;50000;false;102,11;2
333;42.0;2010;BMW;false;true;true;true;50000;false;102,11;3
334;39.0;2010;BMW;false;true;true;true;50000;false;102,11;5
335;37.0;2010;BMW;false;true;true;true;50000;false;102,11;8
336;57.0;2010;BMW;false;true;true;true;50000;false;;1
337;53.0;2010;BMW;false;true;true;true;50000;false;;2
338;50.0;2010;BMW;false;true;true;true;50000;false;;3
339;47.0;2010;BMW;false;true;true;true;50000;false;;5
340;45.0;2010;BMW;false;true;true;true;50000;false;;8
341;52.0;2010;BMW;false;true;true;true;50000;false;113,107,210;1
342;49.0;2010;BMW;false;true;true;true;50000;false;113,107,210;2
343;46.0;2010;BMW;false;true;true;true;50000;false;113,107,210;3
344;43.0;2010;BMW;false;true;true;true;50000;false;113,107,210;5
345;41.0;2010;BMW;false;true;true;true;50000;false;113,107,210;8
346;44.0;2010;BMW;false;true;true;true;150000;false;102,11;1
347;41.0;2010;BMW;false;true;true;true;150000;false;102,11;2
348;38.0;2010;BMW;false;true;true;true;150000;false;102,11;3
349;35.0;2010;BMW;false;true;true;true;150000;false;102,11;5
350;33.0;2010;BMW;false;true;true;true;150000;false;102,11;8
351;52.0;2010;BMW;false;true;true;true;150000;false;;1
352;49.0;2010;BMW;false;true;true;true;150000;false;;2
353;46.0;2010;BMW;false;true;true;true;150000;false;;3
354;43.0;2010;BMW;false;true;true;true;150000;false;;5
355;41.0;2010;BMW;false;true;true;true;150000;false;;8
356;48.0;2010;BMW;false;true;true;true;150000;false;113,107,210;1
357;45.0;2010;BMW;false;true;true;true;150000;false;113,107,210;2
358;41.0;2010;BMW;false;true;true;true;150000;false;113,107,210;3
359;38.0;2010;BMW;false;true;true;true;150000;false;113,107,210;5
360;36.0;2010;BMW;false;true;true;true;150000;false;113,107,210;8
361;52.0;2010;BMW;false;true;false;false;50000;true;102,11;1
362;49.0;2010;BMW;false;true;false;false;50000;true;102,11;2
363;46.0;2010;BMW;false;true;false;false;50000;true;102,11;3
364;43.0;2010;BMW;false;true;false;false;50000;true;102,11;5
365;41.0;2010;BMW;false;true;false;false;50000;true;102,11;8
366;60.0;2010;BMW;false;true;false;false;50000;true;;1
367;57.0;2010;BMW;false;true;false;false;50000;true;;2
368;54.0;2010;BMW;false;true;false;false;50000;true;;3
369;51.0;2010;BMW;false;true;false;false;50000;true;;5
370;49.0;2010;BMW;false;true;false;false;50000;true;;8
371;56.0;2010;BMW;false;true;false;false;50000;true;113,107,210;1
372;53.0;2010;BMW;false;true;false;false;50000;true;113,107,210;2
373;49.0;2010;BMW;false;true;false;false;50000;true;113,107,210;3
374;46.0;2010;BMW;false;true;false;false;50000;true;113,107,210;5
375;44.0;2010;BMW;false;true;false;false;50000;true;113,107,210;8
376;48.0;2010;BMW;false;true;false;false;150000;true;102,11;1
377;45.0;2010;BMW;false;true;false;false;150000;true;102,11;2
378;41.0;2010;BMW;false;true;false;false;150000;true;102,11;3
379;38.0;2010;BMW;false;true;false;false;150000;true;102,11;5
380;36.0;2010;BMW;false;true;false;false;150000;true;102,11;8
381;56.0;2010;BMW;false;true;false;false;150000;true;;1
382;53.0;2010;BMW;false;true;false;false;150000;true;;2
383;50.0;2010;BMW;false;true;false;false;150000;true;;3
384;46.0;2010;BMW;false;true;false;false;150000;true;;5
385;44.0;2010;BMW;false;true;false;false;150000;true;;8
386;51.0;2010;BMW;false;true;false;false;150000;true;113,107,210;1
387;48.0;2010;BMW;false;true;false;false;150000;true;113,107,210;2
388;45.0;2010;BMW;false;true;false;false;150000;true;113,107,210;3
389;42.0;2010;BMW;false;true;false;false;150000;true;113,107,210;5
390;40.0;2010;BMW;false;true;false;false;150000;true;113,107,210;8
391;45.0;2010;BMW;false;true;false;true;50000;true;102,11;1
392;42.0;2010;BMW;false;true;false;true;50000;true;102,11;2
393;38.0;2010;BMW;false;true;false;true;50000;true;102,11;3
394;35.0;2010;BMW;false;true;false;true;50000;true;102,11;5
395;33.0;2010;BMW;false;true;false;true;50000;true;102,11;8
396;53.0;2010;BMW;false;true;false;true;50000;true;;1
397;50.0;2010;BMW;false;true;false;true;50000;true;;2
398;47.0;2010;BMW;false;true;false;true;50000;true;;3
399;43.0;2010;BMW;false;true;false;true;50000;true;;5
400;42.0;2010;BMW;false;true;false;true;50000;true;;8
401;48.0;2010;BMW;false;true;false;true;50000;true;113,107,210;1
402;45.0;2010;BMW;false;true;false;true;50000;true;113,107,210;2
403;42.0;2010;BMW;false;true;false;true;50000;true;113,107,210;3
404;39.0;2010;BMW;false;true;false;true;50000;true;113,107,210;5
405;37.0;2010;BMW;false;true;false;true;50000;true;113,107,210;8
406;40.0;2010;BMW;false;true;false;true;150000;true;102,11;1
407;37.0;2010;BMW;false;true;false;true;150000;true;102,11;2
408;34.0;2010;BMW;false;true;false;true;150000;true;102,11;3
409;31.0;2010;BMW;false;true;false;true;150000;true;102,11;5
410;29.0;2010;BMW;false;true;false;true;150000;true;102,11;8
411;49.0;2010;BMW;false;true;false;true;150000;true;;1
412;45.0;2010;BMW;false;true;false;true;150000;true;;2
413;42.0;2010;BMW;false;true;false;true;150000;true;;3
414;39.0;2010;BMW;false;true;false;true;150000;true;;5
415;37.0;2010;BMW;false;true;false;true;150000;true;;8
416;44.0;2010;BMW;false;true;false;true;150000;true;113,107,210;1
417;41.0;2010;BMW;false;true;false;true;150000;true;113,107,210;2
418;38.0;2010;BMW;false;true;false;true;150000;true;113,107,210;3
419;35.0;2010;BMW;false;true;false;true;150000;true;113,107,210;5
420;33.0;2010;BMW;false;true;false;true;150000;true;113,107,210;8
421;45.0;2010;BMW;false;true;true;false;50000;true;102,11;1
422;42.0;2010;BMW;false;true;true;false;50000;true;102,11;2
423;38.0;2010;BMW;false;true;true;false;50000;true;102,11;3
424;35.0;2010;BMW;false;true;true;false;50000;true;102,11;5
425;33.0;2010;BMW;false;true;true;false;50000;true;102,11;8
426;53.0;2010;BMW;false;true;true;false;50000;true;;1
427;50.0;2010;BMW;false;true;true;false;50000;true;;2
428;47.0;2010;BMW;false;true;true;false;50000;true;;3
429;43.0;2010;BMW;false;true;true;false;50000;true;;5
430;42.0;2010;BMW;false;true;true;false;50000;true;;8
431;48.0;2010;BMW;false;true;true;false;50000;true;113,107,210;1
432;45.0;2010;BMW;false;true;true;false;50000;true;113,107,210;2
433;42.0;2010;BMW;false;true;true;false;50000;true;113,107,210;3
434;39.0;2010;BMW;false;true;true;false;50000;true;113,107,210;5
435;37.0;2010;BMW;false;true;true;false;50000;true;113,107,210;8
436;40.0;2010;BMW;false;true;true;false;150000;true;102,11;1
437;37.0;2010;BMW;false;true;true;false;150000;true;102,11;2
438;34.0;2010;BMW;false;true;true;false;150000;true;102,11;3
